% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.870103114e+02 +1.870103114e+02 +2.664903114e+02 +2.664903114e+02 +2.5171e+00 +3.4043e+00 -2.9934e-01 +1.1170e+00 -3.5503e+00 -1.8411e+00 -2.9572e+00 -1.2241e-01 +2.6777e-01 +3.8307e+00 -1.7792e+00 -7.2249e-01 +5.9368e-01 -1.7856e+00 +6.8622e-01 -3.0018e+00 -1.7113e-01 +8.3602e-01 +3.1632e+00 -2.2742e+00
6 +1.367761354e+02 +1.367761354e+02 +2.162561354e+02 +2.162561354e+02 +3.2126e+00 +2.5157e+00 +1.1185e+00 -1.7378e+00 -2.2329e+00 -7.4517e-01 +2.2504e+00 +1.4011e+00 +2.3432e+00 -1.6272e+00 -3.9157e+00 +2.1247e+00 +2.8360e+00 +2.3042e+00 +4.8771e-02 -1.0005e-01 -5.3553e-02 +2.1833e+00 +9.4370e-01 +2.2666e+00
34 +9.084997554e+01 +9.084997554e+01 +1.703299755e+02 +1.703299755e+02 +2.4475e+00 -1.5287e+00 +1.7070e-01 +2.9296e+00 -6.7856e-01 +1.6361e+00 +8.9645e-01 +3.4710e+00 -2.8918e+00 +3.7555e-01 -1.9080e+00 +4.6679e-01 -9.9574e-01 +2.1895e+00 +3.7845e+00 +9.6000e-01 +4.9454e-01 -2.4478e+00 +7.4376e-02 -3.7159e+00
169 +6.037112177e+01 +6.037112177e+01 +1.398511218e+02 +1.398511218e+02 +1.2758e-02 +1.0642e+00 +2.7732e+00 +3.3796e+00 -2.2292e+00 -9.7995e-01 -2.6155e+00 +3.1128e+00 -2.4819e+00 -1.1091e+00 -3.3702e+00 +2.1147e+00 +3.0198e+00 -3.5944e+00 +3.1196e+00 +3.3012e+00 +6.1268e-01 -2.8988e+00 +3.0889e+00 +8.2535e-01
14550 +3.834963186e+01 +3.834963186e+01 +1.178296319e+02 +1.178296319e+02 -2.2505e+00 -1.4788e+00 +5.1286e-01 +2.0679e+00 -3.7483e+00 +2.5143e+00 -1.7379e+00 -1.6350e+00 -7.3711e-01 -2.9710e+00 -3.2899e+00 +3.7554e-01 -1.4217e-01 -2.4305e+00 +3.5099e+00 +6.2164e-01 -2.0417e-01 -3.0718e+00 +2.1592e+00 +2.9126e+00
47596 +2.450274948e+01 +2.450274948e+01 +1.039827495e+02 +1.039827495e+02 -1.7904e+00 -1.4788e+00 +5.1286e-01 +3.0193e+00 -3.7483e+00 +2.5143e+00 +9.2926e-01 -1.3442e+00 -8.1147e-01 -2.9710e+00 -3.2899e+00 +3.7554e-01 -1.4217e-01 +9.2798e-01 +3.5099e+00 +2.6024e+00 -2.0417e-01 -3.8599e+00 +2.1592e+00 +2.9126e+00
98845 +1.550440014e+01 +1.550440014e+01 +9.498440014e+01 +9.498440014e+01 +2.8857e-01 -1.8730e+00 +5.1286e-01 +1.4041e+00 -3.7483e+00 -6.4138e-01 -1.0086e-01 +1.6650e+00 -8.1147e-01 -2.9456e+00 -3.8679e+00 +3.7554e-01 -1.4217e-01 +9.2798e-01 +3.5565e+00 +2.6024e+00 -2.0417e-01 -3.8599e+00 +2.1592e+00 +2.9126e+00
120662 +9.314296412e+00 +9.314296412e+00 +8.879429641e+01 +8.879429641e+01 +2.8857e-01 -1.8730e+00 -1.2786e+00 +1.4041e+00 -3.7483e+00 -2.2410e-01 -1.0086e-01 +1.6650e+00 -1.1153e-01 -2.9456e+00 -3.8679e+00 +2.1499e+00 +6.6001e-01 +9.2798e-01 +3.5565e+00 +2.6024e+00 -2.0417e-01 -3.8599e+00 +2.1592e+00 +6.3062e-01
145142 +6.229325472e+00 +6.229325472e+00 +8.570932547e+01 +8.570932547e+01 +2.8857e-01 -1.8981e+00 +6.2386e-02 +1.6502e+00 -3.4277e+00 +1.7834e-01 -1.0086e-01 +1.6650e+00 -1.4218e+00 -2.9456e+00 -3.8679e+00 +2.1499e+00 +6.6001e-01 +9.2798e-01 +3.5565e+00 +2.6024e+00 -2.0417e-01 -3.8599e+00 +2.1592e+00 +6.3062e-01
169733 +3.558204488e+00 +3.558204488e+00 +8.303820449e+01 +8.303820449e+01 +2.8857e-01 -1.8981e+00 +6.2386e-02 +1.6502e+00 -3.4277e+00 +1.7834e-01 -1.0086e-01 +6.9268e-01 -1.4218e+00 -2.9456e+00 -3.4350e+00 +2.1499e+00 +6.6001e-01 -6.6589e-01 +3.5565e+00 +2.9155e+00 -2.0417e-01 -3.8599e+00 +2.1592e+00 +6.3062e-01
320904 +2.365333976e+00 +2.365333976e+00 +8.184533398e+01 +8.184533398e+01 +2.8857e-01 -1.8981e+00 -5.8202e-01 +1.6502e+00 -3.4277e+00 +2.4193e-01 -1.0086e-01 +4.1961e-01 -1.4218e+00 -2.9456e+00 -3.4350e+00 +2.0382e+00 +6.6001e-01 +7.5394e-02 +3.7365e+00 +2.9155e+00 -2.0417e-01 -3.8599e+00 +2.1592e+00 +6.3062e-01
