% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.703635123e+02 +1.703635123e+02 +2.498435123e+02 +2.498435123e+02 +1.6903e+00 +3.1285e+00 +7.0334e-01 +1.1572e+00 -1.9574e+00 -1.6600e+00 -8.8142e-01 +1.3656e-01 -2.3284e+00 +1.6727e+00 +2.9793e+00 +9.5367e-01 -1.3960e+00 +2.1011e+00 +2.3053e+00 +2.0387e+00 +1.1820e+00 +2.8889e+00 +2.7265e+00 -1.7016e+00
3 +1.041298066e+02 +1.041298066e+02 +1.836098066e+02 +1.836098066e+02 +6.5412e-01 -2.1684e+00 -2.4057e+00 +1.2567e+00 +4.3328e-01 +2.6283e+00 +1.7168e+00 +2.3878e+00 -3.2156e+00 -2.1311e-01 -2.3584e+00 +2.9313e+00 -3.7300e+00 -3.9202e+00 +2.3914e+00 +3.4244e+00 +1.3198e+00 +5.8043e-01 +3.3132e+00 +1.3717e+00
6 +8.031531220e+01 +8.031531220e+01 +1.597953122e+02 +1.597953122e+02 -2.6979e+00 -2.6081e+00 -2.5687e+00 +2.5219e+00 -8.9691e-01 -3.5683e-01 -2.1036e+00 +2.1574e+00 +1.1027e+00 -3.1367e+00 -6.8403e-02 +1.3009e+00 +1.6404e+00 -1.8555e+00 +2.1115e+00 +6.9712e-01 +3.8594e+00 -2.4712e+00 +7.9349e-01 +7.8386e-01
859 +5.841860892e+01 +5.841860892e+01 +1.378986089e+02 +1.378986089e+02 +1.3201e+00 -3.6458e+00 -7.6722e-01 +3.0675e+00 -2.2101e-01 -3.6616e+00 -1.9698e+00 +2.9890e-01 -1.8485e+00 -2.0777e+00 -1.4840e+00 +6.1199e-01 +8.6398e-01 -1.3115e-01 +1.6835e+00 +7.8062e-01 +7.4998e-01 -2.4073e+00 +2.7484e+00 +3.1488e+00
3802 +3.549487833e+01 +3.549487833e+01 +1.149748783e+02 +1.149748783e+02 -5.1135e-01 -2.2575e+00 -1.4657e+00 +5.1002e-01 -2.3556e+00 +1.6794e+00 -1.8102e+00 +5.6985e-02 -3.2194e+00 +6.6675e-01 -3.3112e+00 +2.2863e+00 +1.9527e+00 +1.7587e+00 +3.1129e+00 +3.7879e+00 -4.5158e-01 -2.5495e+00 +1.1068e+00 +2.4254e+00
29627 +2.066590639e+01 +2.066590639e+01 +1.001459064e+02 +1.001459064e+02 +4.7657e-01 -2.2575e+00 -1.8439e-01 +5.1002e-01 -3.2037e+00 -1.1870e+00 +1.5494e+00 +1.6406e-02 -1.3271e+00 -2.7970e+00 -2.8705e+00 +2.2863e+00 +1.9527e+00 -3.4431e-01 +3.1129e+00 +3.6262e+00 -4.5158e-01 -2.5495e+00 -1.7676e-01 +1.7184e+00
50057 +1.472889242e+01 +1.472889242e+01 +9.420889242e+01 +9.420889242e+01 +2.6212e-01 -2.7631e+00 -1.8439e-01 +5.1002e-01 -3.2037e+00 +1.2324e+00 +2.5854e-02 +1.6406e-02 -1.3271e+00 -3.9165e+00 -2.2762e+00 +2.2863e+00 +1.9527e+00 -3.4431e-01 +3.1129e+00 +3.6262e+00 -4.5158e-01 -2.5495e+00 +3.0664e+00 +2.5380e+00
64686 +7.578554319e+00 +7.578554319e+00 +8.705855432e+01 +8.705855432e+01 +2.6212e-01 -1.2986e+00 -1.8439e-01 +2.2725e+00 -3.2037e+00 +1.2324e+00 +2.5854e-02 +1.6406e-02 -1.2577e+00 -2.6095e+00 -3.2420e+00 +1.5579e+00 +1.9527e+00 -3.4431e-01 +3.1129e+00 +3.4840e+00 -4.5158e-01 -2.5495e+00 +1.6851e+00 +2.5380e+00
97173 +4.228949729e+00 +4.228949729e+00 +8.370894973e+01 +8.370894973e+01 +2.6212e-01 -1.4540e+00 -1.8439e-01 +2.2725e+00 -3.2037e+00 +3.7817e-01 +2.5854e-02 +1.6406e-02 -1.5574e+00 -2.6095e+00 -3.2420e+00 +1.5579e+00 +1.9527e+00 -3.4431e-01 +3.1129e+00 +3.4840e+00 -4.5158e-01 -3.8384e+00 +1.6851e+00 +5.6524e-01
141184 +3.917855818e+00 +3.917855818e+00 +8.339785582e+01 +8.339785582e+01 +2.6212e-01 -1.4540e+00 -1.8439e-01 +2.2725e+00 -3.1510e+00 +3.7817e-01 +2.5854e-02 +1.6406e-02 -1.5574e+00 -2.6095e+00 -3.3369e+00 +1.5579e+00 +1.9527e+00 -3.4431e-01 +3.1129e+00 +2.4761e+00 -4.5158e-01 -3.9213e+00 +1.6851e+00 +5.6524e-01
300019 +2.143721467e+00 +2.143721467e+00 +8.162372147e+01 +8.162372147e+01 +2.6212e-01 -1.4540e+00 -1.8439e-01 +2.2725e+00 -2.6932e+00 +3.7817e-01 -1.8319e-01 +1.6406e-02 -1.5574e+00 -3.4818e+00 -3.3369e+00 +1.9904e+00 +1.1236e+00 -2.9160e-01 +3.1129e+00 +3.1703e+00 -4.5158e-01 -3.9213e+00 +2.1819e+00 +5.6524e-01
310994 +1.528502256e+00 +1.528502256e+00 +8.100850226e+01 +8.100850226e+01 +2.6212e-01 -1.4540e+00 -1.8439e-01 +2.2725e+00 -2.7934e+00 +3.7817e-01 -1.8319e-01 +1.6406e-02 -1.5574e+00 -3.4818e+00 -3.3369e+00 +1.9904e+00 +1.1236e+00 -2.9160e-01 +3.1129e+00 +3.1703e+00 -4.5158e-01 -3.9213e+00 +2.1819e+00 +1.3215e+00
