% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.099517517e+02 +2.099517517e+02 +2.894317517e+02 +2.894317517e+02 -1.9729e+00 +7.0564e-01 +1.5159e+00 +2.1472e+00 -2.9258e+00 -2.8711e+00 +3.4956e+00 +2.9235e-01 +1.5760e+00 +2.6836e+00 +7.4012e-01 +9.2977e-01 +1.3400e+00 +4.2539e-01 -2.8011e+00 +1.3345e+00 -3.5198e+00 +2.9456e+00 +3.5849e+00 +2.8473e+00
8 +1.432685553e+02 +1.432685553e+02 +2.227485553e+02 +2.227485553e+02 +2.0955e+00 +3.0937e+00 -3.6627e+00 -3.6698e+00 +7.9940e-01 +1.6101e+00 +1.6669e+00 -3.6659e+00 +1.9338e+00 -2.8914e+00 -2.4022e+00 +3.5741e+00 +7.2212e-01 +1.2673e-01 -7.3092e-01 +2.9908e+00 -8.5885e-01 -6.8440e-01 +1.8163e+00 +3.0406e+00
163 +7.360831847e+01 +7.360831847e+01 +1.530883185e+02 +1.530883185e+02 +3.4725e+00 -2.9563e+00 -1.5518e+00 -2.0178e+00 -3.3139e+00 +2.8276e+00 +1.2216e-01 -1.0946e+00 -3.8462e-01 -2.4270e+00 -2.5991e+00 -6.2817e-01 +2.6467e-01 +9.2538e-01 +3.9784e+00 +1.8149e+00 +3.4971e+00 -9.7503e-01 +2.7433e+00 +2.1398e+00
655 +5.229243543e+01 +5.229243543e+01 +1.317724354e+02 +1.317724354e+02 +1.7131e-01 -5.6646e-01 -7.9932e-01 +1.6647e+00 -3.6255e+00 +1.6246e+00 -7.0273e-01 +6.8788e-01 +2.4336e-01 -2.8001e+00 +5.8109e-02 +2.7960e+00 +2.0521e-01 +3.1927e+00 +1.7078e+00 +2.4436e-03 +1.2798e+00 -2.8870e+00 +3.6484e+00 +2.3285e+00
11728 +3.972447716e+01 +3.972447716e+01 +1.192044772e+02 +1.192044772e+02 +1.7131e-01 -5.6646e-01 -7.9932e-01 +1.0185e+00 -3.6255e+00 -3.2215e-01 -7.0273e-01 +6.8788e-01 +2.4336e-01 -1.7686e+00 -3.5675e+00 +2.7960e+00 +8.8900e-01 -3.0310e+00 +1.7078e+00 +2.4436e-03 -2.7364e+00 -3.4869e+00 +3.6484e+00 +2.3285e+00
36135 +2.455061283e+01 +2.455061283e+01 +1.040306128e+02 +1.040306128e+02 -1.6430e+00 -5.6646e-01 -5.6124e-01 +1.0185e+00 -3.6255e+00 +1.9703e+00 +5.3921e-01 +6.8788e-01 -1.3572e+00 -3.1819e+00 -3.5675e+00 +2.5359e+00 +2.2929e+00 -3.0310e+00 +3.1705e+00 +3.0761e+00 -6.2358e-01 -2.4808e+00 +3.6484e+00 +2.3285e+00
72958 +1.066271365e+01 +1.066271365e+01 +9.014271365e+01 +9.014271365e+01 +5.1338e-01 -5.6646e-01 -5.6124e-01 +1.0185e+00 -2.9946e+00 +1.9703e+00 +5.3921e-01 +6.8788e-01 -1.3572e+00 -3.1819e+00 -3.5675e+00 +2.5359e+00 +1.0733e+00 +1.2344e+00 +3.1705e+00 +3.0283e+00 -5.2795e-01 -2.4808e+00 +1.6089e+00 +2.3285e+00
85260 +9.836346725e+00 +9.836346725e+00 +8.931634672e+01 +8.931634672e+01 +5.1338e-01 -5.6646e-01 -5.6124e-01 +1.4210e+00 -2.9946e+00 +1.9703e+00 +5.3921e-01 -1.3474e-01 -1.3572e+00 -3.1819e+00 -3.5675e+00 +2.5359e+00 +1.0733e+00 +1.2344e+00 +3.1705e+00 +3.0283e+00 -5.2795e-01 -2.4808e+00 +1.6089e+00 +2.3285e+00
152310 +5.969967625e+00 +5.969967625e+00 +8.544996763e+01 +8.544996763e+01 +5.1338e-01 -1.4816e+00 -7.9932e-01 +1.4210e+00 -2.9946e+00 +7.7434e-01 +5.3169e-01 +8.9009e-01 -1.5138e+00 -3.1819e+00 -3.5675e+00 +1.8311e+00 +1.0733e+00 +1.9327e-01 +3.1705e+00 +2.9458e+00 -5.2795e-01 -2.4808e+00 +1.7167e+00 +2.4455e+00
213786 +3.929801269e+00 +3.929801269e+00 +8.340980127e+01 +8.340980127e+01 +5.1338e-01 -1.4816e+00 -7.9932e-01 +1.4210e+00 -3.1655e+00 +7.7434e-01 +5.3169e-01 +8.9009e-01 -1.5138e+00 -3.1819e+00 -3.5675e+00 +1.8781e+00 +6.8098e-01 +1.9327e-01 +3.1705e+00 +2.9458e+00 -5.2795e-01 -3.5548e+00 +2.5780e+00 +2.4455e+00
317668 +2.499282895e+00 +2.499282895e+00 +8.197928290e+01 +8.197928290e+01 +5.1338e-01 -1.4816e+00 -7.9932e-01 +1.4210e+00 -2.9946e+00 +2.4949e-01 +3.2312e-01 +1.4579e-01 -1.5138e+00 -3.1819e+00 -3.5675e+00 +1.8781e+00 +1.0733e+00 +1.1312e-01 +3.4699e+00 +2.9458e+00 -5.2795e-01 -3.5548e+00 +2.5780e+00 +2.4455e+00
