% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.089743236e+01 +2.089743236e+01 +1.003774324e+02 +1.003774324e+02 -1.6583e-01 -9.9822e-01 -1.1963e+00 -6.3846e-01 +1.0469e+00
28 +1.545375953e+01 +1.545375953e+01 +9.493375953e+01 +9.493375953e+01 -1.8829e+00 -3.6023e+00 -1.7963e+00 +5.4797e-01 -1.3161e+00
52 +4.979241504e+00 +4.979241504e+00 +8.445924150e+01 +8.445924150e+01 +1.0964e+00 +4.6702e-02 -3.7338e-01 +5.5656e-01 -1.7754e+00
458 +2.529682461e+00 +2.529682461e+00 +8.200968246e+01 +8.200968246e+01 -3.2490e-01 -3.2932e-01 -9.3718e-01 +2.4059e+00 -1.5691e+00
1952 +1.688847510e+00 +1.688847510e+00 +8.116884751e+01 +8.116884751e+01 -4.2347e-01 -4.0980e-01 -3.7101e-01 +2.5850e+00 -2.3415e+00
10156 +1.517861542e+00 +1.517861542e+00 +8.099786154e+01 +8.099786154e+01 -1.3288e-01 -5.9345e-01 -8.4353e-01 +1.8141e+00 -1.6685e+00
11650 +5.361942163e-01 +5.361942163e-01 +8.001619422e+01 +8.001619422e+01 -1.3288e-01 -5.9345e-01 -8.4353e-01 +1.8141e+00 -2.4730e+00
42531 +3.641389623e-01 +3.641389623e-01 +7.984413896e+01 +7.984413896e+01 +2.7685e-01 -5.9345e-01 -8.0671e-01 +1.9493e+00 -2.4837e+00
69760 +1.692458708e-01 +1.692458708e-01 +7.964924587e+01 +7.964924587e+01 -4.7886e-02 -1.3331e+00 -7.8780e-01 +1.9493e+00 -2.4730e+00
75912 +1.320135056e-01 +1.320135056e-01 +7.961201351e+01 +7.961201351e+01 -4.7886e-02 -1.3331e+00 -7.8780e-01 +1.9493e+00 -2.6037e+00
128032 +9.582819753e-02 +9.582819753e-02 +7.957582820e+01 +7.957582820e+01 +1.4061e-01 -1.1647e+00 -8.6901e-01 +2.1485e+00 -2.5675e+00
131393 +6.072393007e-02 +6.072393007e-02 +7.954072393e+01 +7.954072393e+01 +2.6444e-01 -1.3331e+00 -6.0363e-01 +1.8141e+00 -2.6316e+00
155242 +3.662298001e-02 +3.662298001e-02 +7.951662298e+01 +7.951662298e+01 +1.4061e-01 -1.1647e+00 -8.6901e-01 +1.9493e+00 -2.6316e+00
158945 +2.274940674e-02 +2.274940674e-02 +7.950274941e+01 +7.950274941e+01 +1.4061e-01 -1.1647e+00 -6.3942e-01 +1.9493e+00 -2.6316e+00
184997 +1.560478728e-02 +1.560478728e-02 +7.949560479e+01 +7.949560479e+01 +3.2637e-01 -1.1647e+00 -6.3942e-01 +1.9499e+00 -2.6316e+00
