% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.152628999e+02 +2.152628999e+02 +2.947428999e+02 +2.947428999e+02 +3.0326e+00 -5.5789e-01 +1.3302e+00 -3.2994e+00 -2.4849e-02 -2.1230e+00 -4.2492e-01 +2.3125e+00 +6.8935e-01 +6.6084e-01 +3.3906e+00 -2.2941e+00 -2.5161e+00 +2.2490e+00 +1.8034e+00 -2.6316e+00 +7.9144e-01 -1.4781e+00 +3.4611e+00 -1.1520e+00
10 +1.260135214e+02 +1.260135214e+02 +2.054935214e+02 +2.054935214e+02 +3.6703e+00 -2.9770e+00 -5.5091e-03 -1.9409e+00 +7.2489e-01 +1.7505e+00 -2.0948e+00 -2.8434e+00 +2.3935e+00 -1.4678e+00 -5.7184e-01 +6.3780e-01 -1.1440e+00 +1.6789e+00 +2.5462e+00 +2.5848e-02 +3.6306e+00 -3.5654e+00 +2.4526e+00 +3.8588e+00
33 +9.693501263e+01 +9.693501263e+01 +1.764150126e+02 +1.764150126e+02 +1.9962e+00 +5.2975e-01 -2.5144e+00 +3.6676e+00 -1.0029e+00 +2.8191e+00 +4.0939e-01 +2.0366e+00 -6.8367e-01 -3.2648e+00 -2.0986e-01 +3.1643e+00 +1.4639e+00 +9.9898e-01 -4.3175e-01 +3.2768e+00 -2.3512e+00 -2.5988e+00 -3.1894e+00 +2.4508e+00
994 +5.845504876e+01 +5.845504876e+01 +1.379350488e+02 +1.379350488e+02 +4.4317e-01 +1.3261e+00 -2.5567e+00 +3.8313e+00 -1.0414e+00 -6.3170e-01 -6.7327e-01 -1.3506e+00 -2.4982e+00 -2.7385e+00 -1.9575e+00 -1.1890e+00 +2.6008e+00 +2.5680e+00 +3.5409e+00 +2.4761e+00 -4.5398e-01 -3.0513e+00 -1.3017e+00 +7.1479e-01
15820 +3.976914363e+01 +3.976914363e+01 +1.192491436e+02 +1.192491436e+02 +4.4317e-01 +1.3261e+00 -1.4837e+00 +3.8313e+00 -3.4054e+00 -6.3170e-01 +3.1139e-02 +4.9643e-01 -2.4982e+00 -2.7385e+00 -1.9575e+00 +2.2223e+00 +2.8387e+00 -2.3279e+00 +3.5409e+00 +3.3270e+00 +2.7671e-01 -3.0513e+00 -1.3017e+00 +7.1479e-01
35171 +2.433939703e+01 +2.433939703e+01 +1.038193970e+02 +1.038193970e+02 +4.4317e-01 +1.3261e+00 -1.4837e+00 +2.5260e+00 -3.4054e+00 -6.3170e-01 +3.1139e-02 +4.9643e-01 -2.4982e+00 -2.7385e+00 -1.9575e+00 +2.2223e+00 +2.8387e+00 -1.4601e-01 +3.5409e+00 +3.3270e+00 +6.6334e-01 -3.0513e+00 -5.1164e-02 +7.1479e-01
50383 +1.215226878e+01 +1.215226878e+01 +9.163226878e+01 +9.163226878e+01 +4.4317e-01 -2.1169e+00 -2.1682e+00 +2.5260e+00 -3.4054e+00 -6.7625e-01 +3.1139e-02 +4.9643e-01 -2.4982e+00 -2.7385e+00 -1.9575e+00 +2.2223e+00 +1.5642e+00 -1.4601e-01 +3.5409e+00 +3.3270e+00 +6.6334e-01 -3.0513e+00 +2.7056e+00 +7.1479e-01
72685 +8.497863791e+00 +8.497863791e+00 +8.797786379e+01 +8.797786379e+01 +6.1456e-01 -2.1169e+00 -2.1682e+00 +2.5260e+00 -2.5291e+00 -6.7625e-01 +1.8523e-02 +4.9643e-01 -1.8046e+00 -2.7385e+00 -4.8854e+00 +2.2223e+00 +1.5642e+00 -1.4601e-01 +3.5409e+00 +3.3270e+00 +6.6334e-01 -3.0513e+00 +2.7056e+00 +7.1479e-01
101176 +5.244756639e+00 +5.244756639e+00 +8.472475664e+01 +8.472475664e+01 +6.1456e-01 -2.1169e+00 +2.5249e-01 +2.2255e+00 -2.5291e+00 +2.4090e-01 +1.8523e-02 +4.9643e-01 -1.8046e+00 -2.7385e+00 -4.3230e+00 +2.2223e+00 +1.5642e+00 -1.4601e-01 +3.5409e+00 +2.2978e+00 +6.6334e-01 -3.0513e+00 +2.7056e+00 +7.1479e-01
120396 +3.519007840e+00 +3.519007840e+00 +8.299900784e+01 +8.299900784e+01 +6.1456e-01 -1.7996e+00 -4.4620e-02 +2.2255e+00 -2.5291e+00 +2.4090e-01 +1.8523e-02 +2.9742e-01 -1.8046e+00 -2.7385e+00 -4.3230e+00 +2.2223e+00 +1.5642e+00 -1.4601e-01 +3.5409e+00 +2.5888e+00 +6.6334e-01 -3.0513e+00 +2.7056e+00 +1.0935e+00
185423 +2.343177574e+00 +2.343177574e+00 +8.182317757e+01 +8.182317757e+01 +6.1456e-01 -1.1926e+00 -4.4620e-02 +2.2255e+00 -2.5291e+00 +2.4090e-01 +1.8523e-02 +2.9742e-01 -1.8046e+00 -3.4199e+00 -4.3230e+00 +2.2223e+00 +1.0997e+00 -1.4601e-01 +3.5409e+00 +2.5888e+00 -3.4221e-01 -3.0513e+00 +2.7056e+00 +1.0935e+00
294979 +1.348897035e+00 +1.348897035e+00 +8.082889703e+01 +8.082889703e+01 +6.1456e-01 -1.2964e+00 -1.4613e+00 +1.9050e+00 -2.7633e+00 +6.8432e-01 +1.8523e-02 +1.0153e-01 -1.3387e+00 -2.7374e+00 -3.4508e+00 +2.2223e+00 +1.2638e+00 -1.4601e-01 +3.5638e+00 +2.9382e+00 -3.4221e-01 -3.8893e+00 +2.2419e+00 +1.0935e+00
