% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.783117140e+02 +2.783117140e+02 +3.577917140e+02 +3.577917140e+02 +1.2784e-01 +2.2583e+00 -3.7415e+00 -5.7162e-02 +7.5181e-01 -3.2584e+00 -1.6240e+00 -3.1268e-01 +3.1045e+00 +2.3190e+00 -2.2464e-01 +3.6995e+00 +3.9264e+00 +1.6766e+00 -2.0726e+00 -1.7100e+00 -6.1612e-01 +3.7162e+00 -3.4311e+00 +2.3001e+00
2 +1.209312546e+02 +1.209312546e+02 +2.004112546e+02 +2.004112546e+02 -2.7804e+00 -2.4342e+00 +2.4181e-01 +2.6413e-01 -8.8720e-01 -2.6966e-01 +3.9315e-01 +2.7652e+00 +1.9323e+00 -5.0723e-02 -2.9702e+00 +3.4373e+00 +7.2709e-01 +2.6999e+00 -9.1130e-01 +1.8724e+00 -1.0993e+00 -8.1978e-01 -2.9904e+00 +2.7256e+00
9 +8.117897361e+01 +8.117897361e+01 +1.606589736e+02 +1.606589736e+02 +1.6454e+00 -3.0769e+00 -1.1521e+00 +1.8929e+00 -5.4487e-01 +3.5722e-01 -2.5389e+00 +7.8237e-01 -3.1993e+00 -3.9806e+00 +8.5365e-01 +3.1008e+00 +2.6746e+00 -3.3022e+00 +1.4146e-01 +2.1240e-01 -6.7770e-01 -3.8865e+00 +2.9692e+00 -8.2264e-01
258 +4.315759136e+01 +4.315759136e+01 +1.226375914e+02 +1.226375914e+02 -2.1704e-01 -6.9584e-01 -3.3553e+00 +2.9974e+00 -3.8529e+00 -5.0393e-01 +2.3954e+00 -2.3776e+00 -1.3465e+00 -1.4963e+00 -3.0512e+00 +3.1801e+00 +1.8126e+00 -8.8320e-01 +3.6395e+00 +3.1508e+00 -3.8143e+00 -3.4218e+00 +2.8608e+00 +1.3170e+00
8786 +3.365628111e+01 +3.365628111e+01 +1.131362811e+02 +1.131362811e+02 -2.0716e+00 -4.4580e-01 -1.1332e+00 +1.4882e+00 -1.9581e+00 +7.3290e-01 -1.3522e+00 +8.6347e-01 -2.6161e+00 -2.7310e+00 -2.1846e+00 +1.1913e+00 +2.2361e+00 +1.5112e+00 +2.6827e+00 +2.9758e+00 +1.9973e+00 -1.0691e+00 +3.7115e+00 +2.2910e+00
17776 +2.468792186e+01 +2.468792186e+01 +1.041679219e+02 +1.041679219e+02 +3.5252e-01 -4.4580e-01 -1.1332e+00 +1.4882e+00 -1.9581e+00 +7.3290e-01 -1.3522e+00 +8.6347e-01 -2.6161e+00 -2.7310e+00 -2.1846e+00 +1.1913e+00 +1.3333e+00 -2.5414e-01 +2.4286e+00 +2.9758e+00 +1.9973e+00 -1.0691e+00 +3.7115e+00 +2.0827e+00
48196 +1.553994352e+01 +1.553994352e+01 +9.501994352e+01 +9.501994352e+01 +2.3521e-01 -4.4580e-01 -8.1644e-01 +1.4882e+00 -1.9581e+00 +7.3290e-01 -1.3522e+00 +8.6347e-01 -1.3465e+00 -2.7310e+00 -3.9753e+00 +1.1913e+00 +3.7649e+00 -2.5414e-01 +2.4286e+00 +2.9758e+00 -2.5020e-01 -3.1821e+00 +3.7115e+00 +1.7824e+00
92523 +8.008834530e+00 +8.008834530e+00 +8.748883453e+01 +8.748883453e+01 +2.3521e-01 -1.5316e+00 -1.2078e-01 +1.4882e+00 -1.9581e+00 +7.3290e-01 -1.6510e+00 +8.6347e-01 -1.3465e+00 -2.7310e+00 -3.9753e+00 +1.1913e+00 +1.0212e+00 -2.5414e-01 +2.4286e+00 +2.9758e+00 -1.2936e-01 -3.1821e+00 +1.5520e+00 +1.7824e+00
165678 +6.302404131e+00 +6.302404131e+00 +8.578240413e+01 +8.578240413e+01 +2.3521e-01 -1.1109e+00 -7.9988e-01 +1.4882e+00 -2.4841e+00 +7.9861e-01 -1.6510e+00 +8.6347e-01 -1.8342e+00 -2.7310e+00 -3.9753e+00 +1.1913e+00 +1.0212e+00 -2.5414e-01 +2.4286e+00 +2.9758e+00 -1.2936e-01 -3.1821e+00 +2.5845e+00 +1.6115e+00
193982 +3.920485763e+00 +3.920485763e+00 +8.340048576e+01 +8.340048576e+01 +2.3521e-01 -1.1109e+00 -7.9988e-01 +1.6662e+00 -2.4841e+00 +7.9861e-01 +9.0058e-01 -2.2605e-01 -1.3465e+00 -2.7310e+00 -3.8435e+00 +2.3917e+00 +1.0212e+00 -2.5414e-01 +2.4286e+00 +2.9758e+00 -8.1844e-02 -3.1821e+00 +2.5845e+00 +1.6115e+00
242891 +2.480344671e+00 +2.480344671e+00 +8.196034467e+01 +8.196034467e+01 +2.3521e-01 -1.1109e+00 -7.9988e-01 +1.8123e+00 -2.5022e+00 +7.3290e-01 -2.1807e-01 -2.2605e-01 -1.3465e+00 -2.7310e+00 -3.8435e+00 +2.3917e+00 +1.0212e+00 -2.5414e-01 +2.4286e+00 +2.9758e+00 -8.1844e-02 -3.4325e+00 +2.5845e+00 +1.6115e+00
