% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.913319873e+02 +1.913319873e+02 +2.708119873e+02 +2.708119873e+02 -2.9104e+00 +2.9295e+00 +2.7423e+00 +9.6530e-01 -2.9097e+00 +1.7748e+00 +1.8165e+00 -1.9450e+00 +3.9934e-01 +2.8355e+00 +1.0446e+00 +2.2286e-01 -1.8853e+00 +3.8638e+00 +1.5994e-01 +1.1323e+00 -2.1951e+00 +1.6149e-01 -9.7395e-01 -6.2903e-01
11 +1.548395811e+02 +1.548395811e+02 +2.343195811e+02 +2.343195811e+02 +1.8407e+00 +3.3826e-01 -2.8800e+00 +5.7549e-01 +2.0726e+00 -2.3266e+00 +2.8907e+00 -2.7595e+00 +2.5006e+00 +8.5594e-01 -2.0804e+00 +1.1804e+00 +3.1457e+00 +1.8129e-01 +3.6227e+00 -1.9518e+00 -3.4089e+00 -3.7190e+00 -4.9858e-01 -2.2253e+00
86 +7.510504346e+01 +7.510504346e+01 +1.545850435e+02 +1.545850435e+02 -8.2506e-01 -8.9460e-01 -5.7684e-01 +1.8844e-01 -3.4014e+00 +2.5825e+00 -3.1390e+00 -5.9499e-01 -3.9781e+00 -2.5047e+00 -3.8145e+00 +2.4145e+00 +1.6922e+00 -1.5250e+00 +2.7578e+00 -1.1308e+00 -1.1778e+00 -1.0806e+00 -1.8740e+00 +3.2098e+00
468 +5.966930657e+01 +5.966930657e+01 +1.391493066e+02 +1.391493066e+02 +6.2177e-03 -3.9607e-01 -2.2696e+00 -3.6330e-02 -1.6826e+00 +3.3524e-01 -1.1371e+00 -4.3547e-01 -2.5958e+00 -2.0239e+00 -2.1926e+00 +2.0258e+00 +2.4391e+00 +1.1677e+00 +1.2226e-01 +3.0382e+00 -2.0615e+00 -9.0718e-01 -2.6278e-02 -1.9991e+00
9165 +2.948292459e+01 +2.948292459e+01 +1.089629246e+02 +1.089629246e+02 +1.6794e+00 -2.3278e+00 -2.8891e+00 +1.0751e+00 -2.5089e+00 -1.4625e-01 +1.3933e+00 +2.9014e+00 -1.8146e+00 -3.2636e+00 -3.4433e+00 +1.0511e+00 +8.3393e-01 +1.3664e+00 +3.2422e+00 +1.7480e+00 +1.5315e+00 -3.6907e+00 +3.7969e+00 +2.1040e+00
18996 +2.139504282e+01 +2.139504282e+01 +1.008750428e+02 +1.008750428e+02 +1.6794e+00 -1.8850e+00 -2.8891e+00 +1.0751e+00 -3.2682e+00 -1.4625e-01 +1.3933e+00 -2.9713e-01 -1.8146e+00 -3.2636e+00 -3.4433e+00 +1.0511e+00 +8.3393e-01 +1.3664e+00 +3.2422e+00 +1.7480e+00 +1.5315e+00 -3.6907e+00 +3.7969e+00 +2.1040e+00
37905 +1.438404662e+01 +1.438404662e+01 +9.386404662e+01 +9.386404662e+01 +1.6794e+00 -1.8850e+00 +2.9750e-01 +1.0751e+00 -3.2682e+00 -1.4625e-01 +6.4890e-01 -2.9713e-01 -1.8146e+00 -3.2636e+00 -3.4433e+00 +1.0511e+00 +8.3393e-01 +1.3664e+00 +3.2422e+00 +2.1604e+00 -6.3975e-01 -3.6907e+00 +3.3428e+00 +3.1599e+00
87120 +9.732770097e+00 +9.732770097e+00 +8.921277010e+01 +8.921277010e+01 +1.6056e+00 -1.8850e+00 +2.9143e-01 +2.0990e+00 -2.8814e+00 -1.4625e-01 +6.4890e-01 -1.2032e-01 -1.8146e+00 -3.2636e+00 -3.4433e+00 +1.0511e+00 +8.3393e-01 +1.3664e+00 +4.2144e+00 +2.1604e+00 +6.1999e-02 -3.6907e+00 +3.3428e+00 +1.3699e+00
146618 +5.470285268e+00 +5.470285268e+00 +8.495028527e+01 +8.495028527e+01 +1.6056e+00 -1.8084e+00 -9.7642e-01 +2.7668e+00 -2.6353e+00 +5.9441e-01 +2.0278e-01 -1.2032e-01 -1.8146e+00 -2.8672e+00 -3.4433e+00 +1.0511e+00 +8.3393e-01 -1.8347e-01 +4.2144e+00 +2.1604e+00 +6.1999e-02 -3.6907e+00 +2.4901e+00 +1.1780e+00
177896 +3.473384806e+00 +3.473384806e+00 +8.295338481e+01 +8.295338481e+01 -8.1483e-01 -1.0703e+00 -9.7642e-01 +2.7668e+00 -2.5427e+00 +5.9441e-01 +2.0278e-01 -1.2032e-01 -1.8146e+00 -2.8672e+00 -3.4433e+00 +1.8596e+00 +8.3393e-01 -1.8347e-01 +4.2144e+00 +2.1604e+00 +6.1999e-02 -3.6907e+00 +2.4901e+00 +1.1780e+00
273714 +2.498059064e+00 +2.498059064e+00 +8.197805906e+01 +8.197805906e+01 -3.3201e-01 -1.0703e+00 -9.7642e-01 +1.5375e+00 -2.0198e+00 +5.9441e-01 -2.7392e-01 -1.2032e-01 -1.5850e+00 -2.8672e+00 -3.4793e+00 +1.8596e+00 +8.3393e-01 -1.8347e-01 +4.2144e+00 +2.7008e+00 +6.1999e-02 -4.7447e+00 +2.4901e+00 +1.1780e+00
