% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.341147472e+02 +2.341147472e+02 +3.135947472e+02 +3.135947472e+02 -2.7342e+00 +9.6091e-01 +2.5452e+00 -3.6852e+00 +3.7095e+00 +3.3290e+00 -2.7747e+00 +1.4876e+00 +2.2060e-01 +3.1148e+00 +1.7126e+00 -2.5558e+00 +1.5292e+00 +1.9473e+00 +3.4284e+00 +3.3393e+00 +3.0228e+00 -4.8943e-01 +1.5273e+00 +1.6003e+00
3 +1.508850424e+02 +1.508850424e+02 +2.303650424e+02 +2.303650424e+02 +3.7030e+00 +9.8110e-01 -2.0368e+00 -3.4263e+00 +4.6124e-01 +2.6800e+00 +6.7718e-01 -3.7719e+00 -1.9577e+00 -2.6229e+00 -1.1791e+00 +3.2456e+00 +2.8841e+00 -3.5790e+00 +1.6553e+00 -1.6514e+00 +1.6378e+00 -1.7527e+00 -1.6032e+00 +2.1680e+00
32 +9.699673765e+01 +9.699673765e+01 +1.764767377e+02 +1.764767377e+02 +2.1568e+00 -1.7848e+00 +2.7554e-01 +3.7047e+00 -1.6532e+00 +1.4792e-01 +3.2442e+00 -2.9578e+00 -1.6887e+00 -7.4413e-01 -1.0179e+00 +7.4651e-01 -2.0926e+00 +3.7366e+00 +1.6414e+00 -4.8947e-01 -8.8681e-01 -1.5322e+00 +1.3031e+00 -6.8901e-01
3957 +5.153575178e+01 +5.153575178e+01 +1.310157518e+02 +1.310157518e+02 -1.9047e+00 -2.0706e+00 -3.2872e+00 +4.2200e-01 -2.3197e+00 +3.7034e+00 +1.1147e+00 +6.3536e-01 -5.5181e-01 -1.9055e+00 -3.5527e+00 +2.4930e+00 +2.3650e-01 +1.9744e+00 +2.5884e+00 +2.6711e+00 +1.8281e+00 -1.4426e+00 +3.0967e+00 -9.1270e-01
19720 +3.740879630e+01 +3.740879630e+01 +1.168887963e+02 +1.168887963e+02 -1.9047e+00 -2.0706e+00 -2.2376e-01 +4.2200e-01 -2.3197e+00 +3.7034e+00 +5.4030e-01 +6.3536e-01 -1.2383e+00 -1.9055e+00 -3.5527e+00 +2.5015e+00 +3.2095e+00 +1.9744e+00 +3.1870e+00 +2.1440e+00 +1.8281e+00 -2.3796e+00 +1.7932e+00 +1.5516e+00
53193 +2.114148512e+01 +2.114148512e+01 +1.006214851e+02 +1.006214851e+02 -1.9047e+00 -2.0706e+00 -2.2376e-01 +5.0604e-01 -2.3197e+00 +1.8341e+00 -1.8585e+00 +6.3536e-01 -1.2383e+00 -1.9743e+00 -3.5541e+00 +2.5015e+00 +3.2095e+00 +6.7908e-02 +3.1870e+00 +2.1440e+00 -5.1873e-01 -3.9313e+00 +2.0181e+00 +4.8554e-01
73773 +1.457549938e+01 +1.457549938e+01 +9.405549938e+01 +9.405549938e+01 -9.1570e-01 -2.0706e+00 -2.2376e-01 +7.9731e-01 -2.3197e+00 -5.6766e-01 +8.6391e-01 +6.3536e-01 -1.2383e+00 -1.9743e+00 -3.5541e+00 +2.5015e+00 +2.3856e+00 +6.7908e-02 +3.1870e+00 +8.8451e-01 -5.1873e-01 -4.1628e+00 +2.0181e+00 +6.6290e-01
141780 +9.885173613e+00 +9.885173613e+00 +8.936517361e+01 +8.936517361e+01 +4.0507e-01 -2.0706e+00 -2.2376e-01 +1.4944e+00 -2.3197e+00 -5.6766e-01 -8.6578e-01 +6.3536e-01 -1.2383e+00 -1.9743e+00 -3.5541e+00 +2.5130e+00 +1.1510e+00 +6.7908e-02 +3.1870e+00 +8.7382e-01 -5.1873e-01 -3.9006e+00 +2.0181e+00 +8.0338e-01
238985 +3.652655988e+00 +3.652655988e+00 +8.313265599e+01 +8.313265599e+01 +4.0507e-01 -1.2549e+00 -2.2376e-01 +2.1200e+00 -2.3197e+00 +9.9292e-01 -7.5547e-01 +6.3536e-01 -1.2383e+00 -1.9743e+00 -3.5541e+00 +2.5130e+00 +1.1510e+00 -3.4885e-01 +3.1870e+00 +2.9751e+00 -5.1873e-01 -3.9006e+00 +2.0181e+00 +1.3131e+00
257370 +2.246334190e+00 +2.246334190e+00 +8.172633419e+01 +8.172633419e+01 +4.0507e-01 -1.2549e+00 -2.2376e-01 +2.1200e+00 -2.3197e+00 +9.9292e-01 +2.2363e-01 -1.1174e-01 -1.2383e+00 -3.6304e+00 -3.7463e+00 +2.5130e+00 +1.1510e+00 -3.4885e-01 +3.1870e+00 +2.9751e+00 -5.1873e-01 -3.9006e+00 +2.0181e+00 +1.3131e+00
