% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.326094397e+02 +2.326094397e+02 +3.120894397e+02 +3.120894397e+02 +3.2972e-01 +1.2434e+00 -8.7138e-01 +1.8862e+00 -2.2492e+00 +9.2757e-01 -2.5188e-01 -3.2904e+00 +5.7272e-01 -2.1396e+00 -2.8403e+00 -3.8203e+00 -3.4600e+00 -1.1293e+00 -2.9345e+00 +1.0716e+00 -2.3103e+00 +2.0787e+00 -3.9680e+00 -3.5972e+00
6 +1.563982379e+02 +1.563982379e+02 +2.358782379e+02 +2.358782379e+02 -2.4932e+00 -3.4609e+00 +2.1568e+00 -2.4133e-01 +5.1791e-01 -3.8103e+00 +2.7731e+00 -3.1469e+00 +3.1516e+00 -1.2799e+00 -2.5400e+00 -2.0538e+00 -1.6014e+00 -1.4822e+00 +1.9169e+00 -6.1653e-01 +7.5520e-01 -2.2173e+00 +3.2756e-01 -1.1789e+00
40 +6.796647774e+01 +6.796647774e+01 +1.474464777e+02 +1.474464777e+02 -9.8794e-01 +1.7883e+00 +1.5100e+00 +1.5773e+00 -3.1224e+00 -9.9842e-01 -6.7311e-01 +1.4937e+00 -2.8179e+00 -1.8303e+00 -1.9846e+00 +1.4772e+00 +2.8308e+00 -2.6178e+00 +1.0324e-01 +1.8657e+00 -8.1703e-01 -2.6980e+00 -1.1471e+00 +3.3853e+00
5351 +5.989470747e+01 +5.989470747e+01 +1.393747075e+02 +1.393747075e+02 -5.5700e-02 -1.5482e+00 -5.3072e-01 -1.7066e+00 -2.3662e+00 +1.4752e+00 -5.3210e-01 -9.6693e-01 -3.7739e+00 -3.1701e+00 -2.9661e+00 +2.1056e+00 +8.1940e-01 +3.8879e+00 +3.8389e+00 -9.7882e-01 -1.1661e+00 -1.5210e+00 +2.9798e+00 +8.7417e-01
17832 +3.865695304e+01 +3.865695304e+01 +1.181369530e+02 +1.181369530e+02 +2.9604e-01 -1.1765e+00 +2.1518e+00 +2.4508e+00 -1.3076e+00 +1.0049e-01 -1.5216e+00 -3.1463e+00 -2.2174e+00 -1.3613e+00 -2.0151e+00 +3.5410e+00 +4.9948e-01 +4.0119e-01 +2.9456e+00 +3.5804e+00 +6.9384e-01 -4.5280e+00 +8.6456e-01 +2.6890e+00
54630 +2.498160752e+01 +2.498160752e+01 +1.044616075e+02 +1.044616075e+02 +2.9604e-01 -1.1765e+00 +2.0082e+00 +2.4508e+00 -1.3076e+00 +1.0049e-01 +1.5282e+00 +1.0777e-01 -2.2174e+00 -1.3613e+00 -2.0151e+00 +4.5270e-01 +4.9948e-01 -1.3323e+00 +2.9456e+00 +3.5804e+00 +2.4866e-01 -4.5280e+00 +2.2891e+00 +9.4343e-01
72325 +1.477739438e+01 +1.477739438e+01 +9.425739438e+01 +9.425739438e+01 +2.9604e-01 -1.1765e+00 +1.1935e+00 +2.4508e+00 -1.3076e+00 +1.0049e-01 +1.5282e+00 +1.0777e-01 -2.2174e+00 -3.3180e+00 -2.6046e+00 +5.4197e-01 +4.9948e-01 -1.9589e-01 +2.9456e+00 +3.5804e+00 +2.4866e-01 -4.5280e+00 +2.2891e+00 +9.4343e-01
106084 +8.784277827e+00 +8.784277827e+00 +8.826427783e+01 +8.826427783e+01 +2.9604e-01 -1.1765e+00 -4.6157e-01 +2.4508e+00 -3.4198e+00 +1.0049e-01 -1.4093e+00 +1.0777e-01 -2.2174e+00 -3.3180e+00 -2.6046e+00 +5.4197e-01 +4.9948e-01 -4.4782e-02 +2.9456e+00 +3.5804e+00 +2.4866e-01 -4.5280e+00 +2.2891e+00 +9.4343e-01
117346 +5.883084367e+00 +5.883084367e+00 +8.536308437e+01 +8.536308437e+01 +2.9604e-01 -1.1765e+00 -4.6157e-01 +2.4508e+00 -3.4198e+00 +1.0049e-01 +5.9148e-01 +1.0777e-01 -1.7727e+00 -3.3180e+00 -4.0667e+00 +5.4197e-01 +1.9130e+00 -4.4782e-02 +2.9456e+00 +3.5804e+00 +2.4866e-01 -4.2765e+00 +2.2891e+00 +9.4343e-01
129433 +3.560270902e+00 +3.560270902e+00 +8.304027090e+01 +8.304027090e+01 +2.9604e-01 -1.3557e+00 -4.6157e-01 +2.4508e+00 -3.4198e+00 +9.7663e-01 +5.9148e-01 +1.0777e-01 -1.7727e+00 -3.3180e+00 -4.0667e+00 +2.4415e+00 +7.1363e-01 -4.4782e-02 +2.9456e+00 +3.5804e+00 +2.4866e-01 -4.2765e+00 +2.2891e+00 +9.4343e-01
273965 +2.223410206e+00 +2.223410206e+00 +8.170341021e+01 +8.170341021e+01 +2.9604e-01 -1.3557e+00 -4.6157e-01 +2.3517e+00 -2.9323e+00 +6.6783e-01 +5.8201e-01 +1.0777e-01 -1.5299e+00 -3.1464e+00 -4.0667e+00 +1.5477e+00 +7.1363e-01 -4.4782e-02 +2.9456e+00 +2.5317e+00 +2.4866e-01 -4.2765e+00 +2.2891e+00 +1.3202e+00
