% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.392534160e+02 +2.392534160e+02 +3.187334160e+02 +3.187334160e+02 +1.2696e+00 +4.7117e-01 +3.3347e+00 -2.5809e+00 -2.6639e+00 +1.2984e+00 -2.8705e-02 +1.0817e+00 +1.0250e+00 +3.0859e+00 -1.8446e+00 -1.4413e+00 +1.9476e+00 +3.1624e+00 -7.3988e-01 +7.4068e-01 +3.7641e+00 +2.6420e+00 -2.1660e+00 -3.3669e+00
7 +1.303185492e+02 +1.303185492e+02 +2.097985492e+02 +2.097985492e+02 +1.2548e+00 +1.1072e+00 +6.4143e-01 -2.5766e+00 -1.8480e+00 -3.4477e+00 -3.8228e+00 -3.3623e+00 -9.7178e-01 +2.1749e+00 -9.4097e-01 +2.8378e-01 +3.0305e+00 +8.5423e-01 +2.9721e+00 +2.1844e+00 +3.3075e-02 -4.6687e-01 +1.1955e+00 +2.8195e+00
52 +8.849496982e+01 +8.849496982e+01 +1.679749698e+02 +1.679749698e+02 -7.1125e-01 -3.3777e+00 +2.7996e+00 -2.1091e+00 -2.8883e+00 -3.1907e-01 -1.0327e+00 +2.7700e+00 +3.9467e-01 +7.3616e-01 -1.1330e+00 +1.9236e-01 +7.0846e-01 +9.1459e-01 +1.0625e+00 +1.7202e+00 +6.7786e-01 -1.5653e+00 +1.9105e+00 +5.9568e-01
3432 +6.120010308e+01 +6.120010308e+01 +1.406801031e+02 +1.406801031e+02 -1.7129e+00 +2.0165e+00 -4.0557e-01 +7.1371e-01 -1.1224e+00 +3.1013e+00 +2.4632e+00 +2.1209e+00 -4.9704e-01 -2.3785e+00 -2.8246e+00 +1.1256e+00 +2.7199e+00 -5.6369e-01 +1.9043e+00 +1.0690e+00 +1.3920e+00 -3.3664e+00 -7.6702e-01 +1.7897e+00
9189 +3.626208296e+01 +3.626208296e+01 +1.157420830e+02 +1.157420830e+02 +9.1466e-01 -1.9911e+00 -1.5217e+00 +4.8216e-01 -3.2270e+00 +5.9231e-01 -5.3438e-01 +3.8857e-01 +4.9875e-01 -2.6378e+00 -1.5485e+00 +1.6104e+00 +1.0975e+00 -2.4249e+00 +2.9178e+00 +3.3579e+00 +2.5413e+00 -1.5399e+00 +3.5246e+00 +2.4811e+00
25213 +2.411259993e+01 +2.411259993e+01 +1.035925999e+02 +1.035925999e+02 +2.1574e-01 -1.4940e+00 -1.3689e+00 +4.8216e-01 -3.2270e+00 +5.9231e-01 -5.3438e-01 -1.0722e+00 +4.9875e-01 -2.6378e+00 -2.9234e+00 +1.6104e+00 +1.0975e+00 +2.3564e+00 +2.9178e+00 +3.3579e+00 -2.6910e-01 -1.5399e+00 +2.7206e+00 +2.4811e+00
71390 +1.447773034e+01 +1.447773034e+01 +9.395773034e+01 +9.395773034e+01 +2.1574e-01 -1.4940e+00 -1.2835e+00 +1.7416e+00 -3.2270e+00 +1.2339e-01 -5.3438e-01 -1.0722e+00 -3.4805e+00 -2.6378e+00 -2.7069e+00 +1.6104e+00 +1.0975e+00 -7.1021e-01 +2.9178e+00 +3.3579e+00 -2.6910e-01 -1.5399e+00 +2.7206e+00 +1.3638e+00
142222 +6.515346261e+00 +6.515346261e+00 +8.599534626e+01 +8.599534626e+01 +2.1574e-01 -1.4940e+00 -9.8743e-01 +1.7416e+00 -3.2270e+00 +7.4515e-01 -5.3438e-01 -9.2552e-01 -1.1874e+00 -2.6378e+00 -2.7375e+00 +1.6104e+00 +1.0975e+00 -3.5823e-01 +2.9178e+00 +3.3579e+00 -2.6910e-01 -2.5508e+00 +2.7206e+00 +1.3638e+00
148617 +6.158157435e+00 +6.158157435e+00 +8.563815743e+01 +8.563815743e+01 +2.1574e-01 -1.4940e+00 -9.8743e-01 +1.7416e+00 -3.2270e+00 +7.4515e-01 -5.3438e-01 -9.2552e-01 -1.1874e+00 -3.0583e+00 -2.7375e+00 +1.6104e+00 +1.0975e+00 -3.5823e-01 +2.9178e+00 +2.7850e+00 -2.6910e-01 -2.5508e+00 +2.7206e+00 +1.3638e+00
214563 +3.576680931e+00 +3.576680931e+00 +8.305668093e+01 +8.305668093e+01 +2.1574e-01 -1.1458e+00 -9.8743e-01 +1.7416e+00 -2.4879e+00 +7.4515e-01 -5.3438e-01 -5.3709e-01 -1.1874e+00 -3.0583e+00 -2.7375e+00 +1.6104e+00 +1.0975e+00 -3.5823e-01 +2.9178e+00 +2.7850e+00 -1.8049e-01 -4.5353e+00 +2.7206e+00 +1.3638e+00
335311 +2.266087265e+00 +2.266087265e+00 +8.174608727e+01 +8.174608727e+01 +2.1574e-01 -1.1458e+00 -9.8743e-01 +1.7416e+00 -2.4879e+00 +7.4515e-01 +1.7606e-01 +7.3523e-02 -1.1906e+00 -3.0583e+00 -2.7375e+00 +1.6104e+00 +1.0975e+00 -3.5823e-01 +3.3596e+00 +2.5958e+00 -1.7649e-01 -3.7934e+00 +2.6004e+00 +1.3638e+00
