% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.424693448e+02 +2.424693448e+02 +3.219493448e+02 +3.219493448e+02 +1.9680e+00 -3.7604e+00 +2.0095e+00 +1.9192e+00 -3.7381e+00 -3.1817e+00 +2.6206e+00 +2.2000e+00 +1.9076e+00 +1.6379e+00 +1.6361e+00 -3.6280e+00 -3.9947e+00 -2.6851e+00 -1.1896e+00 +2.1897e+00 -3.7845e-01 +1.7212e+00 -1.1042e+00 -1.2633e-01
3 +1.429204810e+02 +1.429204810e+02 +2.224004810e+02 +2.224004810e+02 -3.4957e+00 -3.8058e+00 +2.3278e-01 -7.6533e-01 +3.3685e+00 -2.0040e+00 -2.9344e-01 +5.5026e-01 -2.0565e+00 +1.4606e+00 -2.9507e+00 -1.5445e+00 -1.0623e+00 +1.7774e+00 -4.4437e-01 +1.9908e+00 -1.9536e+00 -1.9481e+00 +3.5147e+00 -2.6018e-01
5 +7.868534629e+01 +7.868534629e+01 +1.581653463e+02 +1.581653463e+02 +4.9918e-01 +8.1026e-01 -1.0095e+00 -2.2229e+00 -2.7022e+00 +1.0681e+00 -1.1279e+00 -1.8991e+00 +1.7336e+00 -3.8286e-01 -1.9525e+00 +2.0093e+00 +3.5243e-01 +7.9567e-01 +2.9149e+00 -1.1582e+00 +2.8591e+00 -3.1751e+00 +1.2632e+00 +4.6870e-01
6861 +6.124663693e+01 +6.124663693e+01 +1.407266369e+02 +1.407266369e+02 +5.6875e-02 -1.5047e+00 -3.1527e-01 +1.1693e+00 -1.5664e+00 +8.3404e-01 +7.3944e-01 +2.1727e+00 -3.5838e+00 -2.0724e+00 -4.1964e+00 +1.5877e-01 -3.2133e+00 -1.9721e+00 +5.7708e-01 -1.4012e-02 +7.1342e-01 -3.2286e+00 +2.5703e-01 +1.1268e+00
37556 +3.640375765e+01 +3.640375765e+01 +1.158837577e+02 +1.158837577e+02 +5.6875e-02 -3.3887e-01 -1.6894e+00 +3.6976e+00 -1.5664e+00 +8.3404e-01 +3.2410e+00 -3.6862e-01 -1.1236e+00 -8.8396e-01 -4.4570e+00 +5.5876e-01 -1.1654e+00 -8.6241e-01 +2.0931e+00 +2.5277e+00 +9.9496e-01 -3.2245e+00 +3.4758e+00 +1.5716e+00
63946 +2.485613305e+01 +2.485613305e+01 +1.043361331e+02 +1.043361331e+02 +5.6875e-02 -3.3887e-01 +7.8147e-02 +3.2383e+00 -1.5664e+00 -8.0060e-01 +7.4180e-01 -3.6862e-01 -1.1236e+00 -4.5372e+00 -4.4570e+00 +1.2072e+00 +4.3713e-01 +1.8633e+00 +3.6136e+00 +1.7936e+00 +9.9496e-01 -3.2245e+00 +1.3033e+00 +3.8485e+00
90641 +1.557970192e+01 +1.557970192e+01 +9.505970192e+01 +9.505970192e+01 +5.6875e-02 -8.5146e-01 +7.8147e-02 +3.2383e+00 -1.5664e+00 -2.2748e-01 +7.4180e-01 -3.6862e-01 -1.1236e+00 -4.5372e+00 -3.4806e+00 +1.2072e+00 +4.3713e-01 +1.8633e+00 +3.6136e+00 +2.0697e+00 +1.1107e+00 -3.2245e+00 +2.5994e+00 +9.7117e-01
146129 +9.142290509e+00 +9.142290509e+00 +8.862229051e+01 +8.862229051e+01 +5.6875e-02 -8.5146e-01 -6.0394e-01 +3.2383e+00 -2.1440e+00 -2.2748e-01 +7.4180e-01 -3.6862e-01 -1.5179e+00 -3.9989e+00 -3.4806e+00 +1.2072e+00 +5.3630e-01 +1.3666e+00 +3.6136e+00 +2.0697e+00 +2.2035e-01 -3.2825e+00 +2.5994e+00 +9.7117e-01
167955 +6.209566495e+00 +6.209566495e+00 +8.568956650e+01 +8.568956650e+01 +5.6875e-02 -8.5146e-01 -1.2849e+00 +3.2277e+00 -2.1440e+00 +1.6218e-01 -6.3231e-01 -3.2651e-01 -1.7500e+00 -2.4084e+00 -4.7227e+00 +1.7915e+00 +5.3630e-01 +4.2235e-01 +3.6136e+00 +2.0697e+00 +2.2035e-01 -3.2825e+00 +2.5994e+00 +9.7117e-01
299059 +2.957698867e+00 +2.957698867e+00 +8.243769887e+01 +8.243769887e+01 +5.0376e-01 -8.5146e-01 -1.2849e+00 +2.3554e+00 -2.1440e+00 +1.7260e-01 +1.7103e-01 -3.2651e-01 -1.4621e+00 -3.6100e+00 -3.4653e+00 +1.7915e+00 +5.8797e-01 -2.9237e-01 +3.6136e+00 +2.7214e+00 +2.8413e-01 -3.2825e+00 +2.5994e+00 +9.7117e-01
