% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.050157859e+02 +2.050157859e+02 +2.844957859e+02 +2.844957859e+02 -3.5271e+00 -3.6518e+00 +1.6337e+00 -2.8565e+00 +1.7196e+00 +3.8266e+00 -1.2127e+00 -2.5212e+00 +3.6637e+00 -1.6245e+00 -4.3415e-01 +2.7183e+00 -1.0190e+00 +3.1353e+00 -1.8521e+00 +2.3617e+00 +2.2886e+00 +5.2495e-01 +6.4036e-01 +2.2274e+00
5 +1.501402928e+02 +1.501402928e+02 +2.296202928e+02 +2.296202928e+02 -1.5727e+00 -1.7927e+00 -2.4514e+00 +2.1715e+00 -7.2878e-01 +3.9264e+00 +2.8613e+00 -1.0174e+00 +2.0720e-01 +1.6931e-01 +2.2039e+00 -1.2367e-01 -2.5941e+00 +3.5955e-01 +2.7712e+00 +2.4862e+00 +2.2978e+00 +6.1840e-01 -2.0641e+00 +1.9371e-01
122 +7.073555197e+01 +7.073555197e+01 +1.502155520e+02 +1.502155520e+02 +2.7482e-01 -5.5164e-01 -1.3757e+00 -2.1788e-01 -3.8540e+00 +3.6661e+00 +1.2646e-03 +3.2157e+00 -6.4279e-01 -3.0644e-01 -3.0662e+00 +1.7951e+00 +6.8972e-01 -2.1178e+00 +2.2220e+00 +3.4277e+00 -8.8457e-01 -2.6333e+00 -2.6561e+00 +4.9603e-01
3935 +5.657813649e+01 +5.657813649e+01 +1.360581365e+02 +1.360581365e+02 +2.0170e+00 -2.7564e+00 +9.1774e-03 +3.3509e+00 -3.6709e+00 +1.6295e+00 -3.2902e+00 -1.9638e+00 +7.0614e-01 -2.7432e+00 -2.0389e+00 +3.6046e-02 -7.0418e-01 +3.5653e-01 +1.4860e+00 +9.3916e-01 -2.6104e+00 -3.5564e+00 +2.9888e+00 +1.6181e+00
23826 +3.663467621e+01 +3.663467621e+01 +1.161146762e+02 +1.161146762e+02 +4.9160e-01 -2.7564e+00 -1.2173e+00 +3.2661e+00 -3.6709e+00 +7.4095e-01 -7.4148e-01 -8.4445e-01 +1.8724e+00 -2.4109e+00 -2.0389e+00 +3.6046e-02 +6.6999e-01 +3.5653e-01 +1.4860e+00 +9.3916e-01 +2.3271e-01 -3.5564e+00 +2.9888e+00 +1.6181e+00
64035 +2.459950693e+01 +2.459950693e+01 +1.040795069e+02 +1.040795069e+02 +4.9160e-01 +8.2222e-01 -1.2173e+00 +1.7884e+00 -3.2916e+00 +1.5940e+00 -7.4148e-01 -8.4445e-01 -1.9526e+00 -2.4109e+00 -2.0389e+00 +3.6046e-02 +6.6999e-01 +3.5653e-01 +1.4860e+00 +9.3916e-01 +2.4783e-01 -3.5564e+00 +2.9537e+00 +1.6181e+00
116293 +1.430086067e+01 +1.430086067e+01 +9.378086067e+01 +9.378086067e+01 +1.1134e-01 -2.7564e+00 +1.2484e+00 +2.2428e+00 -2.5230e+00 -1.0367e+00 -4.6103e-01 +5.4456e-03 -1.9085e+00 -3.1534e+00 -2.7878e+00 +1.4976e+00 +6.6999e-01 +1.0260e+00 +2.5548e+00 +2.3391e+00 +3.5001e-01 -3.1206e+00 +2.5494e+00 +1.6181e+00
136042 +9.868678378e+00 +9.868678378e+00 +8.934867838e+01 +8.934867838e+01 -8.8662e-01 -2.7564e+00 -1.0349e+00 +2.2428e+00 -2.2543e+00 +2.1744e+00 -4.6103e-01 +5.4456e-03 -1.9085e+00 -3.1534e+00 -3.3872e+00 +1.4976e+00 +1.6420e+00 +3.5653e-01 +2.8047e+00 +2.7069e+00 +2.4783e-01 -3.3062e+00 +2.6304e+00 +1.6181e+00
162563 +6.052607082e+00 +6.052607082e+00 +8.553260708e+01 +8.553260708e+01 +8.9988e-01 -5.9729e-01 -1.0349e+00 +2.2428e+00 -3.1996e+00 +2.1744e+00 -4.6103e-01 +5.4456e-03 -1.8559e+00 -3.1534e+00 -3.8111e+00 +1.6801e+00 +1.6420e+00 +3.5653e-01 +2.8047e+00 +2.7069e+00 +2.4783e-01 -4.0049e+00 +2.6304e+00 +1.6181e+00
186458 +3.353445446e+00 +3.353445446e+00 +8.283344545e+01 +8.283344545e+01 +8.9988e-01 -5.9729e-01 -1.0349e+00 +2.2428e+00 -3.1996e+00 +9.9766e-01 -4.6103e-01 +5.4456e-03 -1.8559e+00 -3.1534e+00 -3.8111e+00 +1.6801e+00 +1.6420e+00 +3.5653e-01 +2.8047e+00 +2.7069e+00 +2.4783e-01 -4.0049e+00 +2.6304e+00 +1.6181e+00
