% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.114546822e+02 +2.114546822e+02 +2.909346822e+02 +2.909346822e+02 -1.5484e-01 -2.3176e+00 -3.3744e+00 -1.5551e+00 +3.3334e+00 +1.4906e+00 +1.2951e+00 -5.5047e-01 +2.1705e+00 -2.4398e+00 -1.0616e+00 +2.0455e+00 +2.6784e-02 +1.1984e+00 +4.6733e-01 -3.5000e+00 -2.0522e+00 +1.9189e+00 -2.6698e+00 -1.9916e+00
2 +1.293990866e+02 +1.293990866e+02 +2.088790866e+02 +2.088790866e+02 -4.7430e-01 +3.2304e+00 -2.4002e+00 +9.0977e-02 -3.2302e+00 -1.5844e+00 +2.3813e+00 +8.9920e-01 +9.0002e-01 -2.2288e+00 -9.6965e-01 -1.4531e-01 -1.7611e+00 -3.2845e+00 +1.7826e+00 +8.3606e-01 +1.8034e+00 -2.1333e+00 -2.7928e+00 -2.1731e+00
45 +9.345421919e+01 +9.345421919e+01 +1.729342192e+02 +1.729342192e+02 -1.3043e+00 -2.2483e+00 +1.4902e-01 +1.7316e+00 -8.5518e-01 +3.7620e+00 -1.7447e+00 +1.1877e-01 +1.7494e+00 -3.4283e+00 -1.3731e+00 +3.4985e-01 -1.0203e+00 -3.6767e+00 -2.3399e-01 +2.2823e+00 -2.7007e+00 -3.0532e+00 -2.0951e-01 +3.5199e+00
1708 +4.924370975e+01 +4.924370975e+01 +1.287237098e+02 +1.287237098e+02 +2.7608e+00 -3.2081e+00 -3.0649e+00 +2.1885e+00 -3.1997e+00 +2.0281e+00 -3.6672e-01 +1.4142e+00 -1.3476e+00 -3.0605e+00 -2.5375e+00 +2.9275e+00 -1.9119e+00 +2.3126e+00 +2.5920e+00 +1.5044e+00 +9.9087e-01 -1.8695e+00 +1.1442e+00 +2.5272e-01
11718 +3.908240009e+01 +3.908240009e+01 +1.185624001e+02 +1.185624001e+02 -2.7340e-02 -1.4115e-01 -3.0649e+00 +2.1885e+00 -1.8446e+00 +2.0281e+00 -1.2215e+00 +1.4142e+00 -2.9428e+00 -3.0605e+00 -2.5375e+00 +3.4146e+00 -1.9119e+00 -8.0460e-01 +2.5920e+00 +1.5044e+00 +1.0491e+00 -1.8695e+00 +1.1442e+00 +2.5272e-01
64411 +2.428463443e+01 +2.428463443e+01 +1.037646344e+02 +1.037646344e+02 -2.7147e-01 -1.8787e-01 -1.7300e+00 +2.1885e+00 -1.8446e+00 +1.2161e+00 +2.7239e-01 +1.4142e+00 -1.5046e+00 -3.1917e+00 -2.5375e+00 +3.4146e+00 -1.3092e+00 -2.6636e-01 +2.5920e+00 +2.1747e+00 +1.0491e+00 -1.8695e+00 +1.4275e+00 +2.5272e-01
100182 +1.571358598e+01 +1.571358598e+01 +9.519358598e+01 +9.519358598e+01 -7.9260e-02 -1.2380e+00 -7.2124e-01 +2.1265e+00 -1.8446e+00 +4.7713e-01 +2.7239e-01 +1.4142e+00 -1.5046e+00 -3.1917e+00 -2.5375e+00 +3.3859e-01 +1.5513e+00 -2.6636e-01 +2.5920e+00 +2.1747e+00 +1.0491e+00 -1.8695e+00 +1.4275e+00 +1.1215e+00
143489 +9.759042636e+00 +9.759042636e+00 +8.923904264e+01 +8.923904264e+01 -7.5725e-01 -1.2380e+00 -7.2124e-01 +2.3254e+00 -1.8446e+00 +4.7713e-01 +2.7239e-01 +5.9631e-01 -1.5046e+00 -3.1917e+00 -2.5375e+00 +3.3859e-01 +1.0841e+00 -2.6636e-01 +2.5920e+00 +3.5957e+00 -8.7481e-01 -4.3602e+00 +1.6641e+00 +1.1215e+00
181153 +4.874221161e+00 +4.874221161e+00 +8.435422116e+01 +8.435422116e+01 +1.0227e+00 -1.2380e+00 -7.2124e-01 +1.5500e+00 -1.9667e+00 +4.7713e-01 +2.7239e-01 +1.0790e+00 -1.5046e+00 -3.1917e+00 -3.5843e+00 +1.9922e+00 +1.0841e+00 -2.6636e-01 +2.5920e+00 +2.8722e+00 -8.7481e-01 -4.3602e+00 +1.6641e+00 +1.1215e+00
247125 +3.546000739e+00 +3.546000739e+00 +8.302600074e+01 +8.302600074e+01 +1.0227e+00 -1.2380e+00 -7.2124e-01 +1.5500e+00 -3.0659e+00 +4.7713e-01 +2.7239e-01 +4.6102e-01 -1.5046e+00 -3.1917e+00 -3.5843e+00 +1.6639e+00 +1.5513e+00 -2.0317e-01 +2.5920e+00 +2.8722e+00 -4.0485e-01 -4.3602e+00 +1.6641e+00 +1.1215e+00
