% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.793508593e+02 +2.793508593e+02 +3.588308593e+02 +3.588308593e+02 +3.4271e+00 -1.3492e-01 -6.4996e-01 -2.2485e+00 -1.9024e+00 +2.3637e+00 -3.0984e+00 +2.7529e+00 +2.8919e+00 +6.5953e-01 +1.8511e+00 +3.9450e-01 -1.9156e+00 -2.1556e-01 -3.4447e+00 -3.8966e+00 +3.1976e+00 -2.4357e+00 -2.4007e+00 -3.0703e+00
2 +2.359903819e+02 +2.359903819e+02 +3.154703819e+02 +3.154703819e+02 +1.5883e+00 +6.2379e-01 -1.5526e+00 +1.0814e-02 +1.2683e+00 -1.1997e+00 -3.9672e+00 -3.3741e+00 +3.7509e+00 -3.0902e+00 -4.6497e-01 +9.3870e-01 -2.8327e+00 -1.1909e-02 -2.2196e+00 -1.9221e+00 +1.3483e+00 -6.0330e-01 -3.9466e+00 -2.3204e+00
9 +1.229274970e+02 +1.229274970e+02 +2.024074970e+02 +2.024074970e+02 +1.1375e+00 -2.9758e+00 +3.4929e+00 -1.0751e+00 -1.2213e+00 -7.1000e-01 -1.6356e+00 +4.3566e-01 +2.0650e+00 -9.0998e-01 -9.9343e-01 -5.9201e-01 +1.0005e-01 +1.3898e+00 +1.3555e+00 +2.0216e+00 -3.2982e+00 -3.4064e+00 -3.3674e+00 +2.0975e+00
32 +9.941813815e+01 +9.941813815e+01 +1.788981381e+02 +1.788981381e+02 +2.1854e+00 +3.3309e-01 -1.8479e+00 +1.0800e-01 -2.7088e+00 +1.4437e+00 +2.2085e+00 -1.5594e+00 -3.6759e+00 -2.5143e+00 +5.5465e-01 +1.3825e+00 -3.5041e+00 -1.9510e+00 +8.5024e-01 +1.4735e+00 +1.6207e+00 -3.0239e+00 -1.3925e+00 -3.6891e-01
4881 +5.880431020e+01 +5.880431020e+01 +1.382843102e+02 +1.382843102e+02 +1.5888e+00 -1.6417e+00 -6.8090e-01 +2.1448e+00 -2.8735e+00 +2.8209e+00 +1.3421e+00 +1.9822e+00 -9.3467e-01 -1.3262e+00 -2.5100e+00 +2.5925e+00 +7.9395e-01 -7.3881e-01 +2.8301e+00 +2.5828e+00 -5.7527e-01 -2.9032e-01 -2.6390e+00 +1.6539e+00
8440 +3.419911078e+01 +3.419911078e+01 +1.136791108e+02 +1.136791108e+02 +1.0338e+00 -1.6417e+00 -1.9064e+00 +2.1448e+00 -2.8735e+00 +1.9044e+00 +1.3421e+00 +1.9822e+00 -9.3467e-01 -3.9351e+00 -4.8663e+00 -5.5253e-01 +7.9395e-01 -7.3881e-01 +2.8301e+00 +2.5828e+00 -5.7527e-01 -2.9032e-01 +3.0117e+00 +1.6539e+00
37217 +1.651414051e+01 +1.651414051e+01 +9.599414051e+01 +9.599414051e+01 +1.0338e+00 -8.7432e-01 -1.9064e+00 +1.5258e+00 -2.8735e+00 +1.9044e+00 -1.0589e+00 +1.9822e+00 -9.3467e-01 -3.9351e+00 -4.8663e+00 +1.2877e+00 +7.9395e-01 -7.3881e-01 +2.8301e+00 +2.5828e+00 -5.7527e-01 -2.2256e+00 +3.0117e+00 +1.6539e+00
66101 +1.577180793e+01 +1.577180793e+01 +9.525180793e+01 +9.525180793e+01 +8.3928e-02 -8.7432e-01 -1.8363e+00 +1.5258e+00 -2.8735e+00 +1.9044e+00 -1.0589e+00 +1.9822e+00 -9.3467e-01 -3.9351e+00 -4.8663e+00 +1.2877e+00 +7.9395e-01 -7.3881e-01 +2.8301e+00 +2.5828e+00 -5.7527e-01 -2.2256e+00 +3.0117e+00 +1.6539e+00
147038 +7.815391839e+00 +7.815391839e+00 +8.729539184e+01 +8.729539184e+01 +8.9446e-02 -1.7208e+00 -5.3968e-01 +1.5258e+00 -2.8735e+00 +1.9044e+00 -1.0589e+00 +2.4071e-01 -2.1387e+00 -3.3880e+00 -2.6679e+00 +2.3038e+00 +7.9395e-01 -7.7302e-01 +2.8301e+00 +3.1933e+00 -4.1994e-01 -3.5214e+00 +2.9844e+00 +1.9845e+00
210523 +5.267903455e+00 +5.267903455e+00 +8.474790345e+01 +8.474790345e+01 +8.9446e-02 -1.7208e+00 -5.3968e-01 +1.5258e+00 -2.8735e+00 +1.4818e+00 -1.0589e+00 +2.4071e-01 -2.1387e+00 -2.6263e+00 -4.4897e+00 +2.0058e+00 +7.9395e-01 -6.3158e-02 +2.8301e+00 +3.1933e+00 -4.1994e-01 -3.5214e+00 +2.9844e+00 +1.9845e+00
313540 +3.153334977e+00 +3.153334977e+00 +8.263333498e+01 +8.263333498e+01 +8.9446e-02 -1.1862e+00 -5.3968e-01 +2.2840e+00 -2.7321e+00 +1.4818e+00 -2.4467e-01 +2.4071e-01 -2.1387e+00 -2.6263e+00 -3.3608e+00 +1.9410e+00 +7.9395e-01 -6.3158e-02 +3.2486e+00 +3.1933e+00 -4.1994e-01 -3.5214e+00 +2.8017e+00 +1.9845e+00
341895 +2.030065311e+00 +2.030065311e+00 +8.151006531e+01 +8.151006531e+01 +8.9446e-02 -1.1862e+00 -5.3968e-01 +2.2840e+00 -2.7321e+00 +2.5219e-01 -2.4467e-01 +2.4071e-01 -2.1387e+00 -3.0178e+00 -3.3608e+00 +1.9410e+00 +6.0343e-01 +2.2950e-01 +3.5055e+00 +3.1933e+00 -4.1994e-01 -3.5214e+00 +2.8017e+00 +1.9845e+00
