% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.503579728e+02 +2.503579728e+02 +3.298379728e+02 +3.298379728e+02 -5.3397e-01 -7.4256e-01 -3.2090e+00 -1.5251e-01 -3.6505e-01 +3.7603e+00 +3.6081e+00 +2.7218e+00 +3.2817e+00 +3.1308e+00 +1.8353e+00 +3.9976e+00 -1.8392e+00 +1.1191e+00 +6.0593e-01 -2.4846e+00 -2.7870e+00 +6.3098e-01 +1.9200e+00 -3.8289e+00
3 +1.568304916e+02 +1.568304916e+02 +2.363104916e+02 +2.363104916e+02 +1.0433e+00 -3.0532e+00 +1.1137e-01 +1.7572e+00 +3.7417e+00 +3.9001e+00 -2.4082e+00 -7.6697e-01 -3.2150e+00 +2.0067e+00 -2.9730e+00 -1.4112e+00 +3.9502e+00 +2.4043e+00 +2.4686e-01 +1.8726e+00 +2.1248e-01 +1.1362e-01 -3.2891e-01 +2.2061e-01
109 +7.568769408e+01 +7.568769408e+01 +1.551676941e+02 +1.551676941e+02 +9.7623e-01 -1.9535e+00 -3.5947e-01 +1.5838e+00 -3.7596e+00 -1.1257e+00 -3.9483e-01 -1.3857e+00 -3.3714e+00 +2.9999e+00 -1.2216e+00 +1.1190e+00 -5.2249e-01 -1.5336e+00 +3.9534e+00 +1.6159e+00 +1.6969e+00 -3.4298e+00 +2.5980e+00 -1.9428e+00
2304 +3.693771119e+01 +3.693771119e+01 +1.164177112e+02 +1.164177112e+02 +9.7623e-01 -1.9535e+00 -1.9810e+00 +1.5838e+00 -3.7596e+00 -1.1257e+00 -3.9483e-01 -1.3857e+00 -3.3714e+00 -6.4679e-01 -1.2216e+00 +1.1190e+00 -5.2249e-01 -1.5336e+00 +3.9534e+00 +1.6159e+00 +1.6969e+00 -3.4298e+00 +2.5980e+00 +2.5975e+00
25617 +2.409284224e+01 +2.409284224e+01 +1.035728422e+02 +1.035728422e+02 -1.1375e-01 -1.9535e+00 -1.9810e+00 +1.5838e+00 -3.7596e+00 -1.1257e+00 -1.4540e+00 +3.6431e-02 -3.3714e+00 -2.7066e+00 -1.2216e+00 +1.1190e+00 +9.4041e-01 -1.5336e+00 +3.9534e+00 +2.5059e+00 +9.4800e-01 -3.4298e+00 +2.5980e+00 +2.5975e+00
37528 +1.565477006e+01 +1.565477006e+01 +9.513477006e+01 +9.513477006e+01 -1.1375e-01 -1.9535e+00 -1.9810e+00 +1.5838e+00 -3.7596e+00 -1.1257e+00 -1.4540e+00 +2.5201e-01 -2.1702e+00 -3.0346e+00 -2.8137e+00 +1.1190e+00 +9.4041e-01 -9.9396e-01 +3.9534e+00 +1.6159e+00 +9.4800e-01 -3.4298e+00 +2.5980e+00 +2.5975e+00
95019 +9.169261596e+00 +9.169261596e+00 +8.864926160e+01 +8.864926160e+01 -1.1375e-01 -1.9535e+00 -1.9810e+00 +1.5838e+00 -3.5726e+00 +1.3885e-01 -1.4540e+00 +2.5201e-01 -2.1702e+00 -3.0668e+00 -3.5510e+00 +1.4318e+00 +2.1404e+00 +1.9667e-01 +3.9534e+00 +1.6159e+00 -1.0416e-01 -3.4298e+00 +2.5980e+00 +1.5449e+00
126694 +5.314089482e+00 +5.314089482e+00 +8.479408948e+01 +8.479408948e+01 -1.1375e-01 -1.9535e+00 -1.9810e+00 +1.5838e+00 -3.5162e+00 +1.5058e-01 -4.9390e-01 +2.5201e-01 -2.1702e+00 -3.0668e+00 -3.5510e+00 +1.4318e+00 +6.6339e-01 +1.9667e-01 +3.9534e+00 +3.3695e+00 -6.6024e-01 -3.4298e+00 +2.5980e+00 +1.5449e+00
216442 +3.788904946e+00 +3.788904946e+00 +8.326890495e+01 +8.326890495e+01 -1.1375e-01 -4.4082e-01 -4.6315e-01 +2.2894e+00 -3.5162e+00 +1.5058e-01 -1.0071e-02 +8.6910e-02 -2.1702e+00 -3.0668e+00 -3.5510e+00 +2.0095e+00 +6.6339e-01 +1.9667e-01 +3.9534e+00 +1.9411e+00 -5.8551e-01 -3.7821e+00 +2.5980e+00 +9.1725e-01
245409 +2.341895468e+00 +2.341895468e+00 +8.182189547e+01 +8.182189547e+01 -1.1375e-01 -4.4082e-01 -8.1065e-01 +2.2894e+00 -1.9861e+00 +3.7362e-01 -1.0071e-02 +8.6910e-02 -1.6357e+00 -3.0668e+00 -3.5510e+00 +2.0095e+00 +1.3812e+00 +1.9667e-01 +3.9534e+00 +3.3642e+00 -5.8551e-01 -3.7821e+00 +2.6232e+00 +9.1725e-01
