% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.243576204e+02 +2.243576204e+02 +3.038376204e+02 +3.038376204e+02 +3.6494e+00 +3.4732e+00 -2.7523e+00 -1.7456e+00 +1.2338e+00 +1.6720e+00 -2.1853e-01 +3.2079e+00 -4.1137e-02 +1.2673e-01 -2.0573e+00 -4.4374e-01 -2.9338e-01 +2.7089e+00 -2.6665e+00 -2.2899e+00 +1.2238e+00 +1.2887e+00 -2.0564e+00 +8.0497e-01
2 +1.584245134e+02 +1.584245134e+02 +2.379045134e+02 +2.379045134e+02 +2.9372e+00 -3.9256e+00 +2.7715e+00 -1.6182e+00 -2.0668e+00 +2.4273e+00 +1.1446e+00 -2.7905e+00 -9.7787e-03 -1.1948e+00 +2.1627e+00 +1.4637e+00 -1.4506e+00 +7.3780e-01 +3.2567e+00 -5.7998e-02 +2.0361e+00 -2.9162e+00 -3.7533e+00 -2.5906e-01
5 +8.381998897e+01 +8.381998897e+01 +1.632999890e+02 +1.632999890e+02 +2.5138e+00 -1.6325e+00 +1.7225e+00 +2.0034e+00 -2.6155e+00 +7.6530e-01 +9.7998e-02 -1.1087e+00 -2.0245e+00 -1.0390e+00 +9.4967e-01 +1.2068e+00 +2.9877e+00 -3.3508e+00 +1.4012e+00 +2.6818e+00 +2.1643e+00 -3.1440e+00 -4.1480e-01 -1.7983e+00
1326 +6.302614469e+01 +6.302614469e+01 +1.425061447e+02 +1.425061447e+02 -6.8449e-01 -2.5838e+00 -2.5606e-01 +2.9523e+00 -1.0124e+00 -6.0324e-01 -3.3226e-01 +2.2129e+00 -2.4143e+00 +1.3797e+00 -1.0174e+00 +5.1218e-01 +3.6316e+00 +5.9155e-01 +3.5000e+00 +3.3965e+00 +3.3548e+00 -3.8189e+00 +2.9145e+00 +1.9746e+00
5970 +3.536762342e+01 +3.536762342e+01 +1.148476234e+02 +1.148476234e+02 +1.7355e+00 +4.8050e-03 -2.5606e-01 +1.7389e+00 -1.0124e+00 +2.7152e-01 -3.3226e-01 +2.2129e+00 -2.5164e+00 -1.8344e+00 -1.0174e+00 +5.1218e-01 -3.0010e-01 +2.7158e+00 +3.5000e+00 +3.3965e+00 +1.0408e-03 -2.7768e+00 +2.2455e+00 +1.9746e+00
18407 +2.126042139e+01 +2.126042139e+01 +1.007404214e+02 +1.007404214e+02 +1.7355e+00 -4.6394e-01 -2.5606e-01 +1.7389e+00 -1.0124e+00 +2.6528e-01 -2.0547e+00 +4.9451e-02 -2.5164e+00 -1.8344e+00 -1.0174e+00 +2.6019e+00 +3.7864e-01 +2.0093e-02 +3.5000e+00 +3.3203e+00 +1.0408e-03 -3.9014e+00 +2.2455e+00 +1.9746e+00
49014 +1.584722089e+01 +1.584722089e+01 +9.532722089e+01 +9.532722089e+01 +1.7355e+00 -4.6394e-01 -2.5606e-01 +1.7389e+00 -2.7887e+00 +2.6528e-01 +7.9863e-01 +4.9451e-02 -2.5164e+00 -1.8344e+00 -1.0174e+00 +2.6019e+00 +2.9729e-01 +2.0093e-02 +3.5000e+00 +3.3203e+00 -1.0347e-01 -3.9014e+00 +1.9339e+00 +1.9746e+00
73614 +8.018294640e+00 +8.018294640e+00 +8.749829464e+01 +8.749829464e+01 +1.7355e+00 -4.6394e-01 -2.5606e-01 +2.7015e+00 -2.7887e+00 +2.6528e-01 +7.9863e-01 +4.9451e-02 -2.5164e+00 -3.1910e+00 -4.7165e+00 +2.6019e+00 +2.9729e-01 +2.0093e-02 +3.5000e+00 +3.3203e+00 -1.0347e-01 -3.9014e+00 +1.9339e+00 +2.2220e+00
143081 +6.134809434e+00 +6.134809434e+00 +8.561480943e+01 +8.561480943e+01 +1.5259e+00 -4.6394e-01 -2.5606e-01 +2.7015e+00 -2.3803e+00 +6.5899e-01 +7.9863e-01 +4.9451e-02 -1.8227e+00 -3.1096e+00 -4.7165e+00 +2.1197e+00 +2.9729e-01 +1.6191e-01 +3.5000e+00 +3.4789e+00 -1.0347e-01 -3.9014e+00 +1.9339e+00 +1.8315e+00
286701 +3.802186062e+00 +3.802186062e+00 +8.328218606e+01 +8.328218606e+01 +1.4036e+00 -6.8675e-01 -2.5606e-01 +2.4458e+00 -2.3803e+00 +6.5899e-01 +2.5302e-01 +4.9451e-02 -1.8227e+00 -3.1096e+00 -3.8119e+00 +2.1078e+00 +2.9729e-01 +1.6191e-01 +3.4986e+00 +3.4789e+00 -1.0347e-01 -3.9014e+00 +1.9339e+00 +1.8315e+00
