% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.939937358e+02 +2.939937358e+02 +3.734737358e+02 +3.734737358e+02 +1.9974e+00 -7.6747e-02 +3.4914e+00 -3.3992e+00 +1.2184e+00 +3.1925e+00 +2.3281e-01 +3.2276e-01 +1.5482e-01 +2.8443e+00 +2.9267e+00 -2.0525e-01 -1.8957e+00 -1.9932e+00 -2.3464e+00 -1.0060e+00 +1.3729e+00 +2.6142e+00 +3.7952e+00 -3.2190e+00
2 +1.412730873e+02 +1.412730873e+02 +2.207530873e+02 +2.207530873e+02 +3.5239e+00 -1.1271e+00 +9.5095e-01 -5.5468e-01 +5.7901e-01 +3.2313e+00 +1.4750e+00 -2.6893e+00 -3.5643e+00 +1.1062e+00 +1.7765e+00 +1.1794e+00 -1.1743e+00 +1.6979e+00 -3.9745e-01 +2.3811e+00 +2.0288e+00 -3.3994e+00 +3.0182e+00 -1.6563e+00
8 +9.681719437e+01 +9.681719437e+01 +1.762971944e+02 +1.762971944e+02 -1.2883e+00 -3.0730e+00 -2.8820e+00 -1.6263e+00 -2.2593e+00 +1.2353e+00 -6.7784e-01 +3.4433e+00 -5.2559e-01 -2.4494e+00 -1.4876e+00 +7.0224e-01 +2.4232e+00 -1.0993e+00 -2.1293e+00 +3.9833e+00 -1.2555e+00 -5.7281e-01 +7.7415e-01 +1.4306e+00
187 +5.308987290e+01 +5.308987290e+01 +1.325698729e+02 +1.325698729e+02 -2.7548e-01 -3.7188e-01 -1.3523e+00 +2.7228e+00 -3.2276e+00 -3.8594e-01 +1.0802e+00 -2.6083e-02 -4.9562e-01 +1.3616e+00 -2.4933e+00 +3.1964e+00 +3.0480e+00 +9.7463e-01 +2.9923e+00 -9.9688e-01 +1.7240e+00 -3.2461e+00 +2.2607e+00 +1.7592e+00
14413 +3.115421537e+01 +3.115421537e+01 +1.106342154e+02 +1.106342154e+02 -9.5270e-01 -1.4296e+00 -1.7979e+00 +2.2359e+00 -2.0965e+00 +5.9454e-01 +9.9853e-01 -1.6088e-01 -3.1877e+00 -2.1605e+00 -1.3663e+00 +2.0714e+00 +3.2442e+00 +1.6216e-01 +1.3819e+00 +3.9000e+00 -2.0688e+00 -2.4965e+00 +2.5957e+00 +2.1255e+00
35963 +2.307542045e+01 +2.307542045e+01 +1.025554204e+02 +1.025554204e+02 -9.5270e-01 -1.4413e+00 -8.6809e-01 +3.2758e+00 -2.0965e+00 +5.9454e-01 -7.1344e-01 -1.6088e-01 -2.5025e+00 -2.1605e+00 -1.3663e+00 +2.0714e+00 +3.2442e+00 +5.6394e-01 +1.3819e+00 +2.5526e+00 -4.5001e-01 -3.6418e+00 +2.5957e+00 +2.1255e+00
46940 +1.395401049e+01 +1.395401049e+01 +9.343401049e+01 +9.343401049e+01 -2.5468e-01 -1.1529e+00 -8.6809e-01 +3.2758e+00 -2.0965e+00 +5.9454e-01 -7.1344e-01 -1.6088e-01 -2.5025e+00 -2.1605e+00 -3.5990e+00 +2.0714e+00 -3.0359e-01 +5.6394e-01 +1.3819e+00 +2.5526e+00 -1.1769e+00 -3.6418e+00 +2.5957e+00 +2.1255e+00
76353 +9.953968062e+00 +9.953968062e+00 +8.943396806e+01 +8.943396806e+01 -2.5468e-01 -1.1529e+00 -8.6809e-01 +2.4337e+00 -2.0965e+00 +5.9454e-01 -7.1344e-01 -1.6088e-01 -2.2759e+00 -2.5753e+00 -3.5990e+00 +2.0714e+00 +3.4252e-01 +5.6394e-01 +1.3819e+00 +2.5526e+00 -1.1769e+00 -3.6418e+00 +2.5957e+00 +2.0206e+00
87852 +6.062798840e+00 +6.062798840e+00 +8.554279884e+01 +8.554279884e+01 -2.5468e-01 -1.8788e+00 -8.6809e-01 +2.4337e+00 -2.0965e+00 +5.9454e-01 -7.1344e-01 -1.6088e-01 -2.0623e+00 -2.5753e+00 -3.5990e+00 +2.0714e+00 +3.4252e-01 +5.6394e-01 +2.6746e+00 +2.5526e+00 -1.1769e+00 -3.6418e+00 +2.5957e+00 +2.0206e+00
234948 +3.965770672e+00 +3.965770672e+00 +8.344577067e+01 +8.344577067e+01 -2.5468e-01 -1.8788e+00 -8.6809e-01 +2.4337e+00 -2.0965e+00 +5.9454e-01 -5.3885e-01 -1.6088e-01 -1.4133e+00 -2.5753e+00 -3.7847e+00 +2.0714e+00 +3.4252e-01 -9.7726e-02 +2.6746e+00 +2.3833e+00 -2.7262e-02 -3.6418e+00 +2.5957e+00 +1.6418e+00
