% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.617077242e+01 +8.617077242e+01 +1.656507724e+02 +1.656507724e+02 -4.7428e-01 +3.5286e+00 -1.9051e-01 -1.4987e+00 -2.2108e+00 +3.1630e+00 -7.8406e-02 +1.9328e+00 +1.0254e+00 -3.7640e+00 -3.3086e+00 +3.4138e+00 +2.9497e+00 +2.9133e+00 +2.0556e+00 +2.0385e+00 -2.7167e+00 -1.1390e+00 +2.1151e+00 +5.9903e-01
747 +5.649308777e+01 +5.649308777e+01 +1.359730878e+02 +1.359730878e+02 +1.7658e+00 -3.2406e+00 -5.7691e-01 +1.5972e+00 -3.3821e+00 +9.3797e-01 +3.0040e+00 -7.2499e-02 -2.2277e-01 +6.6445e-01 -3.9541e+00 -7.7060e-01 -2.1390e-01 -2.1978e+00 +2.5262e+00 +3.9515e+00 -4.2964e-01 -1.3260e+00 +2.3610e+00 +1.8834e+00
12072 +3.425869750e+01 +3.425869750e+01 +1.137386975e+02 +1.137386975e+02 +1.7658e+00 -3.2406e+00 -5.7691e-01 +1.5972e+00 -3.3821e+00 +9.3797e-01 +3.0040e+00 -7.2499e-02 -2.2277e-01 -1.7618e+00 -3.9541e+00 +1.2337e+00 -2.1390e-01 +1.1467e+00 +2.5262e+00 +3.9515e+00 -4.2964e-01 -1.3260e+00 +2.3610e+00 +1.8834e+00
26536 +2.300180460e+01 +2.300180460e+01 +1.024818046e+02 +1.024818046e+02 +5.1643e-01 -2.7489e-01 -6.4820e-01 +1.9302e+00 -2.0347e+00 +8.0501e-01 -9.9810e-01 +2.0096e+00 -1.7167e+00 -3.4551e+00 -3.6279e+00 +2.6649e+00 -2.2735e+00 -4.6251e-01 +3.1738e+00 +1.9001e+00 -1.0922e+00 -3.9569e+00 +3.9100e+00 +2.1366e+00
39737 +1.433082366e+01 +1.433082366e+01 +9.381082366e+01 +9.381082366e+01 +5.1643e-01 +4.2982e-02 -6.4820e-01 +1.9302e+00 -2.2522e+00 +8.0501e-01 -9.9810e-01 +2.0096e+00 -1.7167e+00 -1.9232e+00 -3.6279e+00 +2.6649e+00 +1.8765e+00 -4.6251e-01 +3.1738e+00 +1.6948e+00 -1.0922e+00 -3.9569e+00 +3.9100e+00 +2.1366e+00
77473 +8.721847455e+00 +8.721847455e+00 +8.820184746e+01 +8.820184746e+01 +5.1643e-01 -1.7551e+00 -6.4820e-01 +1.9302e+00 -2.2522e+00 +8.0501e-01 -9.9810e-01 -3.8813e-01 -1.7167e+00 -3.9240e+00 -3.6279e+00 +2.6649e+00 +1.8765e+00 -4.6251e-01 +3.1738e+00 +2.0317e+00 -1.0922e+00 -3.9569e+00 +3.9100e+00 +2.1366e+00
124577 +6.143711364e+00 +6.143711364e+00 +8.562371136e+01 +8.562371136e+01 +5.1643e-01 -6.6505e-01 -6.4820e-01 +1.9302e+00 -2.2522e+00 +6.5972e-01 -9.9810e-01 +2.1835e-01 -1.7167e+00 -3.9240e+00 -3.6279e+00 +2.6649e+00 +1.8765e+00 -4.6251e-01 +3.1859e+00 +2.0317e+00 -1.0922e+00 -3.9569e+00 +3.0925e+00 +1.9504e+00
162647 +3.850353838e+00 +3.850353838e+00 +8.333035384e+01 +8.333035384e+01 +5.1643e-01 -9.0550e-01 -6.4820e-01 +1.9302e+00 -2.2522e+00 +6.5972e-01 -9.9810e-01 +2.1835e-01 -1.7167e+00 -3.9240e+00 -3.6279e+00 +1.9387e+00 +1.8765e+00 -4.6251e-01 +3.5724e+00 +2.8081e+00 -8.1327e-01 -3.9569e+00 +2.4427e+00 +2.1366e+00
245784 +2.363930941e+00 +2.363930941e+00 +8.184393094e+01 +8.184393094e+01 +5.1643e-01 -7.3750e-01 -6.4820e-01 +1.9302e+00 -2.6692e+00 +6.5972e-01 +1.9574e-02 +3.4500e-01 -1.7167e+00 -3.9240e+00 -3.6279e+00 +2.4335e+00 +1.7374e+00 -4.6251e-01 +3.5724e+00 +2.8081e+00 -5.7129e-01 -3.9569e+00 +2.4427e+00 +1.8209e+00
322346 +1.557719874e+00 +1.557719874e+00 +8.103771987e+01 +8.103771987e+01 +4.8183e-01 -7.3750e-01 -1.0669e+00 +1.9302e+00 -2.6692e+00 +3.6039e-01 +1.9574e-02 +3.4500e-01 -1.7167e+00 -3.9240e+00 -3.6279e+00 +2.0515e+00 +1.2875e+00 +6.4992e-02 +3.5724e+00 +2.8081e+00 -2.5014e-01 -3.9569e+00 +2.4427e+00 +1.8209e+00
