% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.745578950e+02 +1.745578950e+02 +2.540378950e+02 +2.540378950e+02 -3.4306e+00 -3.6836e+00 +9.3908e-01 +3.4910e+00 -5.9371e-01 +2.9748e+00 +3.3869e+00 -1.6349e+00 -3.4434e+00 +6.1846e-01 +6.7095e-01 +1.1512e+00 +7.5451e-01 -5.0403e-01 -3.3728e+00 -1.0693e+00 -8.3168e-01 -1.6098e+00 +2.0515e+00 -2.3757e+00
4 +9.610985112e+01 +9.610985112e+01 +1.755898511e+02 +1.755898511e+02 -1.5573e+00 -1.5460e+00 -2.2182e+00 +1.6986e+00 -2.3865e+00 +1.8988e+00 -1.6020e+00 +7.7128e-01 +1.7798e+00 -1.7423e+00 +1.7514e+00 +3.2644e+00 +2.1138e+00 -2.5566e+00 +3.6146e+00 -6.7196e-01 +9.7120e-01 -8.5390e-01 +9.4387e-01 +3.9157e+00
311 +6.270353013e+01 +6.270353013e+01 +1.421835301e+02 +1.421835301e+02 +1.7682e+00 -4.6681e-01 -1.5436e+00 +2.7109e+00 -3.7226e+00 -3.3578e-01 -3.3606e+00 -1.4065e+00 -1.2860e+00 -1.6355e+00 +5.1924e-01 -1.3375e+00 -8.3955e-01 -4.8026e-01 +3.6976e+00 +3.0455e+00 -2.3441e-03 -1.7301e+00 +3.9271e+00 +2.0144e+00
12578 +3.807464954e+01 +3.807464954e+01 +1.175546495e+02 +1.175546495e+02 +3.6001e-01 -4.6681e-01 -1.5436e+00 +3.7597e+00 -1.9505e+00 -1.4710e-01 +2.2950e+00 +2.1096e+00 -1.2860e+00 -1.9774e+00 -1.3488e+00 +3.1109e+00 -8.3955e-01 +1.2213e+00 +3.6976e+00 +1.9055e+00 -2.3441e-03 -1.7301e+00 +3.9271e+00 +2.0144e+00
28992 +2.338395562e+01 +2.338395562e+01 +1.028639556e+02 +1.028639556e+02 +3.6001e-01 -4.6681e-01 -1.5436e+00 +3.7597e+00 -1.9505e+00 -1.4710e-01 +1.8837e+00 +2.1096e+00 -1.2860e+00 -1.9774e+00 -2.6791e+00 +3.1109e+00 +1.5674e-01 +1.2213e+00 +3.6976e+00 +1.9055e+00 -2.3441e-03 -3.6381e+00 +3.9271e+00 +1.1575e+00
103027 +1.528369986e+01 +1.528369986e+01 +9.476369986e+01 +9.476369986e+01 +3.0550e-01 -4.6681e-01 -1.8664e+00 +1.3240e+00 -1.9505e+00 -2.5873e-02 +1.6376e+00 -6.1344e-01 -1.2860e+00 -3.0777e+00 -2.6791e+00 +2.8300e+00 +3.2825e-01 -1.9332e+00 +3.6976e+00 +2.6782e+00 -2.3441e-03 -2.8045e+00 +1.2424e+00 +1.5378e+00
139756 +9.787838887e+00 +9.787838887e+00 +8.926783889e+01 +8.926783889e+01 +3.0550e-01 -4.6681e-01 -1.5436e+00 +1.3240e+00 -2.4146e+00 -2.5873e-02 +1.9233e-01 -8.5474e-01 -1.2860e+00 -2.8003e+00 -2.6791e+00 +2.0605e+00 +3.2825e-01 -1.9332e+00 +3.6976e+00 +2.9173e+00 -2.3441e-03 -3.6381e+00 +1.2424e+00 +1.5378e+00
191477 +5.363447606e+00 +5.363447606e+00 +8.484344761e+01 +8.484344761e+01 +3.0550e-01 -7.2099e-01 -9.1815e-01 +1.3240e+00 -2.4146e+00 -2.5873e-02 +1.9233e-01 -8.5474e-01 -1.2860e+00 -2.8003e+00 -3.2304e+00 +2.0605e+00 +6.8384e-01 -9.1812e-01 +4.4352e+00 +2.9173e+00 -2.3441e-03 -3.6381e+00 +1.2424e+00 +1.5378e+00
243452 +3.176661364e+00 +3.176661364e+00 +8.265666136e+01 +8.265666136e+01 +3.0550e-01 -7.2099e-01 -9.1815e-01 +1.3240e+00 -2.4146e+00 -2.5873e-02 +1.1969e-01 +2.4061e-01 -1.2860e+00 -2.8003e+00 -3.2304e+00 +2.0605e+00 +6.8384e-01 -9.1812e-01 +4.4352e+00 +3.0928e+00 -2.3441e-03 -3.6381e+00 +2.4575e+00 +1.5378e+00
329424 +1.804293747e+00 +1.804293747e+00 +8.128429375e+01 +8.128429375e+01 +3.0550e-01 -7.2099e-01 -9.1815e-01 +2.0424e+00 -2.4146e+00 -2.5873e-02 +1.1969e-01 +2.4061e-01 -1.2860e+00 -2.8003e+00 -3.2304e+00 +2.0605e+00 +6.8384e-01 -4.0095e-01 +4.1416e+00 +2.9173e+00 -2.3441e-03 -3.6381e+00 +2.4575e+00 +1.2476e+00
