% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.914410520e+02 +1.914410520e+02 +2.709210520e+02 +2.709210520e+02 +3.1583e+00 +3.5243e+00 -3.2866e+00 +2.2844e+00 -2.2007e+00 +3.5491e+00 -1.0421e+00 -1.4674e+00 +1.3459e+00 +3.0457e+00 -2.7913e+00 +1.6069e+00 +1.5477e+00 +2.1627e+00 -3.0972e-01 -2.7909e+00 -6.5049e-01 +2.1008e+00 +2.3260e+00 +3.2830e+00
2 +1.424335036e+02 +1.424335036e+02 +2.219135036e+02 +2.219135036e+02 -1.5759e+00 +1.8880e+00 -2.4739e+00 -1.9367e+00 -2.2979e+00 -9.3024e-01 +4.1163e-01 +2.4457e-01 -6.4033e-01 -2.4131e+00 +1.5721e+00 +3.8670e-01 +2.4073e+00 +3.5091e-01 -3.2833e+00 +3.6186e+00 -2.0778e+00 +3.5825e-01 +9.5121e-01 +2.5298e+00
298 +7.325924292e+01 +7.325924292e+01 +1.527392429e+02 +1.527392429e+02 +1.2010e+00 -3.4718e+00 -3.1773e+00 +2.3723e+00 +3.3940e+00 +1.3660e+00 -3.1818e+00 -4.6940e-01 -2.2426e+00 +1.4826e-01 -3.8582e+00 +1.5014e+00 +1.2954e+00 +5.1052e-01 +3.7509e+00 +3.3081e+00 +2.7846e-01 -3.9072e+00 +1.0699e+00 +1.2621e+00
618 +4.846784886e+01 +4.846784886e+01 +1.279478489e+02 +1.279478489e+02 +1.5275e+00 -8.8858e-01 +1.0103e+00 +2.4127e+00 +9.3250e-01 +5.7434e-01 +1.3550e+00 +1.5194e+00 -1.4515e+00 -1.4964e+00 -1.3062e+00 +3.2227e+00 -4.4973e-01 -7.3050e-01 +1.2804e+00 +1.6868e+00 +1.4412e+00 -2.1667e+00 +2.4729e+00 +6.5563e-01
15566 +3.773736499e+01 +3.773736499e+01 +1.172173650e+02 +1.172173650e+02 +1.5275e+00 -8.8858e-01 +1.0103e+00 +2.4127e+00 -1.6322e+00 -1.1577e-01 -7.3488e-01 -7.1285e-01 -1.8774e+00 -1.4964e+00 -1.3062e+00 +3.2227e+00 -4.4973e-01 +2.6326e+00 +1.2804e+00 +2.0327e+00 +2.7846e-01 -2.1667e+00 +2.4729e+00 +6.5563e-01
48218 +2.323023269e+01 +2.323023269e+01 +1.027102327e+02 +1.027102327e+02 +4.6977e-01 +9.5457e-01 +1.0103e+00 +2.9273e+00 -2.7075e+00 -3.2297e-01 -4.5367e-01 +8.2248e-01 -1.8721e+00 -1.4964e+00 -2.3255e+00 +2.7098e+00 -6.1064e-01 +5.5942e-01 +2.9647e+00 +2.5738e+00 +2.7846e-01 -2.1667e+00 +1.5850e+00 +6.5563e-01
93033 +1.368669457e+01 +1.368669457e+01 +9.316669457e+01 +9.316669457e+01 +4.6977e-01 -8.8858e-01 -1.2213e+00 +2.9273e+00 -2.7075e+00 -3.2297e-01 +1.0151e+00 +8.2248e-01 -1.8721e+00 -2.5207e+00 -2.3255e+00 +2.7098e+00 +3.2469e-01 -1.1948e+00 +2.9647e+00 +2.5738e+00 +3.4629e-01 -2.1667e+00 +1.5850e+00 +6.5563e-01
139859 +9.756121715e+00 +9.756121715e+00 +8.923612172e+01 +8.923612172e+01 +6.0308e-01 -8.0564e-01 -1.2213e+00 +1.3217e+00 -2.7075e+00 -3.2297e-01 -2.5379e-01 +6.0245e-02 -1.9112e+00 -1.9019e+00 -3.3214e+00 +2.7098e+00 +3.2469e-01 -1.1948e+00 +2.9647e+00 +2.0896e+00 +1.1201e-01 -2.3543e+00 +1.5850e+00 +1.5829e+00
275202 +5.595546617e+00 +5.595546617e+00 +8.507554662e+01 +8.507554662e+01 +6.0308e-01 -8.0564e-01 -1.2213e+00 +1.3217e+00 -2.7075e+00 +4.0919e-01 -4.2594e-01 +6.9915e-01 -1.9112e+00 -3.2712e+00 -3.3214e+00 +1.9795e+00 +1.0749e-01 -2.3458e-01 +3.9971e+00 +3.0537e+00 +1.1201e-01 -2.3543e+00 +1.9271e+00 +1.5829e+00
339924 +3.875201127e+00 +3.875201127e+00 +8.335520113e+01 +8.335520113e+01 -5.8871e-02 -8.0564e-01 -9.9062e-01 +1.3217e+00 -2.7075e+00 +4.0919e-01 -4.2594e-01 +2.4581e-01 -1.9112e+00 -3.2712e+00 -3.3214e+00 +2.0372e+00 +1.0749e-01 -7.2140e-01 +2.8638e+00 +2.4795e+00 +1.1201e-01 -3.9539e+00 +1.9271e+00 +1.8991e+00
