% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.524079778e+02 +2.524079778e+02 +3.318879778e+02 +3.318879778e+02 -2.5234e+00 +6.0734e-01 +3.8160e+00 -1.4552e+00 +2.1455e+00 +1.1955e+00 -2.9455e+00 +1.7693e+00 +3.2470e+00 +2.5021e+00 +3.7266e+00 +2.4632e+00 +2.7542e+00 -2.4931e+00 -2.0415e+00 +2.5669e-01 +9.8966e-01 -7.4899e-01 +1.0102e+00 +1.5398e-01
3 +8.439598271e+01 +8.439598271e+01 +1.638759827e+02 +1.638759827e+02 -2.3289e+00 -1.7377e+00 +4.0961e-02 +2.1175e+00 -1.1706e+00 -2.8293e+00 +3.5436e-01 +5.3764e-01 -3.2057e-01 -1.0291e+00 -1.6853e+00 +1.7193e+00 +1.3747e+00 -1.2090e+00 -1.1727e+00 +2.9967e-01 -1.8644e-02 -3.8519e+00 -1.7827e+00 +3.4119e+00
6358 +5.948058855e+01 +5.948058855e+01 +1.389605885e+02 +1.389605885e+02 -9.1004e-01 -2.9631e+00 -2.7482e+00 +2.3516e-01 -3.1556e+00 +3.4485e+00 +1.5695e+00 +6.2335e-01 -3.4428e+00 -2.2465e+00 -3.1227e+00 +3.8073e+00 +1.4949e+00 +1.5419e+00 +3.3369e+00 +3.0232e+00 -3.8033e+00 -1.1553e+00 +5.4751e-01 +6.9534e-01
12829 +3.693567867e+01 +3.693567867e+01 +1.164156787e+02 +1.164156787e+02 +1.3442e+00 -2.9631e+00 -2.7482e+00 +2.3516e-01 -3.1556e+00 +8.1242e-01 +1.5695e+00 +6.2335e-01 -3.3861e+00 -2.2465e+00 -3.1227e+00 +3.8073e+00 +1.4949e+00 +1.5419e+00 +3.3369e+00 +3.0232e+00 +1.1364e+00 -1.4055e+00 +5.4751e-01 +6.9534e-01
22696 +2.451022061e+01 +2.451022061e+01 +1.039902206e+02 +1.039902206e+02 +1.3442e+00 +1.0643e+00 -2.7482e+00 +2.3516e-01 -3.1556e+00 +8.1242e-01 -4.6130e-04 +6.2335e-01 -3.3861e+00 -2.2465e+00 -3.1227e+00 +3.3619e+00 +1.4949e+00 -2.6463e-01 +4.0484e+00 +3.0232e+00 -7.4463e-01 -3.0743e+00 +1.7222e+00 +3.0468e+00
44234 +1.576614884e+01 +1.576614884e+01 +9.524614884e+01 +9.524614884e+01 +1.3442e+00 -9.2306e-01 -2.7482e+00 +1.8778e+00 -3.1556e+00 +8.1242e-01 +5.8575e-03 +6.2335e-01 -2.6914e+00 -1.7304e+00 -3.1227e+00 +3.3619e+00 +1.1738e+00 -2.6463e-01 +4.0484e+00 +3.0232e+00 -7.4463e-01 -3.0743e+00 +1.7222e+00 +3.0468e+00
74609 +9.786620924e+00 +9.786620924e+00 +8.926662092e+01 +8.926662092e+01 +6.6669e-02 -9.2306e-01 -2.7482e+00 +1.8778e+00 -3.1556e+00 +8.1242e-01 +5.3280e-01 -2.1408e-01 -1.9154e+00 -2.8863e+00 -3.1227e+00 +6.1906e-01 +1.1738e+00 -7.0874e-01 +3.8338e+00 +3.0232e+00 -7.4463e-01 -3.0743e+00 +1.7222e+00 +9.7921e-01
152004 +5.910874372e+00 +5.910874372e+00 +8.539087437e+01 +8.539087437e+01 +6.6669e-02 -2.2204e+00 -9.3339e-01 +1.8778e+00 -3.1556e+00 +8.1792e-01 +5.3280e-01 -2.1408e-01 -2.8664e+00 -2.8863e+00 -4.5701e+00 +1.7453e+00 +1.6529e+00 -7.0874e-01 +3.8338e+00 +3.0232e+00 -6.7498e-03 -3.0743e+00 +2.1892e+00 +9.7921e-01
173187 +3.808650057e+00 +3.808650057e+00 +8.328865006e+01 +8.328865006e+01 +6.6669e-02 -1.9080e+00 -9.3339e-01 +1.8778e+00 -2.9807e+00 +8.1792e-01 +5.3280e-01 -2.1408e-01 -1.9154e+00 -2.8863e+00 -4.5701e+00 +1.7453e+00 +1.6529e+00 -7.0874e-01 +3.8338e+00 +3.0232e+00 +9.1750e-02 -3.0743e+00 +2.1892e+00 +9.7921e-01
276216 +2.507045261e+00 +2.507045261e+00 +8.198704526e+01 +8.198704526e+01 +6.6669e-02 -1.0046e+00 -9.3339e-01 +1.8778e+00 -2.9807e+00 +3.3512e-01 -3.2756e-01 -2.1408e-01 -1.9154e+00 -2.8863e+00 -4.5701e+00 +1.7453e+00 +5.7485e-01 -7.0874e-01 +3.8338e+00 +2.8571e+00 -1.2518e-01 -3.0743e+00 +2.1892e+00 +1.2580e+00
