% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.272243252e+02 +2.272243252e+02 +3.067043252e+02 +3.067043252e+02 -1.2697e+00 -2.6838e+00 +3.1347e+00 +8.3245e-01 -1.7967e+00 +2.1607e+00 +2.9024e+00 -2.4342e+00 +3.4974e+00 -9.4017e-01 +1.1984e+00 -2.3075e+00 -5.8122e-01 +3.9845e+00 +3.3401e+00 -3.5970e+00 +6.9447e-01 +1.6573e+00 -1.9004e+00 +1.8609e+00
2 +1.423415070e+02 +1.423415070e+02 +2.218215070e+02 +2.218215070e+02 +1.9618e-02 +1.3115e+00 -5.3505e-01 -1.3778e+00 -1.2620e+00 +8.8079e-01 -3.8502e-01 +2.7347e-01 +3.4808e+00 -2.7821e+00 -2.9575e+00 +5.7954e-01 +1.0068e+00 +2.9629e+00 +6.3660e-01 -2.4091e+00 +2.2563e+00 +1.7347e+00 +5.9645e-01 +3.8680e+00
22 +8.127978945e+01 +8.127978945e+01 +1.607597894e+02 +1.607597894e+02 -3.2045e+00 +8.4542e-02 -2.1684e+00 +9.3636e-01 -2.1769e+00 +3.3639e+00 +3.2495e+00 -9.3648e-01 -2.0349e+00 -3.8669e+00 -1.7738e+00 +3.4733e+00 -6.2920e-01 -1.2320e+00 -2.9366e-01 +1.4521e+00 +3.7929e-01 -5.5535e-01 +3.8858e+00 +7.8089e-01
603 +4.347278791e+01 +4.347278791e+01 +1.229527879e+02 +1.229527879e+02 +2.9795e-01 +8.1542e-01 -9.2029e-01 +1.4798e+00 -1.9613e+00 -1.7481e-02 -1.9822e+00 -8.5766e-02 -9.4805e-01 -2.0956e+00 -1.8406e+00 +3.4107e+00 +1.5509e+00 -4.3430e-01 +3.4900e+00 +3.7568e+00 +1.6228e+00 -3.1959e+00 -2.4367e+00 +1.4434e+00
6559 +3.623742398e+01 +3.623742398e+01 +1.157174240e+02 +1.157174240e+02 +2.9795e-01 +8.1542e-01 -9.2029e-01 +1.4798e+00 -1.9613e+00 -1.7481e-02 -1.9822e+00 -8.5766e-02 -9.4805e-01 -2.0956e+00 -1.8406e+00 +1.1764e+00 +1.5509e+00 -4.3430e-01 +3.4900e+00 +3.7568e+00 +1.6228e+00 -3.1959e+00 -1.0647e+00 +3.6601e+00
20869 +2.496835159e+01 +2.496835159e+01 +1.044483516e+02 +1.044483516e+02 -2.0356e-02 +6.8788e-01 -9.2029e-01 +1.5113e+00 -3.3568e+00 +1.2636e+00 +1.0031e+00 +2.5960e+00 -9.4805e-01 -3.2855e+00 -1.8406e+00 +1.1764e+00 +1.9285e+00 -4.3979e-01 +3.4900e+00 +3.2551e+00 +1.6228e+00 -3.2404e+00 +7.8089e-01 +2.0398e+00
34784 +1.489458833e+01 +1.489458833e+01 +9.437458833e+01 +9.437458833e+01 -2.0356e-02 +6.8788e-01 -9.2029e-01 +2.7730e+00 -3.3568e+00 +1.2636e+00 +1.0031e+00 +8.0925e-01 -9.4805e-01 -3.2855e+00 -3.4504e+00 +1.1764e+00 +1.9285e+00 -4.3979e-01 +3.4900e+00 +2.7692e+00 +1.6228e+00 -3.2404e+00 +1.0353e+00 +8.7683e-01
55673 +9.978638059e+00 +9.978638059e+00 +8.945863806e+01 +8.945863806e+01 -2.0356e-02 -8.8918e-01 -9.2029e-01 +1.4814e+00 -3.6312e+00 +1.2636e+00 -9.0025e-01 +8.0925e-01 -2.1568e+00 -3.1848e+00 -2.9301e+00 +1.1764e+00 +1.9285e+00 -1.6076e+00 +3.2377e+00 +2.7692e+00 -6.0000e-01 -3.9974e+00 +1.1767e+00 +8.7683e-01
231560 +6.108232169e+00 +6.108232169e+00 +8.558823217e+01 +8.558823217e+01 -3.1947e-01 -1.3117e+00 -1.1232e+00 +1.5557e+00 -2.3464e+00 +1.2636e+00 -9.0025e-01 +8.0925e-01 -2.6085e+00 -3.1848e+00 -3.8050e+00 +1.5662e+00 +1.8635e+00 -7.8898e-01 +3.2377e+00 +2.7692e+00 +5.3913e-01 -3.2263e+00 +1.9277e+00 +1.4456e+00
356682 +3.940383234e+00 +3.940383234e+00 +8.342038323e+01 +8.342038323e+01 -3.1947e-01 -1.3117e+00 +4.9608e-02 +2.0139e+00 -2.3464e+00 +5.0207e-01 -9.0025e-01 +8.0925e-01 -1.7510e+00 -3.3248e+00 -3.8050e+00 +1.9206e+00 +1.8635e+00 -4.1548e-01 +3.2377e+00 +2.7692e+00 -2.4256e-01 -3.3489e+00 +1.9277e+00 +8.6707e-01
