% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.106165706e+02 +3.106165706e+02 +3.900965706e+02 +3.900965706e+02 +2.4985e+00 +3.8436e+00 -3.1505e+00 -3.3982e+00 +3.0976e+00 +2.1158e+00 +6.1386e-01 +3.3064e+00 +1.7857e+00 -1.0551e+00 +3.3425e+00 -7.6157e-01 -3.1417e+00 +1.2966e-01 -1.9542e+00 -3.6369e+00 -3.7629e+00 -2.2378e-01 +3.9188e-01 +2.4788e+00
2 +2.161047281e+02 +2.161047281e+02 +2.955847281e+02 +2.955847281e+02 -4.6071e-01 +3.4420e+00 -3.0330e+00 +1.9656e+00 -2.3054e+00 +9.1422e-01 +8.9302e-01 -9.3156e-01 +3.9692e+00 +8.6685e-01 -2.8594e+00 +1.2887e+00 -3.4914e+00 -3.2603e+00 -3.8318e+00 -3.5318e+00 -1.0805e+00 -3.7392e+00 +3.6581e+00 -1.3328e+00
16 +1.523962240e+02 +1.523962240e+02 +2.318762240e+02 +2.318762240e+02 +1.6071e+00 -3.5309e+00 -2.6685e+00 +1.7585e+00 -3.4625e+00 +2.9691e+00 +1.8895e-01 +2.7186e+00 +2.6967e+00 -3.2041e+00 -1.3501e+00 -3.9087e+00 -6.2570e-01 -3.5325e+00 +6.3232e-01 +2.0295e+00 -3.9784e+00 -8.2888e-01 -1.2772e-01 -2.0700e+00
26 +9.037460691e+01 +9.037460691e+01 +1.698546069e+02 +1.698546069e+02 +2.6188e+00 -3.9459e+00 -2.2863e+00 +1.5390e-01 +1.2488e-01 -2.3071e+00 -2.7459e+00 +1.8657e-01 -3.1391e+00 +2.1246e+00 -1.3737e+00 +1.1067e-01 +3.5689e-01 -1.6428e-01 +2.6369e+00 +9.4417e-01 -1.1382e+00 -2.9209e+00 +2.6470e+00 +3.0076e+00
332 +6.076156861e+01 +6.076156861e+01 +1.402415686e+02 +1.402415686e+02 +1.5171e+00 -1.4381e-01 +2.6224e+00 +1.3557e+00 -3.2644e+00 +1.2359e+00 -2.5051e+00 +2.9900e+00 -3.6644e+00 -3.3500e+00 -9.4288e-01 +1.4194e+00 +8.5418e-01 -9.1639e-01 +9.7283e-01 +6.2651e-02 +1.2921e+00 -3.7673e+00 +3.1604e+00 +1.2826e+00
9596 +3.918857258e+01 +3.918857258e+01 +1.186685726e+02 +1.186685726e+02 -1.7955e+00 -1.6127e+00 -1.9424e+00 +3.2557e+00 -3.9079e+00 -1.8043e-01 +1.6559e+00 +2.3620e+00 -1.2609e+00 -3.2049e+00 -3.3575e+00 +8.9300e-01 -7.5774e-01 +1.1117e+00 +1.8177e+00 +2.7027e+00 -8.1881e-01 -3.9339e+00 -4.3722e-01 -4.4636e-01
52601 +2.318208779e+01 +2.318208779e+01 +1.026620878e+02 +1.026620878e+02 +6.7160e-03 -1.6646e+00 -2.0040e+00 +2.0164e+00 -3.0447e+00 +4.5249e-01 -4.6942e-02 +1.3749e+00 -2.2568e+00 -1.7499e+00 -2.2050e+00 +1.4194e+00 +2.1522e+00 -1.7613e+00 +9.7283e-01 +1.5687e+00 -2.3694e-01 -3.1672e+00 +2.4061e+00 +2.2920e+00
82485 +1.528869544e+01 +1.528869544e+01 +9.476869544e+01 +9.476869544e+01 +6.7160e-03 -1.9802e+00 -9.5087e-01 +2.6920e+00 -3.0447e+00 +4.5249e-01 -4.6942e-02 +9.5065e-01 -1.4024e+00 -1.7499e+00 -2.8994e+00 +1.4194e+00 +1.0117e+00 -1.7613e+00 +1.5583e+00 +1.5687e+00 -2.3694e-01 -3.1672e+00 +2.4061e+00 +6.4690e-01
85164 +7.728435174e+00 +7.728435174e+00 +8.720843517e+01 +8.720843517e+01 +6.7160e-03 -1.9802e+00 -9.5087e-01 +2.6920e+00 -3.0447e+00 -5.5004e-01 -4.6942e-02 +9.5065e-01 -1.4024e+00 -3.2583e+00 -2.8994e+00 +1.4194e+00 +1.0117e+00 +4.4276e-01 +3.6734e+00 +1.5687e+00 -2.3694e-01 -3.1672e+00 +2.4061e+00 +6.4690e-01
186183 +5.991171078e+00 +5.991171078e+00 +8.547117108e+01 +8.547117108e+01 +6.7160e-03 -1.9802e+00 -9.5087e-01 +2.6920e+00 -3.0447e+00 +1.3647e+00 -4.6942e-02 +5.7249e-01 -1.4024e+00 -3.2583e+00 -2.8994e+00 +1.6673e+00 +1.0117e+00 +4.4276e-01 +3.6734e+00 +2.0216e+00 -2.3694e-01 -3.1672e+00 +2.4061e+00 +2.1453e+00
218835 +3.693695815e+00 +3.693695815e+00 +8.317369582e+01 +8.317369582e+01 +6.7160e-03 -8.9329e-01 -9.5087e-01 +2.6920e+00 -3.0447e+00 +1.3647e+00 -4.6942e-02 +4.7190e-01 -1.4024e+00 -3.2583e+00 -2.8994e+00 +1.6673e+00 +1.0117e+00 +8.1849e-02 +3.6734e+00 +3.0698e+00 -2.3694e-01 -3.1672e+00 +2.4061e+00 +1.5137e+00
