% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.789698788e+02 +2.789698788e+02 +3.584498788e+02 +3.584498788e+02 +3.4956e+00 -3.8395e+00 +1.5334e+00 -2.3668e+00 +1.0657e+00 +2.2222e+00 -1.5864e+00 -1.9128e+00 -2.5721e+00 -1.2240e+00 +3.9700e+00 -1.4477e+00 +1.8226e+00 +2.4290e+00 +3.6901e+00 +2.5972e-01 +2.2572e+00 +3.6481e+00 -3.7356e+00 -3.4017e+00
3 +1.930396285e+02 +1.930396285e+02 +2.725196285e+02 +2.725196285e+02 -2.0791e-01 -8.0953e-01 -1.2834e+00 +2.9497e+00 +1.0979e+00 +3.0812e+00 +8.6440e-01 +2.8373e+00 -1.8062e+00 +2.3391e+00 -2.8281e+00 +2.9780e+00 +2.7568e+00 +2.8697e+00 -1.4369e+00 +1.5596e+00 +3.1252e+00 +3.5532e+00 -2.2362e+00 +3.3089e+00
5 +1.362684581e+02 +1.362684581e+02 +2.157484581e+02 +2.157484581e+02 +2.4294e+00 +2.1918e+00 +7.0105e-01 +2.0315e+00 -3.0323e+00 +2.0294e+00 -3.3754e+00 +1.8924e+00 +8.9712e-01 -2.1812e+00 +1.0976e+00 +2.9688e+00 -2.6948e+00 -7.2679e-01 -1.2432e+00 -1.1705e+00 +2.0083e+00 -1.0645e+00 +3.1913e+00 +6.1096e-01
28 +9.671003248e+01 +9.671003248e+01 +1.761900325e+02 +1.761900325e+02 -1.9289e+00 +5.7488e-01 -2.8668e+00 -1.1359e+00 +3.1904e+00 +2.6286e+00 -1.5595e+00 +3.0901e+00 -1.7667e+00 -1.6983e+00 -1.5864e+00 +4.0170e-01 +1.7354e+00 +6.0654e-01 +2.9877e+00 +4.9289e-01 -3.6668e-03 -2.0303e+00 +2.9470e-01 +1.7545e+00
5691 +6.075750545e+01 +6.075750545e+01 +1.402375054e+02 +1.402375054e+02 +5.3703e-01 -8.0953e-01 -7.2300e-01 +8.6140e-01 -2.9980e+00 +1.4572e+00 +2.5567e+00 +1.5374e-01 -8.0105e-01 -1.5840e+00 -3.6895e+00 +3.7470e+00 -4.4004e+00 +5.8563e-01 +3.8803e+00 +3.0694e+00 +3.5440e+00 -3.2199e+00 +2.7530e+00 +2.0724e+00
7879 +3.685334257e+01 +3.685334257e+01 +1.163333426e+02 +1.163333426e+02 +8.7799e-01 -1.8918e+00 -4.8461e-01 +2.0396e+00 -3.6054e+00 -1.4466e+00 +2.6485e+00 +1.7377e+00 -3.2507e+00 -1.1084e+00 -3.3544e+00 +3.0325e+00 +2.5675e-01 -1.8363e+00 +3.2688e+00 +3.6693e+00 -1.7886e+00 -3.5250e+00 +3.1683e+00 +3.6964e+00
29601 +2.119096342e+01 +2.119096342e+01 +1.006709634e+02 +1.006709634e+02 -3.2312e-01 -2.5220e+00 -4.8461e-01 +2.0396e+00 -1.6003e+00 +1.4572e+00 -1.7811e+00 -4.8041e-01 -2.4829e+00 -3.3949e+00 -3.3544e+00 +3.0325e+00 +1.1089e+00 -1.3947e+00 +3.2688e+00 +4.0543e+00 -1.7886e+00 -3.5250e+00 +3.1683e+00 -8.1609e-01
49262 +1.514072959e+01 +1.514072959e+01 +9.462072959e+01 +9.462072959e+01 +5.8205e-01 -1.5580e+00 -4.8461e-01 +2.0396e+00 -1.6003e+00 +1.4572e+00 +1.6460e+00 -4.8041e-01 -2.4829e+00 -3.3949e+00 -2.6328e+00 +3.0325e+00 +1.1089e+00 -8.3162e-01 +3.2688e+00 +4.0543e+00 -1.7886e+00 -3.5250e+00 +3.1683e+00 +1.7852e+00
87838 +8.582609695e+00 +8.582609695e+00 +8.806260970e+01 +8.806260970e+01 +5.8205e-01 -9.7356e-01 -4.8461e-01 +2.0396e+00 -2.6121e+00 +1.4572e+00 +7.3033e-01 +1.0378e-01 -2.4829e+00 -2.7054e+00 -2.6328e+00 +3.0325e+00 +1.1089e+00 -8.3162e-01 +3.2926e+00 +4.0543e+00 -8.4240e-01 -3.9249e+00 +3.1683e+00 +1.0493e+00
132661 +6.272624972e+00 +6.272624972e+00 +8.575262497e+01 +8.575262497e+01 -3.4208e-01 -9.4454e-01 -4.8461e-01 +2.0396e+00 -2.6121e+00 +3.8974e-01 +4.4496e-01 +1.0378e-01 -2.4829e+00 -2.7054e+00 -3.2542e+00 +3.0325e+00 +1.1089e+00 -8.3162e-01 +3.2926e+00 +4.0543e+00 -8.4240e-01 -3.9249e+00 +3.1683e+00 +1.0493e+00
214508 +3.696596752e+00 +3.696596752e+00 +8.317659675e+01 +8.317659675e+01 -3.4208e-01 -9.4454e-01 -4.8461e-01 +2.0396e+00 -2.6121e+00 +3.8974e-01 +4.4496e-01 +1.0378e-01 -2.2162e+00 -2.7054e+00 -3.2542e+00 +1.3257e+00 +1.4017e+00 -8.3162e-01 +3.2926e+00 +2.6176e+00 -6.1157e-02 -3.9249e+00 +3.1683e+00 +1.0493e+00
