% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.127411733e+02 +1.127411733e+02 +1.922211733e+02 +1.922211733e+02 -2.1065e+00 -2.7945e+00 -1.0366e+00 +1.5248e+00 -5.4197e-01 +1.5000e+00 -2.2707e+00 +8.9296e-01 -2.3270e+00 -3.0805e+00 -3.8695e+00 -2.3433e+00 -2.1753e+00 +1.8615e+00 -4.9512e-01 +3.7239e+00 +4.4125e-02 +1.0733e+00 -1.6008e+00 +4.5678e-01
13 +9.720949373e+01 +9.720949373e+01 +1.766894937e+02 +1.766894937e+02 +2.4887e+00 -2.8374e+00 -1.4151e+00 +3.5207e+00 -1.1734e+00 +3.1280e+00 +3.6471e+00 +1.4377e+00 -3.9955e+00 +6.7487e-02 -3.3912e+00 +2.6338e+00 -1.0822e+00 +2.3739e+00 +1.3782e+00 +5.8155e-01 +1.3252e+00 -3.3949e-01 +1.0483e+00 -1.2973e+00
483 +6.060822314e+01 +6.060822314e+01 +1.400882231e+02 +1.400882231e+02 +1.2423e+00 -1.1099e+00 -2.9232e-01 +3.3392e+00 -3.0399e+00 -2.5869e+00 +1.1897e+00 +2.1585e+00 -3.3684e+00 -2.5370e+00 -3.1978e+00 +1.6063e+00 +1.8624e+00 +6.6682e-01 -2.8669e-01 +3.7933e+00 -1.3127e+00 +3.1529e-01 +3.5757e+00 +1.0092e+00
4609 +3.709426539e+01 +3.709426539e+01 +1.165742654e+02 +1.165742654e+02 -2.1536e+00 -1.7102e+00 -1.5589e-01 +1.2288e+00 +2.3010e-01 +1.7614e+00 +1.7642e-01 -1.1869e+00 -6.9299e-01 -2.7019e+00 -1.6831e+00 +3.3659e+00 +5.2179e-01 -1.6926e+00 +2.5398e+00 +2.6880e+00 +8.4744e-01 -3.5143e+00 +3.2777e+00 -7.6221e-01
26288 +2.459345273e+01 +2.459345273e+01 +1.040734527e+02 +1.040734527e+02 -8.0222e-01 -6.5917e-01 -1.5252e+00 +1.4551e+00 -3.2081e+00 -8.2030e-01 -2.1278e-01 +8.8282e-01 -1.6923e+00 -2.6506e+00 -2.8902e+00 -8.5797e-01 +1.3668e+00 -9.8542e-01 +3.3895e+00 +3.6118e+00 -2.3562e+00 -2.2612e+00 +3.2710e+00 +2.0875e+00
39118 +1.505221093e+01 +1.505221093e+01 +9.453221093e+01 +9.453221093e+01 -8.0222e-01 -1.3009e+00 -1.5252e+00 +1.4551e+00 -2.8016e+00 +1.7658e-01 -2.1278e-01 +8.8282e-01 -1.6923e+00 -3.7256e+00 -3.6019e+00 +9.9623e-01 +7.0605e-01 -9.8542e-01 +3.3895e+00 +3.7059e+00 -1.6632e+00 -1.5956e+00 +3.2710e+00 +2.0875e+00
85605 +9.779944796e+00 +9.779944796e+00 +8.925994480e+01 +8.925994480e+01 -8.0222e-01 -1.3009e+00 -1.5252e+00 +1.4551e+00 -2.8016e+00 +1.7658e-01 -2.1278e-01 +8.8282e-01 -1.6923e+00 -2.4420e+00 -3.6019e+00 +1.8300e+00 +7.0605e-01 -9.8542e-01 +3.3895e+00 +3.7059e+00 -1.2674e+00 -2.3711e+00 +3.2710e+00 +7.0591e-01
141464 +6.233026818e+00 +6.233026818e+00 +8.571302682e+01 +8.571302682e+01 -8.0222e-01 -1.3009e+00 -1.5252e+00 +1.4551e+00 -2.8016e+00 +1.7658e-01 -2.1278e-01 +8.8282e-01 -1.6923e+00 -2.4420e+00 -3.6019e+00 +1.8300e+00 +7.0605e-01 -9.8542e-01 +3.0934e+00 +3.6118e+00 -1.0311e+00 -3.7940e+00 +2.0987e+00 +7.0591e-01
198965 +3.696473911e+00 +3.696473911e+00 +8.317647391e+01 +8.317647391e+01 -8.0222e-01 -8.8172e-01 -1.5252e+00 +1.4551e+00 -2.8016e+00 +1.7658e-01 -2.1278e-01 +3.1723e-01 -1.6923e+00 -2.5207e+00 -3.6019e+00 +1.8300e+00 +7.0605e-01 -1.6613e-01 +3.4371e+00 +2.8652e+00 -4.0748e-01 -3.7940e+00 +2.7851e+00 +2.1684e+00
242562 +2.455161653e+00 +2.455161653e+00 +8.193516165e+01 +8.193516165e+01 -1.8699e-01 -8.8172e-01 -1.5252e+00 +1.4551e+00 -2.8016e+00 +4.0277e-01 -2.1278e-01 +3.1723e-01 -1.6923e+00 -2.7507e+00 -3.6019e+00 +1.8300e+00 +7.1591e-01 -3.2341e-02 +3.4371e+00 +2.8629e+00 -2.9093e-01 -3.7940e+00 +2.7851e+00 +2.1684e+00
305205 +1.559259497e+00 +1.559259497e+00 +8.103925950e+01 +8.103925950e+01 -1.8699e-01 -9.2934e-01 -1.0841e+00 +2.4222e+00 -2.8016e+00 +4.0277e-01 -2.1278e-01 +3.1723e-01 -1.7749e+00 -2.7507e+00 -3.6019e+00 +1.8300e+00 +7.1591e-01 -3.2341e-02 +3.4371e+00 +2.8629e+00 -2.9093e-01 -3.7940e+00 +2.6979e+00 +7.9017e-01
