% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.228042584e+02 +2.228042584e+02 +3.022842584e+02 +3.022842584e+02 -1.1706e+00 -1.3702e+00 +3.2716e+00 +2.3263e+00 -2.6647e+00 -3.8439e+00 +9.3314e-01 +2.7230e+00 +2.3442e+00 +2.9971e+00 +2.9253e+00 -2.0911e+00 +3.3201e+00 -2.2502e+00 +3.0380e-01 -3.4013e+00 +6.5825e-01 -3.5459e+00 +1.9310e+00 +1.2739e-01
4 +1.447327967e+02 +1.447327967e+02 +2.242127967e+02 +2.242127967e+02 -1.4377e+00 -3.5621e+00 -3.5480e+00 -9.3838e-01 +1.9469e+00 +2.3826e+00 +3.2723e+00 +2.5018e+00 -2.1821e+00 -3.1315e+00 -2.1607e-01 +2.4422e+00 +1.9718e+00 +2.7690e+00 -3.6274e+00 +1.9663e+00 -6.3042e-01 -3.4471e+00 +2.8048e+00 +2.0006e+00
47 +9.253626003e+01 +9.253626003e+01 +1.720162600e+02 +1.720162600e+02 -1.4031e+00 -9.3975e-01 -3.0212e+00 +2.7082e+00 -2.4499e+00 +2.0280e+00 +3.5565e+00 +4.9956e-02 +6.3170e-02 -1.7141e+00 +1.5773e+00 +7.9845e-01 -6.2938e-01 +1.0667e+00 +3.6004e+00 +1.2418e+00 +3.1361e+00 -2.4622e+00 +1.2951e+00 -1.9808e+00
688 +6.128728639e+01 +6.128728639e+01 +1.407672864e+02 +1.407672864e+02 -1.5518e+00 +2.0409e+00 +8.4604e-01 +3.3963e-01 -3.2742e+00 -3.0539e+00 -5.6577e-01 +1.1957e+00 -3.6348e+00 -3.6587e+00 -2.4568e+00 +1.6509e+00 -1.5792e+00 -5.5120e-01 +2.0354e+00 +2.6073e+00 -3.2280e+00 -2.4416e+00 +2.2491e+00 +2.1366e+00
15562 +3.696503904e+01 +3.696503904e+01 +1.164450390e+02 +1.164450390e+02 +1.6460e+00 -2.5745e+00 -2.1452e+00 +1.9860e+00 -5.0247e+00 +3.1524e+00 +1.2518e+00 +7.6148e-01 -2.5830e+00 -2.7420e+00 -7.6956e-01 +2.2217e+00 +5.2899e-01 +1.2821e+00 +3.9097e+00 +2.6134e+00 -2.1456e-02 -2.5233e+00 +2.6332e+00 +4.0381e-01
21649 +2.496085172e+01 +2.496085172e+01 +1.044408517e+02 +1.044408517e+02 +1.6460e+00 -2.5745e+00 -2.1759e+00 +1.9860e+00 -5.0247e+00 -1.0740e+00 +1.2518e+00 +1.3023e+00 -2.5830e+00 -2.7420e+00 -5.0802e+00 +2.2217e+00 +5.2899e-01 +1.2821e+00 +3.9097e+00 +2.6134e+00 -2.1456e-02 -2.5233e+00 +2.6332e+00 +4.0381e-01
47606 +1.578102994e+01 +1.578102994e+01 +9.526102994e+01 +9.526102994e+01 +1.6460e+00 -2.5745e+00 -2.1759e+00 +1.9860e+00 -2.5401e+00 -1.0740e+00 +1.7647e-01 +1.3023e+00 -2.5830e+00 -2.7420e+00 -3.3647e+00 +2.2217e+00 +5.2899e-01 +4.7396e-01 +3.9366e+00 +2.6134e+00 -2.1456e-02 -2.5233e+00 +3.3442e+00 +4.0381e-01
121719 +9.005762966e+00 +9.005762966e+00 +8.848576297e+01 +8.848576297e+01 -1.2258e-01 -1.0406e+00 -1.9809e+00 +1.9860e+00 -2.5401e+00 -1.0740e+00 -8.5004e-01 +6.7678e-01 -2.5830e+00 -2.7420e+00 -3.4956e+00 +2.2217e+00 +1.9427e+00 -1.0276e-01 +3.9097e+00 +2.6134e+00 -2.1456e-02 -2.5233e+00 +2.6332e+00 +1.2937e+00
182304 +5.698981632e+00 +5.698981632e+00 +8.517898163e+01 +8.517898163e+01 +2.4763e-01 -1.0406e+00 -1.0534e+00 +1.9860e+00 -2.5401e+00 -1.0740e+00 -8.5004e-01 +6.7678e-01 -1.2940e+00 -2.7420e+00 -3.4956e+00 +1.3142e+00 +1.9427e+00 -1.0276e-01 +3.9097e+00 +2.6134e+00 +1.8845e-01 -3.2093e+00 +2.6332e+00 +1.2937e+00
235984 +3.781132114e+00 +3.781132114e+00 +8.326113211e+01 +8.326113211e+01 +2.4763e-01 -1.0406e+00 -1.0534e+00 +1.9860e+00 -2.5401e+00 -1.7515e-01 -8.5004e-01 +6.7678e-01 -1.5533e+00 -3.1071e+00 -3.4956e+00 +2.1871e+00 +9.5220e-01 -1.0276e-01 +3.9366e+00 +1.6786e+00 +1.8845e-01 -3.2093e+00 +2.2693e+00 +1.2937e+00
