% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.412670864e+02 +1.412670864e+02 +2.207470864e+02 +2.207470864e+02 -8.1720e-01 -2.2045e+00 +3.7927e+00 -7.7822e-03 +9.4423e-01 -3.3907e+00 -8.4396e-01 -1.4664e+00 -1.4903e+00 +3.4312e+00 -3.3521e+00 +1.8864e+00 +1.9988e+00 -2.4143e+00 +1.3503e-01 +4.6316e-01 -1.4472e+00 -1.9123e+00 -7.2121e-01 +6.2463e-03
39 +9.629548139e+01 +9.629548139e+01 +1.757754814e+02 +1.757754814e+02 -3.7859e+00 -1.8475e+00 +1.0675e+00 +5.7795e-02 -6.0924e-04 +6.6352e-01 -2.2859e+00 -4.3116e-01 +1.4521e+00 -1.4220e+00 -4.0855e-01 -4.6424e-01 +3.5822e+00 +1.4709e+00 +3.9611e+00 -6.9277e-01 -1.5588e+00 -2.8167e+00 +2.3255e+00 -9.4933e-01
10005 +5.647716616e+01 +5.647716616e+01 +1.359571662e+02 +1.359571662e+02 -2.4435e+00 -3.1987e+00 -1.4320e+00 +3.6427e+00 -3.3212e+00 -1.8447e+00 -3.1401e+00 -1.3475e+00 -1.6309e+00 -4.2711e-01 -2.9552e+00 +1.1048e+00 -1.6450e+00 +3.5813e-01 +3.0829e+00 +2.7444e+00 +5.3650e-01 -1.1525e+00 +2.3255e+00 +1.3133e+00
15624 +3.809916884e+01 +3.809916884e+01 +1.175791688e+02 +1.175791688e+02 -1.4020e+00 +1.5985e+00 -1.4320e+00 +2.6892e+00 -3.3212e+00 -1.8447e+00 -5.4710e-01 -1.3475e+00 -7.0597e-01 -4.2711e-01 -3.0229e+00 +1.1048e+00 -1.6450e+00 +3.5813e-01 +3.0829e+00 +2.2495e+00 +8.2172e-01 -3.5591e+00 +2.3255e+00 +1.3133e+00
34184 +2.141410163e+01 +2.141410163e+01 +1.008941016e+02 +1.008941016e+02 -1.4020e+00 +1.3362e-01 -1.4320e+00 +2.6892e+00 -3.3212e+00 +3.6217e-02 -3.0132e-01 +4.4876e-01 -1.3059e+00 -4.2711e-01 -3.0229e+00 +6.2192e-01 -8.1024e-01 +3.5813e-01 +3.0829e+00 +2.2495e+00 +8.2172e-01 -3.5591e+00 +2.3255e+00 +1.3133e+00
41365 +1.584016281e+01 +1.584016281e+01 +9.532016281e+01 +9.532016281e+01 +1.1833e+00 +1.3362e-01 -1.4320e+00 +2.6892e+00 -3.3212e+00 +3.6217e-02 -3.0132e-01 +4.4876e-01 -1.3059e+00 -1.2667e+00 -3.0229e+00 +6.2192e-01 -8.1024e-01 +3.5813e-01 +3.0829e+00 +2.2495e+00 +8.2172e-01 -3.5591e+00 +2.3255e+00 +1.3133e+00
80019 +7.346534056e+00 +7.346534056e+00 +8.682653406e+01 +8.682653406e+01 -9.6674e-01 -1.2487e+00 -8.5380e-01 +1.9389e+00 -3.3212e+00 +3.6217e-02 -9.5558e-02 +3.2599e-01 -1.6789e+00 -2.4025e+00 -3.0229e+00 +6.2192e-01 +6.6650e-01 +3.5813e-01 +3.0829e+00 +2.2495e+00 +8.2172e-01 -3.5591e+00 +2.3255e+00 +1.3133e+00
93567 +6.176139603e+00 +6.176139603e+00 +8.565613960e+01 +8.565613960e+01 -3.3300e-01 -1.2487e+00 -1.1154e+00 +1.9389e+00 -3.3212e+00 +3.6217e-02 -9.5558e-02 +3.2599e-01 -1.6789e+00 -2.4025e+00 -3.0229e+00 +6.2192e-01 +6.6650e-01 -2.7340e-01 +3.0829e+00 +2.2495e+00 +8.2172e-01 -3.5591e+00 +2.3255e+00 +1.3133e+00
215150 +3.065514728e+00 +3.065514728e+00 +8.254551473e+01 +8.254551473e+01 +1.8092e-02 -1.2487e+00 -1.3937e-01 +1.9389e+00 -2.9450e+00 +3.6217e-02 -9.5558e-02 +4.2089e-02 -1.6789e+00 -2.4025e+00 -3.6146e+00 +2.3431e+00 +6.6650e-01 -2.7340e-01 +3.4110e+00 +2.1792e+00 +8.2172e-01 -3.5591e+00 +2.3255e+00 +1.3133e+00
217594 +2.434898124e+00 +2.434898124e+00 +8.191489812e+01 +8.191489812e+01 +1.8092e-02 -1.2487e+00 -1.3937e-01 +1.9389e+00 -2.9450e+00 +2.2196e-01 -9.5558e-02 +4.2089e-02 -1.6789e+00 -2.4025e+00 -3.6146e+00 +2.3431e+00 +6.6650e-01 -2.7340e-01 +3.4110e+00 +3.0388e+00 +8.2172e-01 -3.5591e+00 +2.3255e+00 +1.3133e+00
237714 +1.263729780e+00 +1.263729780e+00 +8.074372978e+01 +8.074372978e+01 +1.8092e-02 -1.2487e+00 -8.5380e-01 +1.7510e+00 -2.8301e+00 +4.2817e-01 -9.5558e-02 +4.2089e-02 -1.6789e+00 -2.4025e+00 -3.6146e+00 +2.3431e+00 +6.6650e-01 -2.7340e-01 +3.4110e+00 +3.0388e+00 -4.6185e-01 -3.5591e+00 +2.3255e+00 +1.3133e+00
