% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.253761846e+02 +1.253761846e+02 +2.048561846e+02 +2.048561846e+02 -8.0716e-01 -9.8593e-01 +6.7154e-01 -1.6518e+00 -2.9888e+00 -2.0750e+00 -2.9362e+00 -3.1707e+00 +1.1522e-01 -1.1615e+00 -1.3410e+00 -1.3342e+00 -3.8536e-01 +2.2285e+00 +7.7203e-01 +7.5446e-01 -5.8166e-01 -2.1105e+00 -3.4798e+00 -6.3851e-02
27 +9.191797719e+01 +9.191797719e+01 +1.713979772e+02 +1.713979772e+02 -1.7574e+00 +9.9302e-01 +8.3478e-01 +1.2507e+00 +1.8894e+00 +2.6508e+00 +2.2453e+00 -1.1272e+00 +1.4640e+00 -2.8595e+00 -2.7605e+00 +1.9446e+00 +1.0923e+00 +1.9411e+00 +9.1092e-01 +1.3276e+00 +2.6149e+00 -3.3707e+00 -1.1313e+00 -2.1592e-01
1167 +6.280098123e+01 +6.280098123e+01 +1.422809812e+02 +1.422809812e+02 +5.6895e-01 +5.0616e-01 -9.0804e-01 +6.3116e-01 +1.1534e-01 -2.7171e+00 +3.6137e+00 -5.7533e-01 -3.8291e+00 -3.9186e+00 -3.3617e+00 -2.9332e-01 -4.2867e-01 -1.2139e+00 +2.8425e+00 +1.2552e+00 -1.3097e-02 -2.5953e+00 +1.3006e-01 +2.6608e-01
15832 +3.913035360e+01 +3.913035360e+01 +1.186103536e+02 +1.186103536e+02 -9.1575e-01 -1.5193e+00 -1.4313e+00 +3.0356e+00 -3.6971e+00 +5.8146e-01 +2.4748e+00 -5.6461e-01 -1.1300e+00 -3.6857e+00 -7.5164e-01 +2.4356e+00 -3.9127e-01 -5.0522e-01 +3.6801e+00 -3.7571e-01 -1.6372e+00 -3.0265e+00 +2.5406e+00 +3.9591e-01
33497 +2.107431191e+01 +2.107431191e+01 +1.005543119e+02 +1.005543119e+02 -9.1575e-01 -8.0080e-01 -1.4313e+00 +6.7684e-02 -3.6971e+00 +5.8146e-01 +1.4002e-01 -5.6461e-01 -1.1300e+00 -3.6857e+00 -9.9834e-01 +2.4356e+00 +3.6390e-01 -5.0522e-01 +3.6801e+00 +2.3668e+00 -1.6372e+00 -3.0265e+00 +2.5406e+00 +3.9591e-01
76970 +1.050320239e+01 +1.050320239e+01 +8.998320239e+01 +8.998320239e+01 -4.2888e-01 -8.0080e-01 -1.0845e+00 +1.7980e+00 -2.9888e+00 +5.8146e-01 +1.4002e-01 -5.6461e-01 -1.1300e+00 -3.6857e+00 -2.9153e+00 +3.5868e+00 +3.6390e-01 -5.0522e-01 +3.6801e+00 +3.9109e+00 +1.4066e-01 -3.0265e+00 +3.6254e+00 +3.9591e-01
80415 +9.953772973e+00 +9.953772973e+00 +8.943377297e+01 +8.943377297e+01 +5.8536e-01 -1.7131e+00 -1.0845e+00 +1.7980e+00 -2.9888e+00 +5.8146e-01 +2.3298e-02 -5.6461e-01 -1.1300e+00 -3.6857e+00 -2.9153e+00 +3.5868e+00 +3.6390e-01 -5.0522e-01 +3.6801e+00 +3.9109e+00 +1.4066e-01 -3.0265e+00 +3.6254e+00 +5.8727e-01
91094 +6.020729872e+00 +6.020729872e+00 +8.550072987e+01 +8.550072987e+01 +5.8536e-01 -1.7131e+00 -1.0845e+00 +1.7980e+00 -2.9888e+00 +5.8146e-01 -7.3995e-01 -5.6461e-01 -1.1300e+00 -3.2996e+00 -2.9153e+00 +1.8850e+00 +3.6390e-01 -5.0522e-01 +3.6801e+00 +3.9109e+00 +1.4066e-01 -3.0161e+00 +2.6191e+00 +5.8727e-01
180824 +3.970622980e+00 +3.970622980e+00 +8.345062298e+01 +8.345062298e+01 -2.6382e-01 -1.7131e+00 -5.5207e-01 +1.7980e+00 -2.9888e+00 +5.8146e-01 -7.3995e-01 +4.7230e-02 -1.1300e+00 -3.2996e+00 -3.4576e+00 +1.8850e+00 +1.0538e+00 -3.4936e-01 +3.1976e+00 +3.1240e+00 -8.6888e-01 -3.0161e+00 +2.1440e+00 +5.8727e-01
231431 +2.291019707e+00 +2.291019707e+00 +8.177101971e+01 +8.177101971e+01 -2.6382e-01 -1.7131e+00 -5.5207e-01 +1.7980e+00 -2.9888e+00 +5.8146e-01 -3.1515e-02 +4.7230e-02 -1.6250e+00 -3.1045e+00 -3.4576e+00 +1.8850e+00 +1.0538e+00 -1.4872e-01 +3.1976e+00 +3.1240e+00 -8.6888e-01 -3.2150e+00 +2.1440e+00 +1.3883e+00
250057 +1.571814612e+00 +1.571814612e+00 +8.105181461e+01 +8.105181461e+01 -2.6382e-01 -1.1181e+00 -5.5207e-01 +1.7980e+00 -2.9888e+00 +5.8146e-01 -3.1515e-02 +4.7230e-02 -1.6250e+00 -3.1045e+00 -3.4576e+00 +1.6792e+00 +1.0538e+00 -1.4872e-01 +3.1976e+00 +3.1240e+00 -8.6888e-01 -3.9570e+00 +2.1440e+00 +1.3883e+00
