% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.944144507e+02 +1.944144507e+02 +2.738944507e+02 +2.738944507e+02 +1.2310e+00 -3.6139e+00 +1.6184e+00 -3.5304e+00 -9.3690e-01 -1.9369e+00 +3.0585e+00 -2.3652e+00 +3.5435e+00 -1.8189e+00 -2.0334e+00 -2.9963e+00 +1.2106e+00 +1.4247e+00 +2.3382e+00 -9.4980e-02 +3.0261e+00 +1.8964e+00 +3.9897e+00 -1.9398e+00
2 +1.302304037e+02 +1.302304037e+02 +2.097104037e+02 +2.097104037e+02 -9.1981e-01 -3.3729e+00 +1.6623e-01 -2.9730e-01 -3.0958e+00 +1.7472e+00 -4.3527e-01 +3.4553e+00 +1.3348e+00 -2.2283e+00 -3.7098e+00 -2.4569e-01 +3.7914e+00 +3.2521e+00 -1.4692e+00 -1.0291e+00 -2.2273e+00 +8.5391e-01 +3.2757e+00 +2.8353e+00
151 +9.830340721e+01 +9.830340721e+01 +1.777834072e+02 +1.777834072e+02 -2.0622e+00 -2.0731e-01 -3.7541e+00 -1.0124e+00 -3.1618e+00 -1.0063e+00 -4.5625e-03 +6.0395e-01 -1.8802e+00 -4.1390e-01 -1.3888e-01 -3.2750e-03 +3.5529e-01 -3.5710e+00 +3.8249e+00 +2.8097e+00 +3.9282e-01 +9.4942e-01 -5.8636e-01 +2.4968e+00
3522 +6.017014801e+01 +6.017014801e+01 +1.396501480e+02 +1.396501480e+02 -1.5843e+00 +1.7636e+00 +2.1870e+00 +2.9446e+00 -1.7988e+00 +3.4643e+00 -1.0574e+00 -1.5434e+00 -4.3633e-02 -3.5152e+00 -3.0611e+00 +2.1578e+00 +1.1243e+00 +1.3686e+00 +1.8417e+00 +3.7834e+00 -2.8604e+00 -2.9802e+00 +1.7808e+00 -1.2699e+00
12751 +3.379077159e+01 +3.379077159e+01 +1.132707716e+02 +1.132707716e+02 -3.3528e+00 -2.8275e+00 -3.2786e-01 +4.2265e-01 -2.6710e+00 +1.5392e+00 +4.1621e-01 +2.1640e+00 -2.0381e+00 -2.6835e+00 -3.0333e+00 +2.3093e+00 +1.8931e+00 -5.5448e-01 +3.9055e+00 +2.0696e+00 +6.7178e-02 -3.3527e+00 +4.2914e-01 -4.0464e-01
20161 +2.489985427e+01 +2.489985427e+01 +1.043798543e+02 +1.043798543e+02 -2.1950e+00 -2.8275e+00 -3.2786e-01 +4.2265e-01 -2.6710e+00 +1.5392e+00 +4.1621e-01 +2.1640e+00 -2.0381e+00 -2.6835e+00 -3.0333e+00 +2.7290e+00 +1.8931e+00 -5.5448e-01 +3.9055e+00 +2.0696e+00 +6.7178e-02 -3.3527e+00 +3.5594e+00 -4.0464e-01
38228 +1.410413855e+01 +1.410413855e+01 +9.358413855e+01 +9.358413855e+01 +3.2662e-01 -2.8275e+00 -1.1354e+00 +3.2984e+00 -2.3939e+00 +8.7862e-01 +4.1621e-01 +1.5455e+00 -2.6394e+00 -2.6835e+00 -3.0333e+00 +7.3858e-01 +1.8931e+00 -5.5448e-01 +4.5219e+00 +2.3604e+00 +7.1582e-01 -3.3527e+00 +2.2519e+00 +8.7344e-01
84031 +9.996845903e+00 +9.996845903e+00 +8.947684590e+01 +8.947684590e+01 -2.0570e-01 -2.8275e+00 -1.1354e+00 +2.5646e+00 -3.7291e+00 +8.7862e-01 +4.1621e-01 +9.9609e-01 -2.6394e+00 -2.6835e+00 -3.0333e+00 +1.9011e+00 +1.8931e+00 -5.5448e-01 +4.5219e+00 +2.9063e+00 +6.7178e-02 -3.3527e+00 +2.2519e+00 +8.7344e-01
122486 +6.082036279e+00 +6.082036279e+00 +8.556203628e+01 +8.556203628e+01 -2.0570e-01 -7.1248e-01 -2.5855e-01 +1.4177e+00 -1.8837e+00 +8.7862e-01 +4.1621e-01 +4.3726e-01 -2.6394e+00 -2.6835e+00 -3.0333e+00 +1.9011e+00 +1.8931e+00 -5.5448e-01 +4.5219e+00 +2.9063e+00 +6.7178e-02 -3.3527e+00 +2.2519e+00 +9.7651e-01
192430 +3.693671068e+00 +3.693671068e+00 +8.317367107e+01 +8.317367107e+01 +2.2115e-02 -7.1248e-01 -9.6936e-01 +1.8928e+00 -2.9634e+00 +8.7862e-01 +4.1621e-01 -6.6047e-01 -1.5100e+00 -2.6835e+00 -3.2735e+00 +2.4175e+00 +1.8931e+00 +1.3841e-01 +4.4704e+00 +2.9126e+00 +6.7230e-02 -3.8802e+00 +2.4109e+00 +9.7651e-01
266850 +2.496264169e+00 +2.496264169e+00 +8.197626417e+01 +8.197626417e+01 +2.2115e-02 -7.1248e-01 -9.6936e-01 +1.8928e+00 -2.9634e+00 +8.7862e-01 +4.1621e-01 -2.4930e-02 -1.5100e+00 -2.6835e+00 -3.2735e+00 +2.4175e+00 +1.8931e+00 +1.3841e-01 +3.9584e+00 +2.9126e+00 -3.3332e-02 -3.8802e+00 +2.4109e+00 +9.7651e-01
