% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.836516237e+02 +1.836516237e+02 +2.631316237e+02 +2.631316237e+02 -2.0583e+00 -1.2165e+00 +3.1612e+00 -1.8884e+00 -1.2656e+00 +3.5445e+00 +3.9096e+00 +1.0732e+00 +6.6356e-01 -1.8953e+00 -2.2829e+00 +1.4887e+00 +3.1334e+00 +2.2557e+00 -1.2845e+00 -3.8022e+00 +8.3189e-01 -1.5972e+00 +1.4235e+00 -3.5662e+00
13 +1.395094453e+02 +1.395094453e+02 +2.189894453e+02 +2.189894453e+02 +3.0007e+00 -2.4033e+00 +2.7577e+00 -2.6564e+00 -3.9983e+00 +7.6129e-02 +3.3345e+00 -1.5272e+00 -1.0809e-01 -5.5814e-01 -1.7364e-02 +2.5214e+00 -1.6801e+00 -2.5878e-01 +3.8991e-02 +5.2980e-01 -1.4762e+00 -3.4907e+00 +1.6509e+00 -3.9685e+00
15 +9.733168152e+01 +9.733168152e+01 +1.768116815e+02 +1.768116815e+02 -8.3685e-01 -3.4082e+00 -4.1435e-01 +3.6636e+00 -1.8342e+00 -1.6399e+00 -1.6498e+00 -3.4832e-01 -2.5274e+00 -1.3006e+00 +7.7781e-01 -2.7528e+00 +3.0666e+00 +3.0928e-01 -7.7259e-01 +3.7150e+00 +7.5826e-01 -2.1725e+00 +3.8904e+00 +2.7173e+00
2642 +5.808189766e+01 +5.808189766e+01 +1.375618977e+02 +1.375618977e+02 +1.1603e+00 -3.9818e+00 +2.4996e+00 +3.3254e+00 -4.2930e-01 -2.1960e+00 +6.0703e-01 +8.2453e-01 -3.8298e+00 -3.5238e+00 -3.3336e+00 +1.7812e+00 +2.5781e-02 -1.3118e+00 +1.6634e+00 +5.0535e-01 +9.8033e-01 -1.7307e+00 +1.9903e+00 +1.2394e+00
11056 +3.950569379e+01 +3.950569379e+01 +1.189856938e+02 +1.189856938e+02 +3.0433e+00 -4.7139e-02 -9.0801e-01 +3.4084e+00 -9.9295e-01 +9.1467e-01 +7.5673e-01 +3.1458e+00 -1.5957e+00 -9.5662e-02 -2.9630e+00 +2.5665e+00 +2.0743e+00 -2.1103e-02 +3.1186e+00 +2.6972e+00 +5.5956e-01 -2.6572e+00 +3.2177e+00 +2.5034e+00
24701 +2.330970425e+01 +2.330970425e+01 +1.027897043e+02 +1.027897043e+02 +2.1538e+00 -4.7139e-02 -9.0801e-01 +3.4084e+00 -9.9295e-01 +9.1467e-01 +7.5673e-01 -1.2746e+00 -1.5957e+00 -1.5981e+00 -2.9630e+00 +2.5665e+00 +2.7559e+00 -2.1103e-02 +3.1186e+00 +2.6972e+00 +5.5956e-01 -2.6572e+00 +3.2177e+00 +2.5034e+00
61861 +1.151080355e+01 +1.151080355e+01 +9.099080355e+01 +9.099080355e+01 -9.9958e-01 -4.7139e-02 -9.0801e-01 +2.4542e+00 -3.3776e+00 +9.1467e-01 -1.3290e-01 -1.2641e+00 -1.5569e+00 -3.2115e+00 -2.9630e+00 +2.1621e+00 +4.9182e-01 -2.1103e-02 +3.7790e+00 +2.6972e+00 -1.0450e+00 -2.6572e+00 +3.2177e+00 +2.5034e+00
64007 +9.965813355e+00 +9.965813355e+00 +8.944581336e+01 +8.944581336e+01 +4.0602e-01 -4.7139e-02 -9.0801e-01 +2.4542e+00 -3.3776e+00 +9.1467e-01 -1.3290e-01 -1.2641e+00 -1.5569e+00 -3.2115e+00 -2.9630e+00 +2.1621e+00 +4.9182e-01 -2.1103e-02 +3.7790e+00 +2.6972e+00 -1.0450e+00 -2.6572e+00 +3.2177e+00 +2.5034e+00
242748 +6.274980269e+00 +6.274980269e+00 +8.575498027e+01 +8.575498027e+01 +8.3899e-01 -4.7139e-02 -9.0801e-01 +2.0627e+00 -2.2535e+00 +9.1467e-01 -8.4603e-03 -1.2641e+00 -1.5569e+00 -3.2115e+00 -2.9630e+00 +2.1621e+00 +4.9182e-01 -2.1103e-02 +3.7790e+00 +2.6972e+00 -8.8022e-01 -3.5562e+00 +2.0148e+00 +8.9472e-01
278609 +3.866594080e+00 +3.866594080e+00 +8.334659408e+01 +8.334659408e+01 +8.3899e-01 -8.6042e-01 -7.9364e-01 +2.0627e+00 -2.2535e+00 +9.1467e-01 -8.4603e-03 -9.2764e-01 -1.5569e+00 -3.2115e+00 -2.9630e+00 +2.1621e+00 +1.0430e+00 -2.1103e-02 +3.7790e+00 +2.6972e+00 -8.8022e-01 -3.5562e+00 +2.5965e+00 +8.9472e-01
322337 +2.141184284e+00 +2.141184284e+00 +8.162118428e+01 +8.162118428e+01 +8.3899e-01 -7.9238e-01 -7.9364e-01 +2.0627e+00 -2.2535e+00 +9.1467e-01 +1.6169e-01 -5.6663e-01 -1.5569e+00 -3.2115e+00 -3.4567e+00 +2.1621e+00 +9.2882e-01 -2.1103e-02 +3.7790e+00 +2.7756e+00 -1.4290e-01 -3.5562e+00 +2.5965e+00 +8.9472e-01
355060 +1.577201468e+00 +1.577201468e+00 +8.105720147e+01 +8.105720147e+01 +8.3899e-01 -7.9238e-01 -7.9364e-01 +2.0627e+00 -2.2535e+00 +3.6525e-01 +1.6169e-01 -5.6663e-01 -1.5569e+00 -3.2115e+00 -3.4567e+00 +2.1621e+00 +9.7444e-01 -2.1103e-02 +3.7790e+00 +2.7756e+00 -1.6936e-01 -3.9265e+00 +2.5965e+00 +1.5016e+00
