% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.160831603e+02 +2.160831603e+02 +2.955631603e+02 +2.955631603e+02 -1.7617e-01 -2.2852e+00 -5.0214e-01 -2.6827e+00 -3.8473e+00 +9.8196e-02 -1.6924e-01 +3.5973e+00 +4.2381e-01 -1.3142e+00 +1.7840e+00 -6.8381e-01 -2.6938e+00 +3.3931e+00 -3.5908e+00 +2.8653e+00 +1.1779e+00 +3.5502e-01 -3.1378e+00 -7.2555e-01
3 +1.478778113e+02 +1.478778113e+02 +2.273578113e+02 +2.273578113e+02 -2.6682e+00 +1.7982e+00 +5.1166e-01 +1.9102e+00 -2.6232e+00 +3.4759e+00 +1.9546e+00 -3.7437e+00 -3.8451e+00 +1.5081e-01 -2.1271e+00 +3.9642e+00 -2.7191e+00 +1.2149e+00 -2.5154e-01 +1.5771e+00 +5.1238e-01 +2.0647e+00 +7.8925e-01 -1.2490e+00
7 +8.028611741e+01 +8.028611741e+01 +1.597661174e+02 +1.597661174e+02 -6.1143e-01 +6.5919e-01 +2.7065e+00 +9.2534e-01 -1.4328e+00 +5.4112e-01 +2.8577e+00 +1.1012e+00 +3.8908e-01 -3.8875e+00 +9.7935e-01 +1.3610e+00 -7.3302e-01 +2.0963e+00 +1.5023e+00 +3.2701e+00 -2.1013e+00 -3.0948e+00 +2.8687e+00 -1.0575e+00
328 +4.921176234e+01 +4.921176234e+01 +1.286917623e+02 +1.286917623e+02 -3.4655e-02 -8.6751e-01 -3.5985e+00 -2.7775e-01 -5.4491e-02 -3.6427e-01 -1.7382e+00 +3.2414e-01 -9.5238e-01 +4.1543e-01 -2.6175e+00 +1.9410e-01 -3.0613e-01 +1.1612e-01 +3.7836e+00 +2.2048e+00 +1.1302e+00 -3.6548e+00 +8.4315e-01 -2.8697e-02
9429 +3.895716738e+01 +3.895716738e+01 +1.184371674e+02 +1.184371674e+02 -8.2639e-01 -1.1178e+00 -3.5985e+00 -2.7775e-01 -5.4491e-02 +2.8113e+00 -1.7382e+00 +3.2414e-01 -9.5238e-01 -3.3380e+00 -2.6175e+00 +1.9410e-01 +1.2650e+00 +1.1612e-01 +2.6413e+00 +2.2048e+00 +1.1302e+00 -3.6548e+00 +1.9932e+00 +2.2008e+00
28346 +2.377694178e+01 +2.377694178e+01 +1.032569418e+02 +1.032569418e+02 -7.3354e-01 -1.3517e+00 -3.5985e+00 +5.8585e-01 -1.9553e-01 -2.3137e-01 -6.2225e-01 +3.2414e-01 -9.5238e-01 -3.3380e+00 -2.6175e+00 +1.8109e+00 +1.2650e+00 +1.1612e-01 +2.6413e+00 +2.2048e+00 +1.1302e+00 -3.6548e+00 +1.9932e+00 +1.9011e+00
98618 +1.050419953e+01 +1.050419953e+01 +8.998419953e+01 +8.998419953e+01 -7.3354e-01 -1.3517e+00 -1.4867e+00 +2.5189e+00 -1.9553e-01 -2.3137e-01 -6.2225e-01 -4.8149e-02 -1.4445e+00 -3.3380e+00 -3.4249e+00 +1.8109e+00 +9.2304e-01 -1.5131e-01 +2.9270e+00 +2.2861e+00 +9.8050e-02 -3.6548e+00 +1.9932e+00 +1.6859e+00
150486 +9.757602550e+00 +9.757602550e+00 +8.923760255e+01 +8.923760255e+01 -7.3354e-01 -1.3517e+00 -1.3904e+00 +2.5189e+00 -1.9553e-01 -2.3137e-01 -6.2225e-01 -4.8149e-02 -1.4445e+00 -3.3380e+00 -3.4249e+00 +1.8109e+00 +9.2304e-01 -1.5131e-01 +3.5599e+00 +3.1344e+00 -6.6195e-01 -3.6548e+00 +1.9932e+00 +1.6859e+00
253306 +6.245938830e+00 +6.245938830e+00 +8.572593883e+01 +8.572593883e+01 +2.4288e-01 -1.3517e+00 -1.3904e+00 +2.5189e+00 -1.7012e+00 -2.3137e-01 -6.2225e-01 +6.4504e-01 -2.1737e+00 -3.3380e+00 -3.4249e+00 +1.8250e+00 +9.2304e-01 +9.4821e-01 +3.5599e+00 +2.8170e+00 -6.6195e-01 -3.6548e+00 +1.1776e+00 +1.4053e+00
317815 +3.965168809e+00 +3.965168809e+00 +8.344516881e+01 +8.344516881e+01 +2.4288e-01 -1.0210e+00 -1.3904e+00 +2.5189e+00 -2.7354e+00 -2.3137e-01 -6.2225e-01 +6.4504e-01 -1.1853e+00 -3.3380e+00 -3.4249e+00 +1.8250e+00 +9.2304e-01 -2.8211e-01 +3.5599e+00 +2.8543e+00 -6.6195e-01 -4.6388e+00 +1.4741e+00 +1.4053e+00
