% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.362288595e+02 +1.362288595e+02 +2.157088595e+02 +2.157088595e+02 +7.6003e-01 -2.1648e-01 +3.2574e+00 -2.2758e+00 -2.5209e-01 -3.9838e-01 -1.5029e+00 +1.4892e+00 -3.4423e+00 +9.5744e-01 -1.1264e+00 +3.8904e+00 -3.8360e+00 -2.0032e+00 +3.5165e+00 -9.9372e-01 +3.7205e+00 -2.8576e+00 +3.6290e+00 +8.9321e-01
33 +8.220226723e+01 +8.220226723e+01 +1.616822672e+02 +1.616822672e+02 -3.4755e+00 -2.6375e-01 -3.3780e-01 +9.9906e-01 -3.9063e+00 +3.4699e+00 +8.9558e-01 +1.1027e+00 -3.4440e+00 -3.1110e-02 -1.2617e+00 +3.6678e-01 -9.2594e-01 -2.8738e+00 +2.7456e+00 +9.6705e-01 -4.2553e-01 -2.4369e+00 -1.2659e+00 +1.0188e+00
233 +5.532710869e+01 +5.532710869e+01 +1.348071087e+02 +1.348071087e+02 -1.3344e+00 -1.9692e+00 -1.1375e+00 +2.1550e+00 -2.0144e+00 -2.3203e-01 +8.9564e-01 -3.3743e+00 -2.2289e+00 +9.6394e-01 -3.5266e+00 +3.7458e+00 +2.3895e+00 -1.8101e+00 +1.6493e+00 +3.0146e+00 -2.6504e+00 -2.3410e+00 +2.0236e+00 +2.0943e+00
19664 +3.206102338e+01 +3.206102338e+01 +1.115410234e+02 +1.115410234e+02 -1.3344e+00 -1.9692e+00 -1.1375e+00 +2.1550e+00 -2.0144e+00 -2.3203e-01 -5.0119e-01 +2.3387e+00 -2.2289e+00 -7.7953e-01 -3.5266e+00 +3.7458e+00 +2.3895e+00 -1.8101e+00 +1.6493e+00 +3.6566e+00 -3.2121e-01 -2.3410e+00 +2.0236e+00 -1.2233e-01
31116 +2.353914119e+01 +2.353914119e+01 +1.030191412e+02 +1.030191412e+02 -1.3344e+00 -1.9692e+00 -1.1375e+00 +2.1550e+00 -2.0144e+00 -1.1185e+00 -5.0119e-01 -8.5310e-01 -2.2289e+00 -3.0207e+00 -3.5266e+00 +2.0385e+00 +2.3895e+00 +1.8579e+00 +4.9149e+00 +9.4456e-01 -3.2034e-01 -2.3202e+00 +2.0236e+00 +2.7837e+00
67864 +1.479177908e+01 +1.479177908e+01 +9.427177908e+01 +9.427177908e+01 -7.4922e-02 +3.8025e-01 -1.1375e+00 +2.1550e+00 -2.0144e+00 +2.4930e-03 -5.0119e-01 +5.7187e-01 -2.2289e+00 -3.3662e+00 -3.5266e+00 +2.0385e+00 +1.5644e+00 +1.8579e+00 +4.9149e+00 +1.5628e+00 -3.2034e-01 -2.3202e+00 +2.0236e+00 +1.9825e+00
93019 +9.312671590e+00 +9.312671590e+00 +8.879267159e+01 +8.879267159e+01 -7.4922e-02 +3.8025e-01 -1.1375e+00 +2.1550e+00 -2.0144e+00 +2.4930e-03 -5.0119e-01 +1.7040e-01 -2.2289e+00 -3.3662e+00 -3.5266e+00 +2.0385e+00 +1.5644e+00 +5.3084e-01 +4.8797e+00 +2.7615e+00 -3.2034e-01 -2.3202e+00 +2.0236e+00 +1.9825e+00
124490 +4.531276932e+00 +4.531276932e+00 +8.401127693e+01 +8.401127693e+01 -1.9919e-01 -9.6792e-01 -1.1375e+00 +2.1550e+00 -2.0144e+00 +2.4930e-03 -5.0119e-01 +3.5390e-02 -2.2289e+00 -3.3662e+00 -3.5266e+00 +2.0385e+00 +1.5644e+00 +9.9486e-01 +3.6570e+00 +2.7615e+00 -3.2034e-01 -3.0562e+00 +2.0236e+00 +1.9825e+00
144997 +3.753448498e+00 +3.753448498e+00 +8.323344850e+01 +8.323344850e+01 -1.9919e-01 -9.6792e-01 -1.1375e+00 +2.1550e+00 -2.0144e+00 +2.4930e-03 -5.0119e-01 +3.5390e-02 -1.5703e+00 -3.3662e+00 -3.7229e+00 +2.0385e+00 +1.5644e+00 +8.2260e-01 +3.6570e+00 +2.7615e+00 -3.2034e-01 -3.0562e+00 +2.0236e+00 +1.9825e+00
204057 +2.434008122e+00 +2.434008122e+00 +8.191400812e+01 +8.191400812e+01 +2.6017e-01 -1.1266e+00 -1.1375e+00 +2.1550e+00 -2.0144e+00 +2.4930e-03 +1.9614e-01 +3.5390e-02 -1.4575e+00 -3.3662e+00 -3.5266e+00 +2.0385e+00 +1.5644e+00 +8.2260e-01 +3.6570e+00 +2.7615e+00 -3.2034e-01 -3.9613e+00 +2.0236e+00 +1.3578e+00
