% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.879313934e+02 +1.879313934e+02 +2.674113934e+02 +2.674113934e+02 +2.1830e+00 +3.6134e+00 -1.7152e+00 +2.9490e+00 +1.0773e+00 -1.8028e+00 +3.2129e+00 -1.5907e+00 -4.8348e-01 -1.1267e+00 -3.8513e+00 +2.8199e+00 +3.9851e+00 +3.3753e+00 -9.1312e-01 -2.7978e+00 +3.2599e+00 +1.2773e+00 -2.8456e-01 +2.3032e-01
5 +1.282708363e+02 +1.282708363e+02 +2.077508363e+02 +2.077508363e+02 -1.7169e+00 -4.1906e-01 +1.3042e+00 -3.7735e+00 -1.2337e+00 -2.6854e+00 -3.9745e+00 +8.5868e-01 +2.1282e+00 -1.4558e+00 -1.7484e+00 -2.2687e-01 -1.4564e+00 -2.3678e+00 -4.9780e-01 +2.1501e+00 -1.5094e+00 -3.8761e+00 +2.1489e+00 +2.9006e+00
14 +9.849841899e+01 +9.849841899e+01 +1.779784190e+02 +1.779784190e+02 +3.5342e-01 -3.6745e+00 +3.2203e+00 +9.8394e-01 -1.3896e+00 +3.9123e+00 +7.0188e-02 -1.6538e+00 -3.8981e+00 -1.1445e+00 +1.5696e+00 +1.0486e+00 +2.1009e+00 -1.6117e+00 +1.1167e+00 +3.8246e+00 +2.0826e+00 -2.9400e+00 +9.6342e-01 +2.1940e-01
4569 +6.260909205e+01 +6.260909205e+01 +1.420890921e+02 +1.420890921e+02 -1.9332e+00 -3.3954e+00 +1.2522e+00 +3.6371e+00 +5.1448e-01 +1.2008e+00 -6.4183e-01 -9.6275e-01 +7.7683e-01 -3.7219e+00 -3.7465e+00 +1.0042e+00 -2.6496e+00 -8.1066e-01 +3.9017e+00 +2.3225e+00 +7.9710e-01 -3.3359e+00 +2.8275e+00 -1.8239e+00
14224 +3.378301641e+01 +3.378301641e+01 +1.132630164e+02 +1.132630164e+02 +7.3298e-01 +3.3816e-01 +1.2522e+00 +3.2151e+00 -3.0573e+00 +1.2008e+00 -7.6449e-01 -9.6275e-01 -3.1078e+00 -3.7219e+00 -3.7465e+00 +3.8080e+00 -1.2837e-01 -6.4479e-01 +2.5424e+00 +2.2475e-01 +7.9710e-01 -2.3826e+00 +2.8275e+00 -6.2591e-01
36618 +2.435516767e+01 +2.435516767e+01 +1.038351677e+02 +1.038351677e+02 +7.3298e-01 -1.7504e+00 +1.2522e+00 +3.2151e+00 -3.0573e+00 +1.2008e+00 -7.6449e-01 -9.6275e-01 +5.9931e-01 -3.7219e+00 -3.7465e+00 +3.8359e+00 +1.2405e+00 -1.2816e+00 +2.5424e+00 +2.0218e+00 +7.9710e-01 -2.3826e+00 +2.8275e+00 +9.0969e-01
58310 +1.388567500e+01 +1.388567500e+01 +9.336567500e+01 +9.336567500e+01 +3.2870e-01 -1.0957e+00 -1.1700e+00 +3.2151e+00 -3.0573e+00 +1.2008e+00 -7.6449e-01 -9.6275e-01 -3.1078e+00 -3.7219e+00 -3.7465e+00 +1.1021e+00 +1.2405e+00 -1.2816e+00 +2.5424e+00 +2.5478e+00 -9.2235e-01 -2.3826e+00 +2.8275e+00 +9.0969e-01
125613 +8.609039960e+00 +8.609039960e+00 +8.808903996e+01 +8.808903996e+01 -7.9495e-01 -1.0957e+00 -1.1700e+00 +2.0813e+00 -2.9409e+00 -1.1944e-01 +1.5457e-01 -7.8639e-01 -1.2623e+00 -3.7219e+00 -3.7465e+00 +9.4153e-01 -8.8903e-02 +8.7063e-01 +2.8196e+00 +2.5478e+00 -9.2235e-01 -3.8146e+00 +2.9011e+00 +9.0969e-01
160915 +5.328897579e+00 +5.328897579e+00 +8.480889758e+01 +8.480889758e+01 +4.4192e-01 -1.0957e+00 -1.0217e-01 +2.0813e+00 -2.9409e+00 +3.7374e-01 +4.1694e-01 -7.8639e-01 -2.6028e+00 -3.7219e+00 -3.7465e+00 +3.0926e+00 +1.4212e+00 -5.9920e-01 +3.1531e+00 +2.5478e+00 -6.6407e-01 -3.8146e+00 +2.1119e+00 +1.1785e+00
226044 +3.726963063e+00 +3.726963063e+00 +8.320696306e+01 +8.320696306e+01 +6.3699e-01 -1.0957e+00 -7.1866e-01 +1.4613e+00 -2.9409e+00 -1.8129e-01 +8.5822e-02 +1.0166e+00 -2.5021e+00 -3.7219e+00 -3.7465e+00 +1.9436e+00 +1.2627e+00 -5.9920e-01 +3.7298e+00 +2.5478e+00 -6.6407e-01 -3.8146e+00 +2.0787e+00 +1.1785e+00
284128 +2.496299354e+00 +2.496299354e+00 +8.197629935e+01 +8.197629935e+01 +2.8120e-01 -1.0957e+00 -7.1866e-01 +1.4613e+00 -2.9409e+00 -1.8129e-01 +8.5822e-02 +1.0166e+00 -1.4166e+00 -2.7972e+00 -3.7465e+00 +1.9436e+00 +1.2627e+00 -5.9920e-01 +3.7298e+00 +2.5478e+00 -6.6407e-01 -3.8146e+00 +2.0787e+00 +1.1785e+00
