% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.826378777e+02 +2.826378777e+02 +3.621178777e+02 +3.621178777e+02 -3.1962e+00 +1.1363e+00 -3.1877e+00 +1.1429e+00 +3.3239e-01 +3.3583e+00 -9.5621e-01 +7.7632e-01 +3.5766e+00 +2.8451e+00 -2.3496e+00 -2.5857e+00 -1.1644e+00 -4.5102e-01 -3.8546e+00 -2.3048e+00 -3.2358e+00 +3.5316e+00 +1.8832e+00 +6.7933e-01
2 +2.140725187e+02 +2.140725187e+02 +2.935525187e+02 +2.935525187e+02 +1.9644e+00 -2.0423e+00 -2.1995e+00 -2.8325e+00 -8.5713e-01 -3.6045e+00 -5.1501e-01 -2.8576e+00 +2.8159e+00 +3.1998e+00 +3.8037e-01 +2.1786e+00 +2.0379e+00 -2.1825e+00 +3.4357e+00 -2.0926e+00 +3.1345e+00 -2.9431e+00 -9.7863e-01 -3.8241e+00
3 +1.200938032e+02 +1.200938032e+02 +1.995738032e+02 +1.995738032e+02 -3.6797e+00 -1.7306e+00 +1.7862e+00 +1.7457e+00 -1.1667e+00 +3.5438e+00 +1.0219e+00 -2.3905e+00 -5.3808e-01 -2.8685e+00 -1.2568e+00 -2.2776e+00 -2.5872e-01 +1.8872e+00 +3.4208e+00 -1.4335e+00 -1.5558e+00 +3.5215e-01 -2.7122e-01 +1.0407e+00
23 +8.748316302e+01 +8.748316302e+01 +1.669631630e+02 +1.669631630e+02 +1.1688e+00 -2.5283e+00 -3.5926e+00 -8.5370e-01 -3.8502e+00 -2.7348e+00 -3.1108e+00 +3.8116e+00 +1.4145e+00 -3.1958e+00 -2.4357e+00 +3.0430e+00 -7.0131e-01 -2.7868e+00 +3.3861e+00 +2.6374e+00 +1.3704e+00 -1.1063e+00 +1.6575e+00 +3.3540e-01
1612 +5.842452534e+01 +5.842452534e+01 +1.379045253e+02 +1.379045253e+02 +2.2814e+00 +2.5077e+00 +2.3271e+00 +3.0649e+00 -1.7632e+00 -2.3021e-01 +5.4769e-02 +2.6122e-01 +4.5184e-01 -3.8302e+00 -5.3809e-02 +1.6648e+00 +1.4061e-01 +4.3667e-01 +2.1266e+00 +2.6505e+00 +1.2772e+00 -3.6927e+00 +4.1698e-01 +1.5793e+00
5695 +3.742040864e+01 +3.742040864e+01 +1.169004086e+02 +1.169004086e+02 +2.2814e+00 +6.7534e-01 -2.0223e+00 +3.0649e+00 -6.0507e-01 -2.3021e-01 +5.4320e-01 +2.6122e-01 +4.5184e-01 -3.5458e+00 -1.7702e+00 +1.6648e+00 +1.4061e-01 +4.3667e-01 +2.1266e+00 +2.6505e+00 +1.2772e+00 -5.7394e+00 +4.1698e-01 +1.0398e+00
32827 +2.511201341e+01 +2.511201341e+01 +1.045920134e+02 +1.045920134e+02 +1.6887e+00 +6.7534e-01 -2.0223e+00 +3.0649e+00 -2.7060e+00 +3.3277e-01 +5.4320e-01 +2.9505e-01 +4.5184e-01 -3.5458e+00 -2.2519e+00 +1.6648e+00 +1.4061e-01 +4.3667e-01 +2.1266e+00 +2.6505e+00 +1.2772e+00 -5.7394e+00 +2.5601e+00 +1.0398e+00
63677 +1.491804894e+01 +1.491804894e+01 +9.439804894e+01 +9.439804894e+01 +1.6887e+00 +6.7534e-01 -1.2596e+00 +1.6556e+00 -2.7060e+00 -2.3021e-01 +5.4320e-01 +2.9505e-01 -2.0766e+00 -3.5458e+00 -2.9919e+00 +1.6648e+00 +1.4061e-01 +4.3667e-01 +2.4756e+00 +2.6505e+00 +9.4323e-02 -5.7394e+00 +1.9558e+00 +2.2635e+00
142967 +9.469100364e+00 +9.469100364e+00 +8.894910036e+01 +8.894910036e+01 -4.3260e-01 +6.7534e-01 -1.2596e+00 +1.6556e+00 -2.3004e+00 +5.8009e-01 +5.4320e-01 +2.9505e-01 -2.0766e+00 -3.5458e+00 -3.6168e+00 +3.4474e+00 +1.4061e-01 +6.6041e-01 +3.3757e+00 +2.6505e+00 +9.4323e-02 -3.3774e+00 +1.9558e+00 +1.3523e+00
229988 +6.092943702e+00 +6.092943702e+00 +8.557294370e+01 +8.557294370e+01 +6.2005e-01 -2.0429e+00 -1.2596e+00 +1.6556e+00 -2.9636e+00 +5.8009e-01 +1.2035e+00 -1.0576e-02 -1.5424e+00 -3.5458e+00 -3.6168e+00 +1.4387e+00 +1.4061e-01 -2.3535e-01 +3.3757e+00 +2.6505e+00 +9.4323e-02 -4.2269e+00 +3.4183e+00 +1.3523e+00
271598 +3.548057955e+00 +3.548057955e+00 +8.302805796e+01 +8.302805796e+01 -2.2084e-01 -1.0480e+00 -1.2596e+00 +1.6556e+00 -2.5560e+00 +5.8009e-01 +1.2035e+00 -1.0576e-02 -1.5424e+00 -3.5458e+00 -3.6168e+00 +2.0798e+00 +1.7516e+00 +1.8205e-01 +3.3757e+00 +2.6505e+00 +9.4323e-02 -4.2269e+00 +2.5854e+00 +1.3523e+00
307552 +2.015207405e+00 +2.015207405e+00 +8.149520740e+01 +8.149520740e+01 -3.3196e-02 -1.1921e+00 -1.2596e+00 +1.6556e+00 -2.5560e+00 +5.8009e-01 -7.8684e-01 -1.0576e-02 -1.5424e+00 -3.5458e+00 -3.6168e+00 +2.0798e+00 +1.7516e+00 -2.3535e-01 +3.3757e+00 +2.6505e+00 -1.3471e-02 -4.2269e+00 +2.5854e+00 +1.3523e+00
333689 +1.335964026e+00 +1.335964026e+00 +8.081596403e+01 +8.081596403e+01 -3.3196e-02 -1.1921e+00 -1.2596e+00 +1.6556e+00 -2.5560e+00 +5.8009e-01 -3.6577e-01 -1.0576e-02 -1.5424e+00 -3.5458e+00 -3.6168e+00 +2.0798e+00 +6.9880e-01 -2.3535e-01 +3.3757e+00 +2.6505e+00 -1.3471e-02 -4.2269e+00 +2.5854e+00 +1.3523e+00
