% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.991451078e+02 +1.991451078e+02 +2.786251078e+02 +2.786251078e+02 -3.1148e+00 -3.5943e-01 -2.8105e+00 +2.3917e+00 -3.6371e+00 -1.7366e+00 -1.9602e+00 +1.8291e+00 +2.3236e+00 +4.5082e-01 +3.6013e+00 +3.9391e+00 -3.9240e+00 +3.6057e+00 +1.9822e+00 +2.2246e+00 +1.8494e+00 +1.9754e+00 +1.9396e+00 -2.2221e-01
5 +1.401956323e+02 +1.401956323e+02 +2.196756323e+02 +2.196756323e+02 -2.1144e+00 +3.9350e+00 -2.0846e+00 -1.7716e+00 -2.1396e-02 +1.4319e-02 +1.1711e+00 +5.0333e-01 -2.1636e-01 +1.3986e+00 -1.4687e+00 +2.7958e-01 -1.7503e+00 -9.2001e-01 -7.0576e-01 +3.6604e+00 -3.7938e+00 -1.3095e+00 +2.5738e+00 -8.6396e-01
30 +8.473105169e+01 +8.473105169e+01 +1.642110517e+02 +1.642110517e+02 -1.8566e+00 -3.6821e-01 -3.1884e+00 +2.6343e+00 +2.5829e+00 +2.4326e+00 +2.1836e-01 +7.9415e-01 -2.3266e+00 -2.3792e+00 -2.6411e+00 +1.2231e+00 -8.8708e-01 +8.8293e-01 +2.0433e+00 -2.3731e+00 -1.0514e+00 -2.7033e+00 +2.4877e+00 +1.7242e+00
3946 +5.891040760e+01 +5.891040760e+01 +1.383904076e+02 +1.383904076e+02 +2.9815e-01 +1.8319e+00 +5.0157e-02 +1.1452e+00 -1.2590e+00 -1.1510e+00 +8.8620e-01 +3.4738e+00 +3.1931e-01 -2.8836e-01 -3.8108e+00 +1.8394e+00 +1.7575e+00 -2.8633e+00 +4.6137e-01 +2.2570e+00 -8.2257e-01 -3.6587e+00 +2.5305e+00 +2.8913e-01
12050 +3.848082641e+01 +3.848082641e+01 +1.179608264e+02 +1.179608264e+02 -1.7077e+00 -1.1253e+00 +5.2926e-01 +2.8368e+00 -2.1164e+00 +1.7603e+00 +7.6399e-01 -5.6930e-01 -2.1559e-01 -3.0461e+00 -2.0966e+00 +1.1838e-01 -2.5950e-01 +3.0766e-01 +1.1700e+00 +3.5320e+00 +2.1873e+00 -2.5498e+00 +2.5738e+00 +3.4632e+00
31760 +2.406631780e+01 +2.406631780e+01 +1.035463178e+02 +1.035463178e+02 +1.7537e+00 -2.5484e+00 +5.2926e-01 +2.6506e+00 -2.1164e+00 -1.1341e+00 +7.6399e-01 -5.6930e-01 -2.1559e-01 -3.0461e+00 -2.0966e+00 +1.9407e+00 -2.5950e-01 +3.0766e-01 +2.5485e+00 +3.5320e+00 -1.0408e+00 -2.5498e+00 +2.8164e+00 -9.6145e-02
57165 +1.454822653e+01 +1.454822653e+01 +9.402822653e+01 +9.402822653e+01 +1.5008e-01 -2.1733e+00 +5.2926e-01 +1.9306e+00 -2.1164e+00 -9.1278e-01 -1.6840e-01 -5.6930e-01 -2.3266e+00 -3.0461e+00 -2.0966e+00 +1.9407e+00 +1.4149e+00 +3.0766e-01 +3.3059e+00 +3.5320e+00 -9.9241e-01 -2.5498e+00 +2.8164e+00 -9.6145e-02
119419 +9.857237118e+00 +9.857237118e+00 +8.933723712e+01 +8.933723712e+01 +1.5008e-01 -2.1733e+00 -7.0772e-01 +1.9306e+00 -2.1164e+00 +6.3087e-01 -1.6840e-01 -5.6930e-01 -2.7089e+00 -3.0461e+00 -2.0966e+00 +1.9407e+00 +1.4149e+00 -2.7208e-01 +2.6697e+00 +2.9204e+00 -8.3813e-01 -2.5498e+00 +2.8164e+00 +1.5234e+00
169868 +6.029483004e+00 +6.029483004e+00 +8.550948300e+01 +8.550948300e+01 +1.0375e-01 -1.3428e+00 +4.6775e-03 +1.9306e+00 -2.1164e+00 -4.2971e-01 -1.6840e-01 -5.6930e-01 -1.8692e+00 -3.0461e+00 -3.3077e+00 +1.9407e+00 +9.3353e-01 +3.0766e-01 +3.3059e+00 +3.5320e+00 +7.1286e-01 -2.7696e+00 +2.3397e+00 +4.6098e-01
284790 +3.835629206e+00 +3.835629206e+00 +8.331562921e+01 +8.331562921e+01 +1.7102e-01 -1.3428e+00 +4.6775e-03 +1.9306e+00 -2.1164e+00 -4.2971e-01 -1.6840e-01 +6.4078e-01 -1.8692e+00 -3.0461e+00 -3.8301e+00 +1.9407e+00 +9.3353e-01 -1.3036e-01 +3.3059e+00 +3.5320e+00 +7.1286e-01 -4.5727e+00 +1.9932e+00 +1.6270e+00
323545 +1.979737993e+00 +1.979737993e+00 +8.145973799e+01 +8.145973799e+01 +1.7102e-01 -1.3428e+00 -1.0582e+00 +1.9306e+00 -2.1164e+00 +7.8755e-01 -1.6840e-01 +6.4078e-01 -1.8692e+00 -3.0461e+00 -3.8301e+00 +2.3220e+00 +9.3353e-01 -1.3036e-01 +3.3059e+00 +3.3534e+00 -1.6463e-01 -4.5727e+00 +1.9932e+00 +1.6270e+00
327163 +1.502919801e+00 +1.502919801e+00 +8.098291980e+01 +8.098291980e+01 +1.7102e-01 -1.3428e+00 -1.0582e+00 +1.9306e+00 -2.1164e+00 +7.8755e-01 -1.6840e-01 +6.4078e-01 -1.8692e+00 -3.0461e+00 -3.8301e+00 +2.0374e+00 +9.3353e-01 -1.3036e-01 +3.3059e+00 +3.0674e+00 -1.6463e-01 -3.4758e+00 +1.9932e+00 +1.6270e+00
