% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.709015955e+02 +1.709015955e+02 +2.503815955e+02 +2.503815955e+02 -2.2966e+00 -3.9993e+00 +3.6914e+00 -7.0843e-02 +3.9146e+00 +2.5873e-01 -1.1745e+00 +2.4642e+00 -3.5097e+00 -2.8334e+00 -3.9067e+00 +1.4578e+00 -3.8774e+00 -1.6542e+00 +3.1800e+00 -3.5462e+00 +2.1968e+00 -2.9366e+00 +1.0298e+00 +2.6604e+00
4 +1.286708149e+02 +1.286708149e+02 +2.081508149e+02 +2.081508149e+02 +3.4693e+00 -3.1340e+00 +5.2036e-01 -3.8357e+00 -1.3248e+00 -6.4673e-01 +1.2216e+00 +2.9230e+00 -8.3144e-01 -3.0989e+00 -2.7126e+00 +1.1182e+00 +2.3779e+00 +1.8007e+00 -2.2051e+00 +2.9385e+00 -2.8082e+00 -3.5387e+00 -1.6867e+00 +3.5239e-01
68 +9.968541668e+01 +9.968541668e+01 +1.791654167e+02 +1.791654167e+02 +7.0174e-01 -3.0293e+00 +4.8437e-01 -1.9093e+00 -2.6248e+00 +1.7317e+00 +1.0751e+00 -3.9311e+00 -2.5201e+00 -3.1272e+00 +9.5791e-01 +6.4954e-01 -7.7617e-01 -5.3994e-01 +3.8419e+00 +3.3178e+00 +3.3600e+00 -1.4069e+00 +2.0014e+00 -2.1038e+00
525 +6.008831031e+01 +6.008831031e+01 +1.395683103e+02 +1.395683103e+02 +6.6566e-01 +3.0927e-01 +1.2268e+00 +2.5033e+00 -3.4089e-01 +1.5990e+00 -1.1737e+00 -7.9278e-01 +9.5956e-01 -1.6491e+00 -2.7677e+00 +2.3080e-01 +3.1731e+00 +2.8204e+00 +1.0301e+00 +2.8601e+00 -4.0181e-01 -7.5725e-01 +1.1462e+00 +2.0779e+00
671 +2.937310095e+01 +2.937310095e+01 +1.088531010e+02 +1.088531010e+02 +1.7465e+00 -3.1211e+00 -5.0248e-03 +3.0415e+00 -2.9554e+00 +1.8585e+00 +1.0645e+00 +6.4034e-01 -1.4855e+00 -1.5304e+00 -2.4354e+00 +2.1040e-01 +2.7823e+00 +4.2280e-01 +2.2357e+00 +3.4270e+00 +9.6604e-01 -3.0282e+00 +3.2254e+00 +2.7794e+00
13140 +2.440354923e+01 +2.440354923e+01 +1.038835492e+02 +1.038835492e+02 +1.7465e+00 -3.1211e+00 -5.0248e-03 +1.6272e+00 -2.9554e+00 +1.8585e+00 +1.0645e+00 +6.4034e-01 -1.4855e+00 -2.4078e+00 -3.9485e+00 +3.8857e+00 +2.7823e+00 +4.2280e-01 +2.2357e+00 +3.4270e+00 -1.1445e+00 -3.0282e+00 +3.2254e+00 +2.7794e+00
47280 +1.518652146e+01 +1.518652146e+01 +9.466652146e+01 +9.466652146e+01 -4.5203e-02 -2.3249e+00 -5.0248e-03 +1.6272e+00 -2.9554e+00 +1.4821e+00 +1.0645e+00 +6.4034e-01 -1.4855e+00 -2.4078e+00 -3.9485e+00 +1.2847e+00 -2.6650e-01 -1.8287e+00 +2.2357e+00 +2.1380e+00 -2.0108e-01 -3.0282e+00 +3.2254e+00 +8.0728e-01
82530 +9.169965253e+00 +9.169965253e+00 +8.864996525e+01 +8.864996525e+01 -4.5203e-02 -2.3249e+00 -3.3652e-01 +1.6272e+00 -2.9554e+00 -6.5298e-02 +1.2383e-02 +6.4034e-01 -1.4855e+00 -2.4078e+00 -3.9485e+00 +1.6379e+00 -2.6650e-01 -3.8854e-01 +3.2030e+00 +2.1380e+00 -2.0108e-01 -2.5002e+00 +3.2254e+00 +4.8178e-01
147344 +5.931912120e+00 +5.931912120e+00 +8.541191212e+01 +8.541191212e+01 -4.5203e-02 -1.2819e+00 -5.0248e-03 +1.6272e+00 -2.9554e+00 +7.5544e-02 +1.2383e-02 +6.4034e-01 -1.4855e+00 -3.4319e+00 -3.9485e+00 +2.3729e+00 +5.0414e-01 -6.2616e-01 +3.2030e+00 +2.1380e+00 -2.0108e-01 -2.5002e+00 +1.9301e+00 +4.8178e-01
208575 +3.138327796e+00 +3.138327796e+00 +8.261832780e+01 +8.261832780e+01 -4.5203e-02 -1.2819e+00 -1.2312e+00 +1.6272e+00 -2.9554e+00 +3.3071e-01 +1.2383e-02 +6.4034e-01 -1.4855e+00 -3.4319e+00 -3.9485e+00 +1.6339e+00 +5.0414e-01 +1.1006e-02 +3.2030e+00 +2.1380e+00 -2.0108e-01 -4.4908e+00 +2.3999e+00 +6.3348e-01
224991 +2.427899921e+00 +2.427899921e+00 +8.190789992e+01 +8.190789992e+01 -4.5203e-02 -1.2819e+00 -1.2312e+00 +1.6272e+00 -2.1640e+00 +3.3071e-01 +1.2383e-02 +6.4034e-01 -1.4855e+00 -3.4319e+00 -3.9485e+00 +1.6339e+00 +1.5880e+00 +1.1006e-02 +3.2030e+00 +2.1380e+00 -2.0108e-01 -3.8311e+00 +2.3999e+00 +1.2236e+00
299504 +1.425957783e+00 +1.425957783e+00 +8.090595778e+01 +8.090595778e+01 -5.9862e-03 -1.2819e+00 -1.2312e+00 +1.6272e+00 -2.2898e+00 +3.3071e-01 +1.2383e-02 +4.9911e-01 -1.6385e+00 -3.4319e+00 -3.8901e+00 +1.6339e+00 +1.2919e+00 +1.1006e-02 +3.9223e+00 +3.3747e+00 -2.0108e-01 -3.8311e+00 +2.3999e+00 +1.2236e+00
