% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.715692752e+02 +1.715692752e+02 +2.510492752e+02 +2.510492752e+02 +3.8777e+00 -6.5144e-01 +2.3029e+00 +3.3041e+00 -4.5748e-01 -2.6582e+00 -2.5026e+00 -2.4899e+00 +2.3393e+00 +8.6302e-01 -1.0471e+00 -2.2207e-01 -2.1352e+00 +4.4081e-01 +2.4869e+00 -3.3332e+00 -3.0071e-01 -3.1640e-01 +1.8682e+00 -2.0718e+00
3 +1.012909433e+02 +1.012909433e+02 +1.807709433e+02 +1.807709433e+02 -1.0355e+00 +4.5688e-01 -2.9731e+00 -1.0265e+00 -2.8643e+00 +6.0727e-01 -5.8184e-01 +2.2213e+00 -2.3856e+00 -1.7245e+00 -2.2297e+00 -1.1440e+00 -4.1240e-01 -2.0386e+00 -3.4378e-01 +8.2913e-01 -2.2802e-01 +1.3402e+00 -6.4912e-01 +2.0438e+00
27 +7.471394842e+01 +7.471394842e+01 +1.541939484e+02 +1.541939484e+02 +1.8081e+00 -1.6151e+00 -4.9600e-01 +1.6026e+00 +1.1573e+00 +2.9125e+00 +1.3345e+00 +1.0061e+00 +2.0082e-01 -1.7152e+00 -4.8349e-01 +3.7933e+00 +9.7946e-02 +2.3181e+00 +1.7467e+00 -7.3129e-01 +1.5307e+00 -2.9223e+00 +2.7637e+00 +2.3451e+00
2861 +5.395568781e+01 +5.395568781e+01 +1.334356878e+02 +1.334356878e+02 +8.1538e-01 +1.9214e+00 -9.1652e-01 +2.6033e+00 -2.9073e+00 -1.3065e+00 +1.6175e+00 +1.5684e+00 +8.1472e-01 -1.3909e+00 -1.0697e+00 +1.1287e+00 +2.8981e-01 -1.9089e+00 +9.3251e-01 +3.4623e+00 +5.7353e-01 -1.5747e+00 +1.7377e+00 +1.6874e+00
6046 +3.917496715e+01 +3.917496715e+01 +1.186549672e+02 +1.186549672e+02 +8.1538e-01 +1.9214e+00 -9.1652e-01 +2.6033e+00 -2.9073e+00 -1.3065e+00 +1.6175e+00 +1.5684e+00 +8.1472e-01 -1.3909e+00 -3.4902e+00 +1.1287e+00 +2.8981e-01 -1.9089e+00 +3.1922e+00 +3.4623e+00 +5.7353e-01 -1.5747e+00 +1.7377e+00 +1.6874e+00
39515 +2.240289039e+01 +2.240289039e+01 +1.018828904e+02 +1.018828904e+02 +8.1538e-01 -1.4911e+00 -9.1652e-01 +1.9482e+00 -2.9073e+00 +1.6706e+00 +1.4442e-01 +1.8233e+00 +1.3667e+00 -1.7497e+00 -2.5246e+00 +1.1287e+00 +2.8981e-01 +5.0761e-01 +3.1922e+00 +3.4623e+00 +5.7353e-01 -2.7094e+00 +1.6242e+00 +1.6874e+00
42222 +1.379091486e+01 +1.379091486e+01 +9.327091486e+01 +9.327091486e+01 +8.1538e-01 -1.4911e+00 -9.1652e-01 +1.9482e+00 -2.9073e+00 +1.6706e+00 +1.4442e-01 +1.8233e+00 -1.1154e+00 -1.7497e+00 -2.5246e+00 +1.1287e+00 +2.8981e-01 +5.0761e-01 +3.1922e+00 +3.5779e+00 +5.7353e-01 -2.7094e+00 +1.6242e+00 +1.6874e+00
92186 +9.814340176e+00 +9.814340176e+00 +8.929434018e+01 +8.929434018e+01 +8.1538e-01 -1.4911e+00 -9.1652e-01 +1.9482e+00 -2.9073e+00 +1.6706e+00 +1.4442e-01 +2.5370e-01 -1.1154e+00 -2.9349e+00 -2.5246e+00 +2.2587e+00 +2.8981e-01 -7.8008e-01 +3.1922e+00 +3.4623e+00 +5.7353e-01 -2.2506e+00 +1.6242e+00 +1.6874e+00
164118 +5.484943954e+00 +5.484943954e+00 +8.496494395e+01 +8.496494395e+01 +5.1989e-01 -1.4911e+00 -9.1652e-01 +1.9482e+00 -2.7026e+00 +1.6706e+00 -3.7248e-01 -1.1384e-01 -1.1154e+00 -2.9349e+00 -3.7772e+00 +2.2587e+00 +2.1524e+00 -7.8008e-01 +3.1922e+00 +3.4623e+00 +5.7353e-01 -3.8595e+00 +1.6242e+00 +1.6874e+00
237153 +3.945114827e+00 +3.945114827e+00 +8.342511483e+01 +8.342511483e+01 +1.3798e+00 -1.4911e+00 -9.1652e-01 +1.9482e+00 -2.7026e+00 +2.9184e-02 +1.7101e-02 -1.1384e-01 -1.1154e+00 -2.9349e+00 -3.7772e+00 +2.2587e+00 +7.6392e-01 -7.8008e-01 +3.4721e+00 +3.4623e+00 +5.7353e-01 -3.8595e+00 +1.7216e+00 +1.6874e+00
288450 +2.471259206e+00 +2.471259206e+00 +8.195125921e+01 +8.195125921e+01 +8.1538e-01 -1.4911e+00 -9.1652e-01 +1.9395e+00 -2.7026e+00 +2.9184e-02 +1.7101e-02 -1.1384e-01 -9.4392e-01 -2.9349e+00 -3.7772e+00 +2.2587e+00 +7.6392e-01 -3.2975e-01 +3.4721e+00 +2.9076e+00 +5.7353e-01 -3.8595e+00 +1.7216e+00 +1.6874e+00
