% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.378792870e+02 +1.378792870e+02 +2.173592870e+02 +2.173592870e+02 -1.1857e+00 -2.4812e+00 +2.9675e+00 -5.7019e-01 +2.8181e+00 +2.8634e+00 -1.3633e+00 +1.4071e+00 +1.8547e+00 -1.5339e+00 -3.9912e+00 +3.8223e+00 +1.8132e-01 -1.6446e+00 -8.1416e-01 -1.2528e+00 +1.7147e+00 -3.7585e-01 +1.6957e+00 +9.4068e-01
84 +9.024607433e+01 +9.024607433e+01 +1.697260743e+02 +1.697260743e+02 -2.1162e+00 +1.1464e+00 -1.1888e+00 +1.2001e+00 -1.6510e+00 -2.7940e+00 -2.4586e+00 +1.4942e+00 -2.7955e+00 +1.5942e+00 -1.2708e+00 +1.6301e-01 -1.6038e+00 -2.3563e+00 +3.6566e+00 +7.3876e-01 -7.8865e-03 -2.4167e+00 +1.5091e+00 -1.2009e+00
1372 +6.300730415e+01 +6.300730415e+01 +1.424873041e+02 +1.424873041e+02 +8.6212e-01 -2.2348e+00 -2.5498e+00 +3.5767e-01 -3.2172e+00 +2.0748e+00 +2.7446e-01 +6.2216e-01 -1.1033e+00 -3.0911e+00 -3.1235e+00 +3.3329e+00 +3.0806e+00 -3.2142e+00 +1.5700e+00 -1.1312e+00 +3.4197e+00 -3.2933e+00 +2.5838e+00 -1.7288e-01
11442 +3.696520342e+01 +3.696520342e+01 +1.164452034e+02 +1.164452034e+02 +1.4945e+00 -4.1868e-01 -5.2627e-01 -1.0745e+00 -1.5966e+00 +4.6932e-01 -3.3838e-01 +7.6413e-01 +1.0785e-01 -1.1464e+00 -3.8869e+00 +9.8805e-01 +5.7001e-01 -9.3647e-01 +3.9766e+00 +5.5432e-02 +2.0812e+00 -3.9658e+00 +9.7200e-01 +2.0067e+00
31562 +2.108140068e+01 +2.108140068e+01 +1.005614007e+02 +1.005614007e+02 +1.4945e+00 -4.1868e-01 -5.2627e-01 +3.4749e+00 -1.5966e+00 +4.6932e-01 -3.3838e-01 +7.6413e-01 +1.0785e-01 -2.6482e+00 -3.8869e+00 +3.2395e+00 +5.7001e-01 -9.3647e-01 +3.8920e+00 +9.4380e-01 +2.0812e+00 -3.9658e+00 +2.2538e+00 +2.0067e+00
41246 +1.518384760e+01 +1.518384760e+01 +9.466384760e+01 +9.466384760e+01 +1.4945e+00 -4.1868e-01 -5.8661e-01 +3.4749e+00 -1.5966e+00 +4.6932e-01 -3.3838e-01 +7.6413e-01 +1.0785e-01 -2.6482e+00 -3.8869e+00 +3.2395e+00 +1.4410e+00 -9.3647e-01 +3.8920e+00 +2.5779e+00 +1.2440e+00 -3.9658e+00 +1.3525e+00 +2.0067e+00
182126 +8.890174400e+00 +8.890174400e+00 +8.837017440e+01 +8.837017440e+01 -1.0375e+00 -7.1626e-01 -7.2912e-01 +1.7219e+00 -2.5517e+00 -5.3577e-01 +3.2591e-01 -9.4902e-01 -1.2061e+00 -2.6482e+00 -3.8869e+00 +3.2395e+00 -1.4598e-01 -9.3647e-01 +3.8920e+00 +3.0710e+00 +1.2087e-01 -3.9658e+00 +2.5269e+00 +2.0067e+00
226798 +6.102390683e+00 +6.102390683e+00 +8.558239068e+01 +8.558239068e+01 -1.0375e+00 -7.1626e-01 -5.8661e-01 +1.7219e+00 -2.5517e+00 -6.0265e-01 +3.2591e-01 -2.6547e-01 -1.2061e+00 -2.6482e+00 -3.8869e+00 +1.4288e+00 -1.4598e-01 +3.7632e-01 +3.8920e+00 +3.0710e+00 +1.2087e-01 -3.9658e+00 +2.5269e+00 +9.9286e-01
274802 +3.829592776e+00 +3.829592776e+00 +8.330959278e+01 +8.330959278e+01 +1.4945e+00 -7.1626e-01 -5.8661e-01 +1.7219e+00 -2.5517e+00 +1.2341e+00 +3.2591e-01 -2.6547e-01 -1.2061e+00 -2.9865e+00 -3.8869e+00 +1.4288e+00 +1.0105e+00 +3.7632e-01 +3.8920e+00 +3.0710e+00 +6.3617e-02 -3.9658e+00 +2.5269e+00 +9.9286e-01
287738 +2.055606052e+00 +2.055606052e+00 +8.153560605e+01 +8.153560605e+01 +4.3883e-01 -7.1626e-01 -1.2456e+00 +1.7219e+00 -2.5517e+00 +1.2341e+00 +3.2591e-01 -2.6547e-01 -1.2061e+00 -2.9865e+00 -3.8869e+00 +1.9831e+00 +1.0105e+00 +1.0806e-01 +3.8920e+00 +3.0710e+00 +6.3617e-02 -3.9658e+00 +2.5269e+00 +9.9286e-01
