% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.958508178e+02 +2.958508178e+02 +3.753308178e+02 +3.753308178e+02 -2.2568e+00 +3.8681e-01 +3.0202e+00 +4.3035e-01 +3.7493e+00 +1.5270e+00 -1.6637e+00 +2.9142e+00 +1.8052e+00 +1.7639e+00 +2.8232e+00 -2.8813e+00 +2.0378e+00 +2.8954e+00 -3.3234e+00 -2.2047e+00 +6.3591e-01 -1.9619e-01 +2.6924e+00 -2.5702e+00
2 +1.270197075e+02 +1.270197075e+02 +2.064997075e+02 +2.064997075e+02 -5.7685e-01 -2.9956e+00 -2.5481e+00 +8.0301e-01 +1.9450e+00 +9.7644e-01 +3.8422e+00 -2.1303e+00 -1.3256e+00 +2.9665e+00 -1.0494e+00 +2.5244e+00 +1.6486e+00 +6.2094e-01 +3.5052e+00 +3.3767e+00 +2.2103e-01 -7.6210e-01 +1.5407e+00 -3.0725e+00
18 +8.682825400e+01 +8.682825400e+01 +1.663082540e+02 +1.663082540e+02 -2.1081e+00 -5.9430e-01 -2.2930e+00 +1.1689e+00 -1.6927e+00 -3.0723e+00 +2.3455e+00 +3.9849e+00 +1.1097e+00 -7.1452e-01 -1.6443e+00 +1.7494e-01 +2.8679e+00 -2.4706e+00 +2.1593e+00 +3.3116e+00 +2.6301e+00 -3.2349e+00 +3.4462e+00 +2.7030e-03
607 +6.245487669e+01 +6.245487669e+01 +1.419348767e+02 +1.419348767e+02 -1.0408e+00 -2.9985e-01 -1.3915e+00 -9.7783e-01 -3.3996e+00 +6.5515e-01 +7.3953e-01 +1.9867e+00 -1.3587e+00 -1.5378e+00 -2.0985e-02 +1.4448e+00 +1.3755e+00 -2.9846e+00 +1.7552e+00 +2.5774e+00 +2.5083e+00 -8.1802e-01 +2.0531e+00 +1.7173e+00
15314 +3.847142068e+01 +3.847142068e+01 +1.179514207e+02 +1.179514207e+02 -7.8827e-01 -1.0992e+00 -1.5629e+00 +1.0274e+00 -1.6259e+00 +2.2758e-01 -2.9647e+00 +1.8723e+00 -5.2688e-01 -2.9996e+00 -1.5346e+00 +3.4762e+00 -6.5550e-03 +6.3485e-01 +1.8502e+00 +1.6368e+00 -1.3539e+00 -1.3706e+00 +2.7796e+00 +1.3564e+00
42208 +2.388995733e+01 +2.388995733e+01 +1.033699573e+02 +1.033699573e+02 +1.6131e+00 -1.5718e+00 -5.0819e-01 +1.0274e+00 -1.6259e+00 +1.4777e+00 -9.0389e-01 +1.0825e+00 -2.2811e+00 -2.9996e+00 -1.9700e+00 +2.2255e+00 +2.1466e+00 -8.8415e-01 +3.3531e+00 +1.0930e+00 -1.3539e+00 -1.3706e+00 +2.6246e+00 +1.4086e+00
54153 +1.261917848e+01 +1.261917848e+01 +9.209917848e+01 +9.209917848e+01 +1.6131e+00 -1.5718e+00 -5.0819e-01 +1.0274e+00 -1.6259e+00 +1.4777e+00 -9.0389e-01 -1.5981e-01 -2.5074e+00 -2.9996e+00 -4.2293e+00 +2.2255e+00 +2.1466e+00 -8.8415e-01 +3.3531e+00 +1.0930e+00 -9.4107e-02 -3.0961e+00 +2.6246e+00 +1.4086e+00
85966 +9.687120596e+00 +9.687120596e+00 +8.916712060e+01 +8.916712060e+01 +1.6131e+00 -1.5718e+00 -5.0819e-01 +3.1249e+00 -1.6259e+00 +1.4777e+00 -9.0389e-01 -1.5981e-01 -2.5074e+00 -2.9996e+00 -4.2293e+00 +2.2255e+00 +2.1466e+00 -8.8415e-01 +3.3531e+00 +3.5490e+00 -9.4107e-02 -3.7898e+00 +2.6246e+00 +1.4086e+00
186796 +5.330994243e+00 +5.330994243e+00 +8.481099424e+01 +8.481099424e+01 +1.6131e+00 -1.5718e+00 -9.3151e-01 +2.4257e+00 -1.6259e+00 +6.4984e-01 +3.2668e-03 -1.5981e-01 -1.3216e+00 -2.9996e+00 -3.7912e+00 +2.2255e+00 +1.1149e+00 -8.8415e-01 +3.0889e+00 +2.6967e+00 +1.4107e-01 -3.7898e+00 +3.0901e+00 +1.4086e+00
238198 +3.598322993e+00 +3.598322993e+00 +8.307832299e+01 +8.307832299e+01 -5.5415e-01 -1.5718e+00 -9.3151e-01 +2.4257e+00 -1.6259e+00 +6.4984e-01 -1.8177e-01 -1.5981e-01 -1.3216e+00 -2.9996e+00 -3.7912e+00 +2.2255e+00 +1.1149e+00 -8.8415e-01 +3.0889e+00 +2.6967e+00 +1.4107e-01 -3.7898e+00 +2.2818e+00 +1.4086e+00
355729 +2.182577220e+00 +2.182577220e+00 +8.166257722e+01 +8.166257722e+01 -5.5415e-01 -1.5718e+00 -9.3151e-01 +2.1144e+00 -1.9148e+00 +6.4984e-01 -1.8177e-01 +3.7393e-01 -1.3216e+00 -2.9996e+00 -3.7912e+00 +2.2255e+00 +1.1149e+00 -1.7743e-01 +3.0889e+00 +2.8035e+00 +1.4107e-01 -3.7898e+00 +2.2818e+00 +1.4086e+00
