% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.404605569e+02 +2.404605569e+02 +3.199405569e+02 +3.199405569e+02 -2.7484e+00 -2.4447e+00 +3.8300e-01 +2.5948e+00 -1.5602e+00 -1.2604e+00 +2.7345e+00 +2.0299e+00 -9.8828e-02 -5.2216e-01 +2.3319e+00 -2.2511e+00 +4.0216e-01 +3.6414e+00 +3.5415e+00 -3.6107e+00 +6.5291e-01 +8.9265e-01 -3.9869e+00 -3.7339e+00
9 +1.561239307e+02 +1.561239307e+02 +2.356039307e+02 +2.356039307e+02 +1.4446e+00 -3.4976e+00 -3.3900e-02 -3.8794e+00 -2.5618e+00 -2.3012e+00 +2.6242e+00 -3.9603e+00 +3.4646e-01 -3.6610e+00 -9.0064e-01 +1.1115e+00 +2.2311e+00 -3.5403e+00 +3.3050e+00 +1.4294e+00 +3.2647e+00 +1.9849e+00 -4.7544e-02 +2.6637e+00
24 +8.459914577e+01 +8.459914577e+01 +1.640791458e+02 +1.640791458e+02 +5.5692e-01 -1.1256e+00 -3.8974e+00 +2.9768e+00 +1.6518e-02 +9.8251e-01 -6.7315e-01 +3.5437e-01 +2.4657e+00 -1.1965e+00 +6.2740e-01 +2.6780e+00 +1.0997e+00 +3.5328e+00 +1.5469e+00 +1.1541e+00 +1.5767e+00 -3.0756e+00 +2.0769e+00 +1.9155e+00
7020 +6.213257306e+01 +6.213257306e+01 +1.416125731e+02 +1.416125731e+02 +4.0670e-01 -6.7663e-02 -3.2647e+00 +2.6099e+00 -1.4084e+00 -1.6319e+00 +2.3096e+00 +1.5919e+00 +8.1830e-01 -3.6799e+00 -3.1806e+00 -6.4427e-01 -1.0739e-01 -1.1223e+00 +2.5196e+00 +8.2122e-01 -3.0714e+00 -3.2494e+00 -5.8100e-01 +9.7487e-01
23545 +3.614244768e+01 +3.614244768e+01 +1.156224477e+02 +1.156224477e+02 +3.4212e-02 -3.3511e+00 +1.7631e+00 +2.5346e+00 -2.8030e+00 +2.9318e+00 +1.1867e+00 -5.4768e-01 -3.1615e+00 -3.4011e+00 -3.5631e+00 +2.6083e+00 +1.7633e+00 +9.3780e-01 +3.2609e+00 +1.8723e+00 -9.0989e-01 -7.9284e-01 +2.1678e+00 +1.8657e+00
60765 +2.325216535e+01 +2.325216535e+01 +1.027321654e+02 +1.027321654e+02 +3.4212e-02 +2.2981e+00 -6.6056e-01 +1.5845e+00 -3.9347e+00 -3.3141e-01 +1.1867e+00 +3.6787e-01 -1.4035e+00 -2.4784e+00 -3.5631e+00 +2.6083e+00 -9.0970e-01 -7.3061e-01 +3.2609e+00 +3.7657e+00 -9.0989e-01 -4.0413e+00 +2.8449e+00 +1.8657e+00
110637 +1.152268250e+01 +1.152268250e+01 +9.100268250e+01 +9.100268250e+01 +7.5738e-01 -1.9365e+00 -6.6056e-01 +1.5845e+00 -2.8030e+00 -3.5874e-01 -6.6829e-01 +3.6787e-01 -3.1615e+00 -2.4784e+00 -3.5631e+00 +1.8433e+00 -4.0754e-01 +1.0165e+00 +3.2609e+00 +3.7657e+00 -9.0989e-01 -5.1341e+00 +2.2890e+00 +1.9493e+00
124138 +9.469582461e+00 +9.469582461e+00 +8.894958246e+01 +8.894958246e+01 +7.5738e-01 -1.9365e+00 -6.6056e-01 +2.3795e+00 -2.8030e+00 -3.5874e-01 -6.4603e-01 +3.6787e-01 -3.1615e+00 -2.4784e+00 -3.5631e+00 +1.8433e+00 +1.1333e+00 -1.3069e+00 +3.2609e+00 +3.6659e+00 -9.0989e-01 -5.1341e+00 +2.2890e+00 +1.9493e+00
151633 +6.010547362e+00 +6.010547362e+00 +8.549054736e+01 +8.549054736e+01 +7.5738e-01 -1.6075e+00 -6.6056e-01 +2.3795e+00 -2.8030e+00 +7.0635e-01 -6.4603e-01 +3.6787e-01 -3.1615e+00 -2.4784e+00 -3.5631e+00 +1.8433e+00 +1.1333e+00 -4.2997e-01 +3.2609e+00 +3.6659e+00 -9.0989e-01 -3.3471e+00 +2.2890e+00 +1.9493e+00
188628 +3.885872314e+00 +3.885872314e+00 +8.336587231e+01 +8.336587231e+01 +7.5738e-01 -1.6075e+00 -6.6056e-01 +2.3795e+00 -2.8030e+00 -3.3141e-01 -6.4603e-01 +3.6787e-01 -1.7101e+00 -2.4784e+00 -3.7762e+00 +1.8433e+00 +1.1333e+00 -4.2997e-01 +3.6270e+00 +3.6659e+00 -9.0989e-01 -3.3471e+00 +2.2890e+00 +1.8547e+00
310623 +2.468660873e+00 +2.468660873e+00 +8.194866087e+01 +8.194866087e+01 +7.5738e-01 -1.6075e+00 -7.5835e-01 +2.0729e+00 -2.8030e+00 -3.3141e-01 -6.4603e-01 +3.6787e-01 -1.7101e+00 -2.7742e+00 -3.7762e+00 +2.1757e+00 +1.1333e+00 +3.0316e-01 +3.6270e+00 +3.0600e+00 -8.1742e-01 -3.8019e+00 +2.2890e+00 +1.8547e+00
