% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.887349308e+02 +1.887349308e+02 +2.682149308e+02 +2.682149308e+02 +3.5184e+00 +3.2803e+00 +1.6719e+00 +2.9470e+00 +1.2386e+00 +7.2948e-01 +6.9139e-01 -1.0239e+00 +2.4533e+00 -4.9604e-02 -2.7302e+00 -1.4779e+00 +7.1387e-01 +1.7479e+00 -1.1949e+00 +7.6347e-01 -3.1815e+00 +3.0302e+00 +3.4754e+00 +3.4630e+00
5 +1.288373823e+02 +1.288373823e+02 +2.083173823e+02 +2.083173823e+02 -2.3886e+00 -2.6953e+00 -5.4741e-01 +1.3018e+00 -1.9505e+00 +9.7617e-01 +7.4765e-01 +3.2905e+00 +1.7783e-02 -9.6728e-01 -3.7601e+00 -2.9313e+00 -2.2777e+00 +2.0959e+00 +3.9680e+00 -1.1532e+00 +1.7981e+00 +7.6632e-01 -1.3051e+00 +3.3626e+00
34 +8.560210700e+01 +8.560210700e+01 +1.650821070e+02 +1.650821070e+02 -2.7416e+00 -2.0906e+00 +2.5230e+00 +5.0080e-01 +1.7710e-02 +5.9830e-01 +3.2362e+00 -7.2170e-01 -1.0702e+00 -1.8279e+00 -1.8311e+00 +2.6264e+00 -1.3701e+00 +6.1407e-01 +3.1712e-01 +1.9418e+00 -1.9952e+00 -6.3161e-01 +1.5586e+00 -6.6354e-01
2281 +5.370282477e+01 +5.370282477e+01 +1.331828248e+02 +1.331828248e+02 +2.3560e+00 +1.8408e+00 +1.5088e-01 +1.0913e+00 -2.1938e+00 +1.6301e-03 +1.8744e+00 +1.5137e+00 -3.8848e+00 -3.1487e+00 -2.8885e+00 +3.9846e+00 +1.6174e+00 -2.7932e+00 +2.2379e+00 +3.8766e+00 -1.0870e+00 -2.7821e+00 -1.5631e-02 -6.9199e-01
23841 +3.949681609e+01 +3.949681609e+01 +1.189768161e+02 +1.189768161e+02 -1.6801e+00 -1.8880e+00 +1.5088e-01 +1.0913e+00 -2.1775e+00 +1.6301e-03 +1.6364e+00 +1.5137e+00 -3.8848e+00 -3.1487e+00 -2.8885e+00 +3.9846e+00 -4.9377e-01 +8.7228e-01 +2.2379e+00 +3.8766e+00 -1.0870e+00 -2.7821e+00 -1.5631e-02 -6.9199e-01
56067 +2.173106922e+01 +2.173106922e+01 +1.012110692e+02 +1.012110692e+02 -1.6801e+00 -1.9303e+00 +1.5088e-01 +1.0913e+00 -2.2484e+00 +1.6301e-03 -2.4044e-01 +1.1451e+00 -3.4305e+00 -3.1487e+00 -2.8885e+00 +2.0939e+00 -4.9377e-01 -3.6050e-01 +2.1630e+00 +3.8766e+00 -1.8498e+00 -2.8820e+00 +1.7891e+00 +1.8251e+00
67846 +1.556824618e+01 +1.556824618e+01 +9.504824618e+01 +9.504824618e+01 -1.5961e+00 -1.9303e+00 +1.5088e-01 +1.0913e+00 -2.2484e+00 +1.6301e-03 -2.4044e-01 +1.1451e+00 -1.3904e+00 -3.1487e+00 -2.8885e+00 +1.1023e+00 +1.2660e+00 +5.1736e-01 +3.3176e+00 +3.8766e+00 -1.8498e+00 -2.5485e+00 +1.7891e+00 +1.7560e+00
106557 +9.900503199e+00 +9.900503199e+00 +8.938050320e+01 +8.938050320e+01 +1.1732e+00 -6.0612e-01 +1.5088e-01 +2.3114e+00 -2.2484e+00 +1.0740e+00 -2.4044e-01 -7.7362e-01 -1.3904e+00 -3.1487e+00 -2.8885e+00 +1.1023e+00 +1.2660e+00 +5.1736e-01 +3.3176e+00 +3.2080e+00 -1.4984e-02 -2.0566e+00 +1.7891e+00 +1.7560e+00
151350 +5.315230917e+00 +5.315230917e+00 +8.479523092e+01 +8.479523092e+01 +1.9472e-01 -6.0612e-01 -6.4040e-01 +2.3114e+00 -3.0649e+00 +2.4973e-01 -2.4044e-01 -7.7362e-01 -6.6679e-01 -2.5031e+00 -2.8885e+00 +2.2885e+00 +1.2660e+00 +4.1845e-01 +3.3176e+00 +3.2080e+00 -1.4984e-02 -4.7632e+00 +1.8579e+00 +1.7560e+00
180306 +3.938628474e+00 +3.938628474e+00 +8.341862847e+01 +8.341862847e+01 +1.9472e-01 -6.0612e-01 -6.4040e-01 +2.3114e+00 -3.0649e+00 +2.4973e-01 -4.1712e-01 -1.6662e-01 -2.1420e+00 -2.3767e+00 -3.2522e+00 +2.2885e+00 +1.2660e+00 +4.1845e-01 +3.3176e+00 +3.2080e+00 -1.4984e-02 -4.7632e+00 +1.5734e+00 +1.7560e+00
254571 +2.475207983e+00 +2.475207983e+00 +8.195520798e+01 +8.195520798e+01 +1.9472e-01 -6.0612e-01 -6.4040e-01 +2.3114e+00 -3.0649e+00 +1.6301e-03 -4.1712e-01 -1.6662e-01 -1.7347e+00 -3.4879e+00 -4.0259e+00 +2.1219e+00 +1.2660e+00 +4.1845e-01 +3.3176e+00 +3.0639e+00 -1.4984e-02 -3.8614e+00 +1.5734e+00 +1.8079e+00
339625 +1.435495110e+00 +1.435495110e+00 +8.091549511e+01 +8.091549511e+01 +1.9472e-01 -6.0612e-01 -6.4040e-01 +1.9462e+00 -3.0649e+00 +2.4973e-01 -1.9996e-01 +2.6244e-02 -1.7347e+00 -3.4879e+00 -4.0259e+00 +2.1219e+00 +1.2642e+00 +4.1845e-01 +3.3176e+00 +3.0639e+00 -1.4984e-02 -3.8614e+00 +2.1537e+00 +1.8079e+00
