% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.388525169e+02 +1.388525169e+02 +2.183325169e+02 +2.183325169e+02 +1.6958e-01 -1.6679e+00 +1.0519e+00 +3.0779e+00 -7.4675e-01 -1.8203e+00 +3.0420e+00 -2.4884e+00 -2.2772e+00 -3.5125e+00 -1.0982e+00 +2.2049e+00 -3.0720e+00 -1.7927e+00 +2.6690e+00 -3.5256e+00 -2.9669e+00 -2.4505e-01 -7.4962e-01 +3.8763e+00
12 +9.865485639e+01 +9.865485639e+01 +1.781348564e+02 +1.781348564e+02 +2.9304e+00 -1.8577e+00 +2.9887e-01 +1.1992e+00 -6.9811e-01 -1.4025e+00 -1.8976e+00 +3.2558e-01 +2.5317e+00 -7.6586e-01 -2.3087e+00 +5.7958e-01 -3.8951e+00 -2.9067e+00 +1.3527e+00 +3.8776e+00 +1.1888e+00 -9.9695e-01 +1.0062e+00 +2.1933e+00
2090 +5.892696342e+01 +5.892696342e+01 +1.384069634e+02 +1.384069634e+02 +8.6127e-01 -2.7342e+00 +1.5129e-01 +3.1162e+00 -1.9847e+00 -2.5988e+00 +3.6059e+00 -7.1319e-01 -3.5350e+00 -2.3748e+00 -2.0348e+00 +2.0644e-01 -5.1945e-03 -1.7626e+00 +3.4813e+00 +2.3059e+00 +7.2940e-01 -3.2373e+00 +2.4412e+00 -2.2987e+00
21153 +3.974546247e+01 +3.974546247e+01 +1.192254625e+02 +1.192254625e+02 -2.4775e+00 -9.6318e-01 +1.5129e-01 +2.8624e+00 -5.8449e-01 +2.1526e+00 -1.7441e+00 +5.2613e-01 +6.7664e-01 -2.3748e+00 -2.5456e+00 +2.0644e-01 -5.1945e-03 -1.7626e+00 +3.4813e+00 +2.4082e+00 +1.2921e+00 -3.2373e+00 +2.4412e+00 +3.0610e+00
34774 +2.383601970e+01 +2.383601970e+01 +1.033160197e+02 +1.033160197e+02 +4.3656e-01 -6.0074e-01 -1.3759e+00 +1.5322e+00 -7.4489e-01 +3.0880e-01 +6.6184e-02 -1.8297e+00 -6.9570e-01 -3.5874e+00 -2.7117e+00 +1.8622e+00 -1.5460e-01 +2.2716e+00 +2.1119e+00 +2.3527e+00 +2.0089e-01 -3.6097e+00 +7.0275e-01 +1.6453e+00
77536 +1.392351875e+01 +1.392351875e+01 +9.340351875e+01 +9.340351875e+01 +4.3656e-01 -6.6220e-01 -1.3759e+00 +1.2094e+00 -2.1353e+00 +3.0880e-01 +6.6184e-02 -1.6858e+00 -6.9570e-01 -3.5874e+00 -3.1186e+00 +1.8622e+00 +1.6611e+00 -1.2343e+00 +2.1119e+00 +2.3527e+00 +2.0089e-01 -3.6097e+00 +7.0275e-01 +1.6453e+00
152527 +9.529395724e+00 +9.529395724e+00 +8.900939572e+01 +8.900939572e+01 +4.3656e-01 -6.6220e-01 -1.3759e+00 +1.2094e+00 -3.0681e+00 +3.0880e-01 +6.6184e-02 +1.0916e+00 -4.0806e-01 -4.3615e+00 -3.1186e+00 +1.8622e+00 +1.6548e-01 -1.2343e+00 +3.0152e+00 +2.4082e+00 +2.0089e-01 -3.6097e+00 +2.8815e+00 +1.6453e+00
199886 +5.613220532e+00 +5.613220532e+00 +8.509322053e+01 +8.509322053e+01 +4.3656e-01 -6.6220e-01 -1.2606e+00 +1.2094e+00 -3.0681e+00 +3.0880e-01 +6.6184e-02 -5.8654e-01 -4.6807e-01 -3.3483e+00 -3.1186e+00 +2.0431e+00 +7.3152e-01 +7.9779e-01 +4.0922e+00 +2.5220e+00 +2.3249e-01 -3.6097e+00 +2.8815e+00 +1.6453e+00
270793 +3.601610906e+00 +3.601610906e+00 +8.308161091e+01 +8.308161091e+01 +4.3656e-01 -9.7837e-01 -1.2606e+00 +1.2094e+00 -3.0681e+00 +3.0880e-01 +6.6184e-02 +5.5146e-02 -2.0506e+00 -3.3483e+00 -3.1186e+00 +2.0431e+00 +7.3152e-01 +7.9779e-01 +4.0922e+00 +3.1162e+00 +2.3249e-01 -3.6097e+00 +2.8815e+00 +1.6453e+00
296965 +2.391921040e+00 +2.391921040e+00 +8.187192104e+01 +8.187192104e+01 +4.3656e-01 -9.7837e-01 -1.2606e+00 +1.2094e+00 -3.0681e+00 +3.0880e-01 +6.6184e-02 +5.5146e-02 -2.0506e+00 -3.3483e+00 -3.1186e+00 +2.2127e+00 +7.3152e-01 -2.5656e-01 +3.6900e+00 +3.1162e+00 +2.3249e-01 -3.6097e+00 +2.3622e+00 +1.5890e+00
