% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.733443996e+02 +1.733443996e+02 +2.528243996e+02 +2.528243996e+02 -2.9457e+00 +1.8945e-01 +1.4240e+00 +5.6847e-01 -1.9219e+00 +7.0488e-01 +8.6990e-01 +3.6459e+00 -2.0203e+00 +1.7728e+00 -1.5471e+00 -1.5746e+00 -4.0957e-01 +2.4370e+00 -1.2758e+00 +1.1189e+00 +3.9911e-03 +1.9043e+00 -1.8725e+00 -1.9807e+00
2 +1.157889422e+02 +1.157889422e+02 +1.952689422e+02 +1.952689422e+02 +2.0654e+00 +1.7054e+00 -4.4400e-01 -3.4276e+00 -3.6701e+00 -3.1979e+00 -1.7026e+00 -2.0866e+00 -1.1598e+00 -3.2523e+00 -4.9185e-01 +9.6497e-02 -2.7177e-01 -6.7972e-02 +2.7132e+00 -6.1844e-01 +3.4871e+00 -3.8091e+00 +1.1554e-01 +3.6939e+00
150 +9.930295487e+01 +9.930295487e+01 +1.787829549e+02 +1.787829549e+02 +1.7842e+00 -1.2839e+00 +2.0993e-01 +1.4902e+00 +1.4348e+00 +2.7467e-01 -2.6463e+00 +1.4295e-01 -1.4592e+00 -2.6437e+00 -3.0879e+00 +3.3873e+00 -1.8433e+00 +1.8397e+00 +1.1296e+00 +3.9265e+00 -1.4941e+00 +6.4361e-01 -7.7590e-01 -2.8321e+00
3955 +6.274579081e+01 +6.274579081e+01 +1.422257908e+02 +1.422257908e+02 -2.8835e-01 +3.2160e+00 -9.3537e-01 +2.4760e+00 -2.7622e+00 -1.0878e+00 -2.2433e-01 +2.7419e-01 +1.7942e+00 -1.4082e+00 -3.1244e+00 -1.2891e+00 +2.0485e+00 -2.4563e+00 +3.0034e+00 +1.9317e+00 -5.2600e-01 -3.8275e+00 -1.3484e-01 +7.5782e-01
12690 +3.569259233e+01 +3.569259233e+01 +1.151725923e+02 +1.151725923e+02 -1.8005e-01 +1.8945e-01 +1.3657e+00 +8.0678e-01 -1.9219e+00 +7.0488e-01 -1.7026e+00 +1.7588e+00 -2.0203e+00 -2.4843e+00 -1.0320e+00 +1.1438e+00 +2.0327e+00 -1.4043e+00 +3.3657e+00 +3.4524e+00 +3.9911e-03 -1.5874e+00 +7.8418e-01 -7.0654e-02
23860 +2.361567766e+01 +2.361567766e+01 +1.030956777e+02 +1.030956777e+02 -1.8005e-01 -2.1800e+00 +1.3657e+00 +8.0678e-01 -1.9219e+00 +7.0488e-01 -1.7026e+00 +6.9441e-01 -2.0203e+00 -2.8130e+00 -3.3126e+00 +1.1438e+00 +2.0327e+00 -1.4043e+00 +3.3657e+00 +3.4524e+00 +3.9911e-03 -1.5874e+00 +7.8418e-01 +3.4841e-01
62183 +1.444781682e+01 +1.444781682e+01 +9.392781682e+01 +9.392781682e+01 +7.9337e-01 -2.1800e+00 -2.5214e+00 +1.5840e+00 -1.9219e+00 +7.0488e-01 -1.7026e+00 +6.9441e-01 -2.0203e+00 -2.8130e+00 -3.3126e+00 +1.7435e+00 +1.3421e+00 +1.3421e-01 +3.3657e+00 +3.4524e+00 +3.9911e-03 -4.5556e+00 +7.8418e-01 -1.6127e-01
112098 +8.673028826e+00 +8.673028826e+00 +8.815302883e+01 +8.815302883e+01 +7.9337e-01 -2.0840e+00 -2.5214e+00 +2.1987e+00 -1.9219e+00 +1.0575e+00 -7.6330e-01 -1.8563e-01 -2.0203e+00 -2.8130e+00 -3.1973e+00 +2.5092e+00 +1.3421e+00 +1.3421e-01 +3.3657e+00 +3.3169e+00 +3.9911e-03 -4.5556e+00 +1.3817e+00 +1.7291e+00
157501 +4.850866315e+00 +4.850866315e+00 +8.433086631e+01 +8.433086631e+01 +7.9337e-01 -2.0840e+00 -1.1953e+00 +2.1987e+00 -2.5790e+00 +1.0575e+00 -6.2880e-01 +1.5429e-01 -2.0203e+00 -2.8130e+00 -3.1973e+00 +2.5092e+00 +1.3421e+00 +1.3421e-01 +3.3657e+00 +3.3169e+00 +3.9911e-03 -4.5556e+00 +1.3817e+00 +1.7291e+00
306674 +3.948996209e+00 +3.948996209e+00 +8.342899621e+01 +8.342899621e+01 +7.9337e-01 -2.0840e+00 -1.1953e+00 +2.1987e+00 -2.5790e+00 +1.0575e+00 -6.2880e-01 +1.5429e-01 -2.0203e+00 -2.5180e+00 -3.1973e+00 +1.9589e+00 +1.3421e+00 -2.6778e-02 +3.3657e+00 +2.6380e+00 +3.9911e-03 -3.5679e+00 +3.0666e+00 +1.6997e+00
