% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.252020747e+02 +3.252020747e+02 +4.046820747e+02 +4.046820747e+02 +9.8940e-01 +2.6874e+00 +3.9212e+00 -3.0373e+00 -2.4156e+00 -4.6136e-01 +3.3108e+00 +2.5698e+00 +3.8835e+00 +3.9378e+00 -3.1293e+00 -3.0207e+00 -1.9810e+00 +4.6909e-01 -3.8973e+00 +2.4591e+00 +3.5935e+00 +1.3133e+00 -3.2271e+00 +7.0107e-01
3 +2.370480736e+02 +2.370480736e+02 +3.165280736e+02 +3.165280736e+02 -2.3770e+00 +3.6889e+00 +1.9610e+00 -1.6064e+00 -3.7009e+00 -1.2800e+00 -3.6960e-01 +5.9249e-01 +2.2953e+00 -1.1011e+00 -1.4812e+00 -2.2581e+00 -3.8514e+00 +2.6359e+00 -1.3464e+00 +3.4365e-01 +2.3622e+00 +7.8270e-01 -3.9388e+00 -1.4911e+00
4 +1.485509447e+02 +1.485509447e+02 +2.280309447e+02 +2.280309447e+02 -3.6020e+00 -2.7417e+00 +3.2252e+00 +3.4594e+00 -2.0997e+00 +3.5928e+00 +3.3747e+00 -2.1673e+00 -2.0400e+00 -2.9604e-01 -3.3581e+00 -3.2172e+00 +4.9543e-01 -3.3515e+00 -1.1255e+00 +1.7034e+00 -3.8545e-01 -1.0037e+00 +2.7585e+00 -1.1164e+00
26 +9.604787240e+01 +9.604787240e+01 +1.755278724e+02 +1.755278724e+02 -1.4366e+00 -1.4267e+00 -3.0944e+00 +9.6129e-02 -2.0118e+00 -2.3738e+00 -5.0498e-01 +3.3718e+00 -3.9985e+00 -2.8205e+00 -1.9341e+00 +3.7225e-01 +1.6626e-01 -2.5299e+00 +1.4801e+00 +1.9159e+00 -2.9417e-01 -7.9708e-01 -3.1803e+00 +1.3572e+00
346 +6.082382058e+01 +6.082382058e+01 +1.403038206e+02 +1.403038206e+02 +1.7461e+00 +2.2315e+00 +2.3368e+00 +2.4246e+00 -8.0667e-01 -2.0556e+00 -1.6051e+00 -1.1056e+00 -8.1980e-02 -2.0466e+00 -2.5157e+00 -7.1602e-01 +1.3351e+00 -1.5766e+00 +2.1379e+00 +1.8814e+00 -1.5306e+00 -3.3895e+00 +1.0642e+00 +1.9366e-02
14179 +3.337014871e+01 +3.337014871e+01 +1.128501487e+02 +1.128501487e+02 -1.2026e+00 +1.5950e+00 -3.9200e-01 +2.6172e+00 -1.5825e+00 -5.8613e-02 +1.7724e+00 +1.0856e+00 -3.5210e+00 -2.6852e+00 -3.8089e+00 +2.7011e+00 +1.6900e+00 -1.7472e+00 +2.2481e+00 +2.2716e+00 -1.3614e+00 -1.9424e+00 +3.6782e+00 +8.1493e-01
30279 +2.480407170e+01 +2.480407170e+01 +1.042840717e+02 +1.042840717e+02 +1.8944e+00 +1.3948e-01 -2.1086e+00 +9.6298e-01 -3.1914e+00 +2.9154e+00 +3.4224e-01 +1.3730e+00 -5.7227e-01 -2.5591e+00 -3.7442e+00 +2.9777e+00 +2.2558e+00 -1.7990e-01 +2.9995e+00 +1.6108e+00 -5.8391e-01 -2.5397e+00 +1.2317e+00 +1.8050e+00
42241 +1.408583965e+01 +1.408583965e+01 +9.356583965e+01 +9.356583965e+01 +2.3721e-01 +1.3948e-01 -1.2560e+00 -1.7152e-02 -3.4138e+00 +6.2960e-01 +3.4224e-01 +1.3730e+00 -1.6114e+00 -2.5591e+00 -3.7442e+00 +2.6819e+00 +1.5786e+00 -1.7990e-01 +2.9995e+00 +1.6108e+00 -5.8391e-01 -2.5397e+00 +2.5495e+00 +4.8443e-01
104619 +9.553737981e+00 +9.553737981e+00 +8.903373798e+01 +8.903373798e+01 +2.3721e-01 +1.3948e-01 -3.9200e-01 -1.7152e-02 -3.4138e+00 +6.2960e-01 -4.0696e-01 +9.1301e-01 -1.6114e+00 -2.5591e+00 -3.7442e+00 +2.6819e+00 +1.5786e+00 -9.1967e-01 +3.7401e+00 +3.3183e+00 -5.8391e-01 -3.2595e+00 +2.5495e+00 +9.1688e-01
233939 +6.182478905e+00 +6.182478905e+00 +8.566247891e+01 +8.566247891e+01 +2.3721e-01 -1.6639e+00 -3.9200e-01 +3.3132e+00 -3.4138e+00 +6.2960e-01 +8.3052e-01 +8.6557e-01 -1.6114e+00 -2.9612e+00 -4.4299e+00 +2.6819e+00 +1.4385e+00 -6.2048e-01 +3.7401e+00 +3.3183e+00 +9.2082e-02 -3.2595e+00 +2.3631e+00 +1.3285e+00
247998 +3.116989066e+00 +3.116989066e+00 +8.259698907e+01 +8.259698907e+01 +2.3721e-01 -1.6639e+00 -3.9200e-01 +2.3173e+00 -3.4138e+00 +6.2960e-01 -5.3298e-02 +8.6557e-01 -1.6114e+00 -2.9612e+00 -4.4299e+00 +2.6819e+00 +1.4385e+00 -6.2048e-01 +3.7401e+00 +3.3183e+00 +9.2082e-02 -3.8396e+00 +2.5495e+00 +1.4168e+00
285347 +2.224358046e+00 +2.224358046e+00 +8.170435805e+01 +8.170435805e+01 +2.3721e-01 -1.3402e+00 -3.9200e-01 +2.3173e+00 -3.4138e+00 +1.8368e-02 -5.3298e-02 -1.1297e-01 -1.6114e+00 -2.9612e+00 -4.4959e+00 +1.5997e+00 +1.4385e+00 -6.2048e-01 +3.7401e+00 +2.6809e+00 +9.2082e-02 -3.8396e+00 +2.5495e+00 +1.3789e+00
