% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.901070145e+02 +1.901070145e+02 +2.695870145e+02 +2.695870145e+02 -2.8318e+00 +3.2097e+00 +8.4754e-01 +1.1732e-01 -1.6101e+00 -3.1610e+00 -1.5249e+00 -1.8112e+00 -1.2140e+00 -3.8922e+00 +3.5279e+00 -8.2814e-01 +1.0097e+00 +2.4157e-01 +3.7077e+00 -3.8128e+00 -6.4540e-01 -2.2449e-01 -1.5606e-01 +3.9804e+00
16 +1.479770929e+02 +1.479770929e+02 +2.274570929e+02 +2.274570929e+02 -1.0359e+00 -2.6232e+00 +2.8496e+00 +1.9041e-01 -3.6711e+00 -2.5095e+00 +3.1371e+00 -2.5466e+00 -3.5867e-01 -1.0762e+00 +1.9062e+00 -2.0323e+00 +1.7533e+00 +1.6558e+00 +3.3710e+00 +3.5644e+00 +2.6478e+00 +1.4825e+00 +3.6843e-01 +2.3505e+00
115 +6.627579004e+01 +6.627579004e+01 +1.457557900e+02 +1.457557900e+02 -3.0307e-01 -1.5162e+00 -2.4057e+00 +7.6925e-01 -4.2274e-01 -3.3978e+00 +4.1739e-01 +3.0002e+00 -1.5571e+00 -3.7759e+00 -3.9165e+00 +3.1207e+00 -2.4337e+00 +1.0360e+00 +1.4743e+00 +3.3543e+00 +3.0544e-01 -4.5710e-01 +1.6019e+00 +1.7204e+00
8028 +6.186022599e+01 +6.186022599e+01 +1.413402260e+02 +1.413402260e+02 -1.1508e+00 -4.0462e-01 +6.1383e-01 +2.2073e+00 -3.4588e-01 -1.0635e+00 +6.2837e-02 -1.8154e+00 +7.6940e-01 -2.1601e+00 -3.7736e+00 -8.2809e-01 +9.8580e-01 +1.3000e+00 +3.2103e+00 +2.2944e+00 -2.5132e+00 +5.9608e-01 +3.3770e+00 +1.0007e-01
28708 +3.866465722e+01 +3.866465722e+01 +1.181446572e+02 +1.181446572e+02 -1.1508e+00 -9.6803e-01 +6.1383e-01 +2.2073e+00 -3.4588e-01 -1.0635e+00 -3.5798e-02 +1.6982e+00 -3.1927e+00 -2.1601e+00 -5.0144e+00 +2.6612e+00 +1.5614e+00 -3.9032e+00 +3.2103e+00 +2.2944e+00 +4.4874e-01 -2.7862e+00 +3.3770e+00 +1.0007e-01
43853 +2.438779510e+01 +2.438779510e+01 +1.038677951e+02 +1.038677951e+02 -3.4847e-01 -9.6803e-01 -2.4959e+00 +2.2073e+00 -3.4588e-01 -1.0635e+00 -1.6016e+00 +1.4802e-01 -1.9376e+00 -2.1601e+00 -5.0144e+00 +2.6612e+00 +9.8580e-01 +1.0024e+00 +3.2103e+00 +2.2944e+00 +4.4874e-01 -2.0562e+00 +3.3770e+00 +1.0007e-01
68046 +1.539046658e+01 +1.539046658e+01 +9.487046658e+01 +9.487046658e+01 -3.4847e-01 -1.9941e-01 +1.6098e-02 +2.2073e+00 -2.8660e+00 +6.7685e-01 -1.5432e+00 +4.2998e-01 -2.0244e+00 -2.1601e+00 -2.2186e+00 +2.2469e+00 +4.9366e-01 +1.0024e+00 +3.2103e+00 +2.2944e+00 +4.4874e-01 -2.0562e+00 +2.6320e+00 +1.0007e-01
91508 +9.616834503e+00 +9.616834503e+00 +8.909683450e+01 +8.909683450e+01 -3.4847e-01 -9.1180e-01 +1.6098e-02 +2.2073e+00 -2.6272e+00 +6.7685e-01 -1.5432e+00 +4.2998e-01 -2.0244e+00 -2.1601e+00 -2.3610e+00 +2.2469e+00 +4.9366e-01 +1.0024e+00 +3.3798e+00 +2.2944e+00 +7.7947e-02 -3.6685e+00 +2.6320e+00 +3.6504e-01
162316 +5.952864175e+00 +5.952864175e+00 +8.543286417e+01 +8.543286417e+01 +2.3269e-01 -9.1180e-01 +1.6098e-02 +2.7983e+00 -2.6272e+00 +6.7685e-01 -1.3938e+00 +4.2998e-01 -2.0244e+00 -3.2822e+00 -3.6509e+00 +2.2469e+00 +4.9366e-01 +2.5356e-01 +3.2103e+00 +2.8335e+00 -5.0396e-01 -3.7344e+00 +2.6320e+00 +1.0007e-01
190304 +3.730594308e+00 +3.730594308e+00 +8.321059431e+01 +8.321059431e+01 +2.3269e-01 -9.1180e-01 +1.6098e-02 +2.7983e+00 -2.6272e+00 +6.7685e-01 +6.3648e-02 +4.2998e-01 -2.0244e+00 -3.2822e+00 -3.6509e+00 +2.1769e+00 +4.9366e-01 +2.5356e-01 +3.2103e+00 +2.8335e+00 -5.0396e-01 -3.7344e+00 +2.6320e+00 +3.6504e-01
302585 +2.433020394e+00 +2.433020394e+00 +8.191302039e+01 +8.191302039e+01 +2.3269e-01 -9.1180e-01 -3.2244e-03 +1.7387e+00 -2.6272e+00 +6.7685e-01 +6.3648e-02 +4.2998e-01 -1.6979e+00 -3.2822e+00 -3.6509e+00 +2.1769e+00 +1.3418e+00 +2.5356e-01 +3.2103e+00 +2.8335e+00 -2.5314e-01 -3.7344e+00 +2.6320e+00 +2.3593e+00
331500 +1.383186011e+00 +1.383186011e+00 +8.086318601e+01 +8.086318601e+01 +2.3269e-01 -1.2435e+00 -3.2244e-03 +1.7387e+00 -2.6272e+00 +7.6883e-01 +6.3648e-02 +4.2998e-01 -1.6979e+00 -3.2822e+00 -3.7147e+00 +2.1769e+00 +1.4206e+00 +2.5356e-01 +3.3081e+00 +2.8335e+00 -2.5314e-01 -3.7344e+00 +2.6320e+00 +1.4187e+00
