% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.191652217e+02 +2.191652217e+02 +2.986452217e+02 +2.986452217e+02 -2.5286e+00 +3.2207e+00 +1.9846e+00 -6.6658e-01 -7.8384e-01 -3.9859e+00 -2.3970e+00 +1.3342e-01 -2.4029e+00 +4.0566e-01 +2.7797e+00 -2.7114e+00 +1.8414e-01 +6.2220e-01 -3.7128e+00 -3.9307e-01 +1.4445e+00 -3.2418e+00 +3.0796e+00 +3.0690e-01
7 +1.042563307e+02 +1.042563307e+02 +1.837363307e+02 +1.837363307e+02 -2.1161e+00 +9.5764e-01 +1.5720e-01 +3.7240e+00 -3.6904e+00 +3.4773e-01 +1.8653e+00 -4.0264e-01 -1.2807e-01 +1.0973e+00 -3.3455e+00 -8.1014e-02 +1.4457e+00 -3.1847e+00 +1.0252e+00 -1.1793e+00 +1.9950e+00 -3.5698e-01 +6.4018e-02 +3.5828e+00
14 +9.688981491e+01 +9.688981491e+01 +1.763698149e+02 +1.763698149e+02 +1.0080e+00 +1.0203e+00 -1.3134e+00 +3.8712e+00 -2.3900e+00 +1.1918e+00 +1.6634e+00 +3.9095e+00 +1.4908e+00 -3.8628e+00 +1.4889e+00 +2.1258e+00 -1.4132e+00 +2.2932e+00 +3.3086e+00 +3.7014e+00 +1.5287e+00 -5.3984e-01 +1.9230e+00 -4.3311e-01
164 +6.252343058e+01 +6.252343058e+01 +1.420034306e+02 +1.420034306e+02 -3.2082e+00 -2.6867e+00 -1.6867e+00 -4.4422e-01 -3.9415e+00 +2.7850e+00 +5.7363e-01 +2.7588e+00 -2.5524e+00 -1.0624e-01 -3.7485e+00 +2.9507e+00 +4.5261e-01 -2.1918e-01 +2.5294e+00 +3.6667e+00 -5.5719e-02 -6.2003e-01 +2.4633e+00 +3.2372e+00
28790 +3.970446002e+01 +3.970446002e+01 +1.191844600e+02 +1.191844600e+02 +1.0536e+00 +2.6803e+00 +6.7359e-01 +1.8346e+00 -1.3153e+00 +1.8069e+00 -1.7899e+00 -3.6636e-01 -2.6446e+00 -2.7003e+00 -3.9584e+00 +1.3490e+00 +1.9758e+00 +1.4694e+00 +2.3285e+00 +2.6076e+00 -9.1764e-01 -3.5403e+00 +4.4440e-02 +3.0380e+00
46092 +2.500097534e+01 +2.500097534e+01 +1.044809753e+02 +1.044809753e+02 -3.6957e-01 -2.5576e+00 -2.1711e+00 +1.8346e+00 -3.9664e+00 +1.3010e+00 -1.7899e+00 +2.5101e-01 -2.8965e+00 -3.0885e+00 -3.9584e+00 +1.3490e+00 +8.1763e-01 +1.4694e+00 +2.3285e+00 +2.6076e+00 -9.1764e-01 -3.5403e+00 +4.4440e-02 +3.0380e+00
59139 +1.583462533e+01 +1.583462533e+01 +9.531462533e+01 +9.531462533e+01 -3.6957e-01 -6.2968e-01 -4.8807e-02 +1.8346e+00 -3.9664e+00 -2.0373e-01 +8.3771e-02 +1.8933e-01 -1.1040e-01 -5.1996e+00 -3.9584e+00 +1.3490e+00 +1.9758e+00 +1.0082e+00 +2.3285e+00 +2.6076e+00 -9.1764e-01 -3.5403e+00 +1.6280e+00 +1.1273e+00
141470 +8.301847651e+00 +8.301847651e+00 +8.778184765e+01 +8.778184765e+01 -3.6957e-01 -1.5043e+00 +1.9048e-01 +1.8346e+00 -3.1105e+00 -8.4366e-02 +1.2092e+00 +1.8933e-01 -1.5571e+00 -3.2525e+00 -3.9584e+00 +1.3490e+00 +4.5261e-01 +1.0082e+00 +2.3285e+00 +2.6076e+00 +3.7469e-01 -3.8708e+00 +1.6280e+00 +1.3052e+00
162304 +5.455507943e+00 +5.455507943e+00 +8.493550794e+01 +8.493550794e+01 -3.6957e-01 -1.5043e+00 +1.9048e-01 +1.8346e+00 -3.1105e+00 -8.4366e-02 +8.3771e-02 +1.8933e-01 -1.5571e+00 -3.2525e+00 -3.9584e+00 +1.3490e+00 +4.5261e-01 -3.5071e-01 +2.3285e+00 +2.6076e+00 +3.7469e-01 -3.8708e+00 +1.6280e+00 +1.3052e+00
301539 +3.633823729e+00 +3.633823729e+00 +8.311382373e+01 +8.311382373e+01 +3.8891e-01 -1.2442e+00 -1.0454e+00 +1.7452e+00 -2.3867e+00 -8.4366e-02 +8.3771e-02 +1.8933e-01 -1.5571e+00 -3.2525e+00 -3.9584e+00 +1.3490e+00 +8.8018e-01 +1.2051e-01 +2.3285e+00 +3.0975e+00 +2.7312e-01 -3.8759e+00 +1.6280e+00 +1.3052e+00
