% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.971140515e+02 +1.971140515e+02 +2.765940515e+02 +2.765940515e+02 -2.1739e+00 +9.2284e-01 +3.0901e+00 -1.1285e+00 -3.5360e+00 -1.2760e+00 +2.7100e+00 -1.4379e+00 +3.2974e-01 +1.4568e+00 -1.5603e+00 -3.8311e+00 +3.2589e+00 -7.6652e-01 +3.2652e+00 -2.0933e+00 -3.6295e+00 +2.4282e+00 +3.7345e+00 +1.9695e+00
2 +1.382104093e+02 +1.382104093e+02 +2.176904093e+02 +2.176904093e+02 +1.6219e+00 +1.5652e+00 +6.2584e-01 +1.4108e+00 -1.9039e+00 +3.6928e+00 +2.9572e+00 +2.5111e+00 -1.0600e+00 +3.3012e+00 -1.0575e+00 +3.9180e+00 +3.2218e+00 -7.8972e-01 +3.3232e+00 -2.2080e-01 +1.8156e-01 -3.2116e+00 -2.8164e+00 +3.8035e+00
75 +9.334686532e+01 +9.334686532e+01 +1.728268653e+02 +1.728268653e+02 -3.4538e+00 +1.2479e+00 +2.6947e+00 +2.8364e+00 -1.7977e+00 +4.7655e-01 -7.9368e-01 -2.1123e+00 -1.6029e+00 -3.9128e+00 -2.3414e+00 +3.2061e+00 -1.1960e+00 +2.1185e-01 +1.1638e+00 -9.2893e-01 +2.2742e+00 -4.2947e-01 +3.5076e-04 +4.2428e-01
1897 +5.455728944e+01 +5.455728944e+01 +1.340372894e+02 +1.340372894e+02 -5.4520e-01 -2.6884e-01 +2.4769e+00 +8.5068e-01 -3.3854e+00 +2.0845e+00 -8.6991e-01 +4.1444e-01 -3.7416e+00 -3.9321e+00 -3.2003e+00 +1.4037e-01 -9.9516e-01 +3.3650e+00 +3.2578e+00 +3.9944e+00 +1.2001e+00 -1.0626e+00 +1.8525e+00 +3.9776e-01
10816 +3.807296110e+01 +3.807296110e+01 +1.175529611e+02 +1.175529611e+02 -5.4520e-01 -2.6884e-01 -8.3575e-01 +8.5068e-01 -3.3854e+00 +2.0845e+00 -8.6991e-01 +4.1444e-01 -3.7416e+00 -3.9321e+00 -3.2003e+00 +5.9740e-01 +2.6051e+00 +1.0721e+00 +5.3426e-01 +3.9944e+00 +1.3495e-01 -1.0626e+00 +1.8525e+00 +3.9776e-01
26824 +2.471885054e+01 +2.471885054e+01 +1.041988505e+02 +1.041988505e+02 -1.3604e+00 -3.8911e+00 +4.6528e-01 +2.2635e+00 -3.3854e+00 +1.6288e+00 -8.6991e-01 +4.1444e-01 -6.6422e-01 -3.9321e+00 -3.2003e+00 +5.9740e-01 +2.6051e+00 +1.0288e+00 +3.4400e+00 +3.9367e+00 +4.3577e-01 -3.7296e+00 +3.0393e+00 +3.9776e-01
59974 +1.179903599e+01 +1.179903599e+01 +9.127903599e+01 +9.127903599e+01 +6.7441e-01 -2.8174e+00 -1.0533e+00 +2.2635e+00 -2.6878e+00 +1.6288e+00 -8.6991e-01 +3.8126e-01 -1.8618e+00 -3.9321e+00 -2.8032e+00 +3.0233e+00 +6.5804e-01 +1.0288e+00 +3.4400e+00 +3.5736e+00 +4.3577e-01 -3.7296e+00 +3.0393e+00 +3.9776e-01
79836 +9.449090943e+00 +9.449090943e+00 +8.892909094e+01 +8.892909094e+01 +6.7441e-01 -2.8174e+00 -1.0533e+00 +2.2635e+00 -2.6878e+00 +4.3782e-01 -8.6991e-01 +3.8126e-01 -1.8618e+00 -3.9321e+00 -3.6113e+00 +3.0233e+00 +6.5804e-01 -1.0647e+00 +2.9844e+00 +3.5736e+00 +4.3577e-01 -3.7296e+00 +3.0393e+00 +3.9776e-01
148398 +5.748486634e+00 +5.748486634e+00 +8.522848663e+01 +8.522848663e+01 +6.7441e-01 -1.4674e+00 -7.7636e-01 +2.2289e+00 -2.6878e+00 +4.3782e-01 -8.6991e-01 +3.8126e-01 -1.8618e+00 -3.9321e+00 -3.6113e+00 +2.5511e+00 +1.0710e+00 -1.0647e+00 +2.9844e+00 +3.5736e+00 +4.3577e-01 -3.7296e+00 +3.0393e+00 +3.9776e-01
194545 +3.905010087e+00 +3.905010087e+00 +8.338501009e+01 +8.338501009e+01 +6.7441e-01 -1.4674e+00 -3.6380e-01 +1.8955e+00 -2.6878e+00 +4.3782e-01 -8.6991e-01 +3.8126e-01 -1.6374e+00 -3.9321e+00 -3.9008e+00 +2.5511e+00 +1.0710e+00 -7.1687e-01 +2.9844e+00 +3.3606e+00 -4.1269e-02 -3.9465e+00 +2.2384e+00 +2.2164e+00
