% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.005522354e+02 +2.005522354e+02 +2.800322354e+02 +2.800322354e+02 -5.8668e-02 +2.4062e+00 +1.2182e-01 -1.6465e+00 +8.6174e-01 -1.1314e+00 +1.0744e+00 -9.5447e-01 -1.1637e-02 +1.2146e-01 +3.4274e+00 +3.0767e+00 +2.5609e+00 +2.8541e+00 -3.2178e+00 +1.4486e+00 -2.6238e+00 -1.1696e+00 -1.3691e+00 -4.9926e-02
3 +1.541929104e+02 +1.541929104e+02 +2.336729104e+02 +2.336729104e+02 -3.1042e+00 -4.2859e-01 +3.2551e+00 +5.4277e-01 -5.7182e-01 -2.2041e+00 +2.0618e-01 +2.1762e+00 +3.2735e+00 -1.3979e+00 -1.2064e+00 -1.7644e+00 +9.1941e-01 -1.0199e+00 +2.6921e+00 +1.4239e+00 +2.8339e+00 +2.8046e+00 +3.8677e+00 +1.9611e+00
23 +9.119364764e+01 +9.119364764e+01 +1.706736476e+02 +1.706736476e+02 +1.9192e+00 +1.6970e+00 -4.3169e-01 +3.5691e+00 +7.7643e-02 +1.8418e+00 +2.6353e+00 +3.6155e+00 -2.8340e+00 -3.1391e-01 -3.5614e+00 +3.7026e+00 -1.8536e+00 -3.7241e+00 +1.9164e+00 +2.9646e+00 -3.1751e+00 -2.4963e+00 +2.2658e+00 +1.1951e+00
2017 +6.034120969e+01 +6.034120969e+01 +1.398212097e+02 +1.398212097e+02 -3.0796e-01 +2.2756e+00 -2.0589e+00 +1.4706e+00 -3.8002e+00 -1.3443e+00 -1.0158e+00 +8.3569e-01 -3.5647e+00 -2.4427e-02 -2.4934e+00 +3.6876e+00 -4.8353e-01 +1.7354e-01 +3.6194e+00 -1.5041e+00 +5.3543e-01 -3.9588e+00 +2.3262e+00 +2.0911e+00
7864 +3.890054167e+01 +3.890054167e+01 +1.183805417e+02 +1.183805417e+02 -1.4583e+00 +5.8334e-02 -3.0078e+00 -2.3714e-02 -4.8360e-01 +4.8669e-01 -5.8924e-01 +2.6342e+00 +5.1091e-01 -3.2818e+00 -3.6329e+00 +2.0612e+00 +6.7348e-01 -7.5672e-01 +2.9850e+00 +2.9124e+00 +1.7286e+00 -2.2744e+00 +3.3541e+00 +2.7580e-01
35407 +2.370825302e+01 +2.370825302e+01 +1.031882530e+02 +1.031882530e+02 -4.2658e-01 +5.8334e-02 -8.8741e-01 +2.6513e+00 -4.8360e-01 +4.8669e-01 -1.6945e-01 -1.7822e+00 +3.6617e-01 -2.4423e+00 -3.6329e+00 +1.8455e+00 +6.7348e-01 -4.9793e-01 +2.9850e+00 +2.9124e+00 -1.3817e+00 -2.2744e+00 +1.3950e+00 -1.4991e-01
42874 +1.334093466e+01 +1.334093466e+01 +9.282093466e+01 +9.282093466e+01 -4.2658e-01 +5.8334e-02 -8.8741e-01 +1.8341e+00 -2.6695e+00 +4.8669e-01 -1.6945e-01 -1.7822e+00 +2.3502e-02 -2.4423e+00 -3.6329e+00 +1.8455e+00 +6.7348e-01 -4.9793e-01 +2.9850e+00 +2.9124e+00 -1.3817e+00 -2.8511e+00 +1.3950e+00 +1.6458e+00
55274 +8.713124882e+00 +8.713124882e+00 +8.819312488e+01 +8.819312488e+01 -4.2658e-01 -2.9213e+00 -8.8741e-01 +1.8341e+00 -2.6695e+00 +4.8669e-01 -1.6945e-01 +7.6753e-01 -1.7377e+00 -2.4423e+00 -3.6329e+00 +1.8455e+00 +6.7348e-01 -1.2552e+00 +2.9850e+00 +2.9124e+00 +1.3342e-01 -2.8511e+00 +1.3950e+00 +1.6458e+00
86976 +6.229008648e+00 +6.229008648e+00 +8.570900865e+01 +8.570900865e+01 -4.2658e-01 -2.4666e+00 -8.8741e-01 +1.8341e+00 -2.6695e+00 +4.8669e-01 -1.6945e-01 +7.6753e-01 -1.6506e+00 -2.4423e+00 -3.6329e+00 +1.8455e+00 +6.7348e-01 -1.2552e+00 +2.9850e+00 +2.9124e+00 +1.3342e-01 -4.2165e+00 +1.3950e+00 +1.6458e+00
155275 +3.187082741e+00 +3.187082741e+00 +8.266708274e+01 +8.266708274e+01 +2.9600e-01 -1.9870e-01 -8.8741e-01 +1.8341e+00 -2.6695e+00 +4.8669e-01 -1.6945e-01 +7.6753e-01 -1.6506e+00 -3.2818e+00 -3.6329e+00 +1.8455e+00 +8.8765e-01 +8.6973e-02 +2.9850e+00 +2.9124e+00 +1.3342e-01 -4.2165e+00 +1.3950e+00 +1.6458e+00
