% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.218679731e+02 +1.218679731e+02 +2.013479731e+02 +2.013479731e+02 +3.7256e+00 +3.8308e+00 +3.5621e+00 -1.3557e+00 +2.5905e+00 +1.2804e+00 -3.0528e+00 -2.0173e+00 +2.0441e+00 -3.7939e+00
2 +6.486977979e+01 +6.486977979e+01 +1.443497798e+02 +1.443497798e+02 -2.9777e+00 -2.1144e+00 +2.6809e+00 -4.5154e-01 -3.6803e+00 +2.5455e+00 +2.9248e+00 -2.8779e+00 +1.7030e+00 -1.8535e+00
4 +3.985689336e+01 +3.985689336e+01 +1.193368934e+02 +1.193368934e+02 -5.4676e-01 +1.6967e+00 +7.5954e-01 -2.3977e+00 -1.6619e+00 +4.2623e-02 +1.4021e+00 -1.4722e+00 -1.4933e+00 -1.0220e+00
7 +3.648985576e+01 +3.648985576e+01 +1.159698558e+02 +1.159698558e+02 +2.2896e+00 -7.8871e-01 -2.2811e+00 +3.0980e+00 -1.8600e+00 +4.5681e-01 -1.0608e+00 +3.5288e-01 -1.0272e+00 +2.0885e+00
181 +2.101959879e+01 +2.101959879e+01 +1.004995988e+02 +1.004995988e+02 +6.8010e-01 -2.9067e+00 -7.0924e-01 +1.0921e+00 -3.7183e+00 +2.5647e-02 +1.0674e+00 -3.9032e-02 -1.4122e+00 +7.3731e-01
537 +9.031615089e+00 +9.031615089e+00 +8.851161509e+01 +8.851161509e+01 -1.3087e+00 -8.4769e-01 -1.7106e+00 +2.0509e+00 -2.2369e+00 +9.9372e-01 +1.1588e+00 +3.0093e-01 -1.4191e+00 -1.2355e+00
16364 +5.237191262e+00 +5.237191262e+00 +8.471719126e+01 +8.471719126e+01 -1.3087e+00 -8.4769e-01 -1.7106e+00 +2.0509e+00 -2.8489e+00 -8.7719e-02 -9.9289e-01 +3.0093e-01 -1.4191e+00 -2.3025e+00
27028 +2.961751259e+00 +2.961751259e+00 +8.244175126e+01 +8.244175126e+01 -2.5492e-01 -1.1828e+00 -1.7106e+00 +2.0509e+00 -2.8489e+00 -8.7719e-02 -9.9289e-01 +3.0093e-01 -1.4191e+00 -2.3025e+00
35854 +2.486077006e+00 +2.486077006e+00 +8.196607701e+01 +8.196607701e+01 -2.5492e-01 -1.1828e+00 -1.8496e-02 +2.0509e+00 -2.8489e+00 -8.7719e-02 -9.9289e-01 +3.0093e-01 -1.4191e+00 -2.3025e+00
52558 +1.490095728e+00 +1.490095728e+00 +8.097009573e+01 +8.097009573e+01 +1.7883e-01 -6.0705e-01 -4.7407e-01 +2.0509e+00 -2.8489e+00 -8.7719e-02 -9.2273e-01 +3.0093e-01 -1.4191e+00 -2.7894e+00
78445 +9.733348008e-01 +9.733348008e-01 +8.045333480e+01 +8.045333480e+01 +3.0043e-02 -1.1384e+00 -4.7407e-01 +2.0509e+00 -2.8489e+00 +5.7567e-01 -9.2273e-01 +3.0093e-01 -1.4191e+00 -2.7894e+00
112313 +4.600766186e-01 +4.600766186e-01 +7.994007662e+01 +7.994007662e+01 +3.0043e-02 -7.8391e-01 -4.7407e-01 +2.0509e+00 -2.8489e+00 +3.6250e-01 +1.1140e-01 +3.0093e-01 -1.4191e+00 -3.2148e+00
140273 +3.945554551e-01 +3.945554551e-01 +7.987455546e+01 +7.987455546e+01 +4.0927e-01 -7.8391e-01 -5.0047e-01 +2.0509e+00 -2.6613e+00 +3.6250e-01 +1.1140e-01 +3.0093e-01 -1.4191e+00 -3.2148e+00
271512 +2.022449691e-01 +2.022449691e-01 +7.968224497e+01 +7.968224497e+01 +4.0927e-01 -1.4579e+00 -8.1911e-01 +2.0509e+00 -2.6613e+00 +4.6420e-01 -8.4740e-02 +3.0093e-01 -1.6702e+00 -3.2148e+00
295990 +1.181605423e-01 +1.181605423e-01 +7.959816054e+01 +7.959816054e+01 +4.0927e-01 -1.0758e+00 -8.1911e-01 +2.0509e+00 -2.6613e+00 +4.6420e-01 -8.4740e-02 +3.0093e-01 -1.6702e+00 -3.2148e+00
