% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.338449313e+02 +2.338449313e+02 +3.133249313e+02 +3.133249313e+02 +2.1671e+00 -4.7092e-01 +3.5365e+00 +8.4604e-01 -3.1335e+00 -3.6399e+00 +3.6641e+00 +3.4305e+00 +1.3551e+00 -1.2946e+00 +3.1569e+00 -3.0727e+00 -3.7757e+00 -2.0251e+00 -3.5755e-01 -6.6797e-01 +9.0309e-01 -1.5589e+00 +3.8907e+00 -2.6383e+00
6 +1.418335085e+02 +1.418335085e+02 +2.213135085e+02 +2.213135085e+02 +2.7911e-01 +3.9514e+00 +1.6410e+00 +2.7633e+00 +1.8156e+00 -7.9138e-01 +1.1152e+00 +2.7959e+00 -2.6058e+00 -1.9218e+00 +8.5336e-01 -7.1082e-01 +5.2811e-01 -3.4470e+00 +6.2336e-01 +3.3456e+00 +1.1662e+00 -1.2282e-01 -3.7744e-01 +2.9828e+00
17 +8.912173256e+01 +8.912173256e+01 +1.686017326e+02 +1.686017326e+02 -2.7838e-01 +7.0701e-01 -1.7160e-01 +1.5615e+00 -2.9965e+00 -1.0428e+00 -1.2338e+00 +2.1805e+00 -1.7175e+00 +4.3177e-01 -2.9872e+00 -1.6486e-01 -1.6594e+00 -2.9215e+00 +8.0944e-01 -2.0706e-01 +2.7393e+00 -2.8705e+00 -9.7525e-01 -1.0278e+00
1202 +6.149992156e+01 +6.149992156e+01 +1.409799216e+02 +1.409799216e+02 +1.6577e+00 +7.4853e-01 -1.2579e+00 +2.3479e-01 -1.4614e+00 -1.9677e+00 +8.5681e-01 +1.5773e-01 -7.1296e-01 -3.1048e+00 -2.9544e+00 +3.8866e+00 +3.1633e+00 -2.7076e-01 +1.4701e+00 -1.3632e+00 -1.8847e-01 -3.7712e+00 -7.9303e-01 +2.7839e+00
12690 +3.918739660e+01 +3.918739660e+01 +1.186673966e+02 +1.186673966e+02 +1.6577e+00 -9.7608e-01 -1.2579e+00 +2.7141e+00 -1.4614e+00 -1.8544e+00 +2.8219e-01 -2.9854e+00 -7.1296e-01 -2.5710e+00 -2.9544e+00 +3.8857e+00 +3.1633e+00 -2.7076e-01 +1.4701e+00 +1.4531e+00 -1.8847e-01 -3.7712e+00 +3.3959e+00 +2.7839e+00
32803 +2.421401117e+01 +2.421401117e+01 +1.036940112e+02 +1.036940112e+02 +1.2872e+00 -9.7608e-01 -1.2579e+00 +2.0835e+00 -1.4614e+00 +2.5699e+00 +1.5088e-01 -7.2970e-01 -7.1296e-01 -2.5710e+00 -2.6903e+00 +3.8857e+00 +9.4785e-01 +1.1338e+00 +1.8332e+00 +1.4531e+00 -1.8847e-01 -3.7712e+00 +3.3959e+00 +2.7839e+00
55390 +1.423374286e+01 +1.423374286e+01 +9.371374286e+01 +9.371374286e+01 -3.5055e-01 -9.7608e-01 -1.2579e+00 +6.6602e-01 -2.4507e+00 +6.8365e-01 +1.5088e-01 -3.5260e-01 -7.1296e-01 -2.1873e+00 -2.6903e+00 +3.8857e+00 +9.4785e-01 +1.1338e+00 +3.5462e+00 +1.4531e+00 -1.8847e-01 -3.7712e+00 +2.0445e+00 +2.5153e+00
95192 +9.624525590e+00 +9.624525590e+00 +8.910452559e+01 +8.910452559e+01 -3.5055e-01 -2.5780e-01 +2.2506e-01 +1.6678e+00 -2.4507e+00 +7.4876e-01 +1.5088e-01 -3.5260e-01 -7.1296e-01 -3.0522e+00 -1.8563e+00 +2.8144e+00 +9.7406e-01 -2.3552e-01 +2.6286e+00 +2.4640e+00 -2.3153e-01 -3.4407e+00 +2.2320e+00 +1.2062e+00
107454 +4.488931774e+00 +4.488931774e+00 +8.396893177e+01 +8.396893177e+01 +3.9615e-01 -2.5780e-01 -1.2579e+00 +1.6678e+00 -2.4507e+00 +7.4876e-01 -1.6627e-01 -3.5260e-01 -7.1296e-01 -3.0522e+00 -3.6390e+00 +1.8282e+00 +9.7406e-01 -2.3552e-01 +2.6286e+00 +2.1019e+00 -2.3153e-01 -3.4407e+00 +2.2320e+00 +1.2691e+00
204931 +3.796324426e+00 +3.796324426e+00 +8.327632443e+01 +8.327632443e+01 -3.4121e-01 -2.5780e-01 -7.1374e-01 +1.6678e+00 -2.4507e+00 +7.4876e-01 -1.6627e-01 -3.5260e-01 -7.1296e-01 -3.0522e+00 -3.6390e+00 +1.8282e+00 +9.7406e-01 -2.3552e-01 +2.6286e+00 +3.1038e+00 -2.3153e-01 -3.5953e+00 +2.2320e+00 +1.2691e+00
295685 +2.351480404e+00 +2.351480404e+00 +8.183148040e+01 +8.183148040e+01 -4.2838e-01 -1.4867e+00 -7.1374e-01 +2.2887e+00 -2.8291e+00 +7.4876e-01 -1.6627e-01 -3.5260e-01 -1.7492e+00 -3.0522e+00 -3.8690e+00 +1.8042e+00 +9.7406e-01 -2.3552e-01 +2.6286e+00 +3.1038e+00 -1.1734e-01 -3.5953e+00 +2.2320e+00 +1.2691e+00
320524 +1.548721392e+00 +1.548721392e+00 +8.102872139e+01 +8.102872139e+01 +3.8736e-01 -1.4867e+00 -7.1374e-01 +2.2887e+00 -2.8291e+00 +7.4876e-01 -1.6627e-01 -3.5260e-01 -1.7492e+00 -3.0522e+00 -3.4906e+00 +1.8042e+00 +9.7406e-01 -2.3552e-01 +3.0577e+00 +3.3105e+00 -1.1734e-01 -3.5953e+00 +2.6709e+00 +1.2691e+00
