% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.649351189e+02 +1.649351189e+02 +2.444151189e+02 +2.444151189e+02 -2.5980e+00 +2.6477e+00 +2.8312e+00 -1.1394e+00 +1.5388e+00 +3.7776e+00 +3.8961e+00 +2.0894e+00 -2.8343e-01 -3.7765e+00 -2.5333e+00 +3.5006e+00 +2.0657e+00 -3.5004e+00 +3.2449e-01 +2.0855e+00 -2.7357e+00 -2.2472e+00 -2.5567e+00 -1.2654e+00
3 +1.059505245e+02 +1.059505245e+02 +1.854305245e+02 +1.854305245e+02 -6.4325e-01 -2.5372e+00 -3.4564e+00 -1.9680e+00 +2.4937e-01 -6.3440e-02 -6.5458e-01 +8.1016e-01 -1.3834e+00 -3.6396e+00 +7.3084e-01 +3.6770e-02 +1.5541e+00 +2.3440e+00 +3.9361e+00 +1.2751e+00 +2.6274e+00 -1.3577e+00 -1.5490e+00 -1.3439e+00
16 +8.529083332e+01 +8.529083332e+01 +1.647708333e+02 +1.647708333e+02 +3.4010e+00 -8.3548e-01 +1.5223e+00 +3.0108e+00 -3.4526e+00 +2.9725e+00 +1.0756e+00 +1.2160e+00 -1.0316e+00 -7.7548e-01 -2.9289e+00 +3.3809e+00 -1.9607e-01 -8.4655e-01 +4.1507e-01 +5.4822e-01 -1.9989e+00 -3.6936e+00 +3.7281e+00 -3.8837e+00
915 +5.739508756e+01 +5.739508756e+01 +1.368750876e+02 +1.368750876e+02 +2.3765e+00 -8.9198e-01 -1.2046e+00 +1.1624e+00 -3.2948e+00 +1.4787e+00 +2.6154e+00 -4.7390e-02 -1.6020e+00 -2.3507e+00 -3.8328e+00 -7.2152e-01 +1.3471e+00 +3.9470e+00 -1.5806e-01 +3.5594e+00 -6.6584e-01 -2.5928e+00 +1.6728e+00 +2.4862e+00
6036 +2.866278367e+01 +2.866278367e+01 +1.081427837e+02 +1.081427837e+02 +2.3765e+00 -8.9198e-01 -1.2046e+00 +1.1624e+00 -3.2948e+00 +3.5002e-01 +2.6154e+00 -4.7390e-02 -1.6020e+00 -2.3507e+00 -3.5061e+00 +3.3297e+00 +1.3471e+00 -1.1157e+00 +8.7641e-01 +3.5594e+00 -6.6584e-01 -2.5928e+00 +1.6728e+00 +2.4862e+00
48616 +2.415495094e+01 +2.415495094e+01 +1.036349509e+02 +1.036349509e+02 +2.3765e+00 -8.9198e-01 -1.2046e+00 +1.1624e+00 -2.3813e+00 -2.8513e-02 +2.6154e+00 -4.7390e-02 -1.6020e+00 -2.3507e+00 -3.5061e+00 +3.3297e+00 +1.3471e+00 -1.1157e+00 +1.5732e+00 +3.5594e+00 -9.7499e-01 -2.6893e+00 +1.6728e+00 +1.5452e+00
89348 +1.219984237e+01 +1.219984237e+01 +9.167984237e+01 +9.167984237e+01 +2.7818e-01 -8.9198e-01 -1.2046e+00 +1.1624e+00 -2.3813e+00 +1.5451e+00 -1.9577e+00 -4.7390e-02 -1.6844e+00 -2.3507e+00 -3.5061e+00 +3.3297e+00 +1.3471e+00 -1.1157e+00 +4.0895e+00 +3.4396e+00 +2.0219e-01 -3.0186e+00 +3.6553e+00 +1.5452e+00
103616 +8.625941561e+00 +8.625941561e+00 +8.810594156e+01 +8.810594156e+01 +2.7818e-01 -8.9198e-01 -1.2046e+00 +1.1624e+00 -2.3813e+00 +1.5451e+00 +1.0088e+00 -4.7390e-02 -1.6844e+00 -2.3507e+00 -3.5061e+00 +3.3297e+00 +1.3471e+00 -1.1157e+00 +4.0895e+00 +3.4396e+00 +2.0219e-01 -3.0186e+00 +2.8311e+00 +1.5452e+00
138925 +5.328672122e+00 +5.328672122e+00 +8.480867212e+01 +8.480867212e+01 +2.7818e-01 -8.9198e-01 -8.2912e-01 +1.1624e+00 -2.3813e+00 +1.5451e+00 -6.9656e-01 -4.7390e-02 -1.6844e+00 -3.1186e+00 -3.5061e+00 +1.7601e+00 +1.3471e+00 -1.1157e+00 +4.0895e+00 +3.4396e+00 +2.0219e-01 -3.0186e+00 +2.8311e+00 +1.5452e+00
194072 +3.939946412e+00 +3.939946412e+00 +8.341994641e+01 +8.341994641e+01 +2.5113e-01 -9.6810e-01 -8.2912e-01 +1.1624e+00 -2.3813e+00 +1.0397e+00 -6.9656e-01 -4.7390e-02 -1.6844e+00 -3.1186e+00 -3.5061e+00 +1.7601e+00 +1.3471e+00 -1.1157e+00 +4.0895e+00 +2.9288e+00 -3.6846e-01 -3.0186e+00 +2.6020e+00 +1.5452e+00
305013 +2.379354164e+00 +2.379354164e+00 +8.185935416e+01 +8.185935416e+01 +2.5113e-01 -9.6810e-01 -3.7538e-01 +1.1624e+00 -2.3813e+00 +1.0397e+00 +1.1539e-01 -4.7390e-02 -1.6844e+00 -3.1186e+00 -3.5061e+00 +1.6528e+00 +1.3471e+00 -7.5728e-01 +4.0895e+00 +2.9288e+00 -3.6846e-01 -3.7603e+00 +2.2606e+00 +1.5452e+00
351557 +1.327000101e+00 +1.327000101e+00 +8.080700010e+01 +8.080700010e+01 +2.5113e-01 -9.6810e-01 -3.7538e-01 +2.3245e+00 -2.3813e+00 +4.8510e-01 +1.1539e-01 -4.7390e-02 -1.6844e+00 -3.1186e+00 -3.6735e+00 +1.6528e+00 +1.3471e+00 -5.6427e-02 +3.2677e+00 +3.3177e+00 -3.9604e-01 -3.7603e+00 +2.2606e+00 +9.4078e-01
