% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.722924433e+02 +1.722924433e+02 +2.517724433e+02 +2.517724433e+02 +6.5206e-01 -1.0187e+00 +1.0337e+00 +3.2032e+00 -1.0435e+00 +1.6672e-01 -3.4532e+00 -5.4303e-02 -1.2029e-01 +3.2551e+00 -1.4747e+00 +2.3125e+00 -2.0228e+00 +1.0993e+00 -1.1245e+00 +1.0312e+00 +2.4911e+00 +1.7582e+00 -3.0089e+00 +1.8726e+00
4 +1.219483488e+02 +1.219483488e+02 +2.014283488e+02 +2.014283488e+02 -1.4348e+00 +1.6118e+00 -1.0126e-01 +3.1944e+00 -3.6782e+00 -1.7390e+00 +1.5429e+00 -3.6184e+00 +3.0081e+00 +2.2092e+00 -3.7848e-02 +1.4317e+00 +3.2585e+00 -5.1698e-01 +2.4231e+00 +5.5421e-01 +2.9038e+00 -3.2578e+00 +2.5964e+00 +2.6677e-01
87 +9.249261119e+01 +9.249261119e+01 +1.719726112e+02 +1.719726112e+02 +1.2840e+00 +2.7621e-01 -2.2732e+00 -1.6084e+00 +1.8060e+00 +2.2618e+00 +5.3562e-01 +2.4487e+00 -1.5408e-01 -1.4969e-01 -2.6421e+00 -4.2246e-01 -3.1657e+00 -2.0686e+00 +1.7767e+00 +2.7651e+00 +1.1282e-01 -3.4752e+00 +3.4436e+00 +9.2739e-01
1809 +6.016284559e+01 +6.016284559e+01 +1.396428456e+02 +1.396428456e+02 -9.8401e-02 -7.2516e-01 -8.2737e-01 +3.3140e+00 -9.2122e-01 +4.8638e-01 -2.7493e-01 -4.4764e-01 +2.1769e+00 -2.6235e+00 -3.3998e+00 +2.8777e+00 +3.6014e+00 -3.8134e+00 +3.2240e+00 +1.7154e+00 +1.6475e+00 -1.2961e+00 +2.3716e+00 +3.9856e+00
14024 +3.951248061e+01 +3.951248061e+01 +1.189924806e+02 +1.189924806e+02 -1.5821e+00 -3.0193e+00 -2.2884e+00 +2.1960e+00 -3.0726e+00 +1.5478e+00 -3.3814e+00 -9.5970e-01 -3.0311e+00 -2.3101e+00 -1.3163e+00 +2.4994e+00 +2.8451e+00 +1.6780e+00 +4.1226e+00 +2.7758e+00 +3.8720e-01 -3.4750e+00 +1.5820e+00 +1.8698e+00
45014 +1.877179319e+01 +1.877179319e+01 +9.825179319e+01 +9.825179319e+01 +3.4355e-01 -3.3929e-01 -2.2884e+00 +2.1960e+00 -3.0726e+00 +1.5478e+00 -1.9688e+00 -3.1081e-02 -2.1574e+00 -2.3101e+00 -2.5324e+00 +2.4994e+00 +2.8451e+00 +1.6780e+00 +4.1226e+00 +3.5837e+00 +3.8720e-01 -3.4750e+00 +2.9323e+00 +1.8698e+00
46167 +1.513666308e+01 +1.513666308e+01 +9.461666308e+01 +9.461666308e+01 +3.4355e-01 -8.6341e-01 -2.0072e+00 +2.1960e+00 -3.0726e+00 +1.5478e+00 -1.9688e+00 -3.1081e-02 -2.1574e+00 -2.3101e+00 -2.5324e+00 +2.4994e+00 +2.8451e+00 -1.0143e+00 +4.1226e+00 +3.5837e+00 +3.8720e-01 -3.4750e+00 +2.9323e+00 +1.8698e+00
95118 +8.523903853e+00 +8.523903853e+00 +8.800390385e+01 +8.800390385e+01 +3.4355e-01 -8.6341e-01 +5.6093e-01 +2.1960e+00 -3.0136e+00 +1.5478e+00 +1.8705e-01 -3.1081e-02 -2.1574e+00 -3.5333e+00 -3.5221e+00 +2.1021e+00 +2.8451e+00 -8.0586e-01 +4.1226e+00 +3.3833e+00 +2.1826e-02 -3.4750e+00 +2.0666e+00 +8.5345e-01
168920 +4.467445335e+00 +4.467445335e+00 +8.394744533e+01 +8.394744533e+01 +2.6311e-01 -8.6341e-01 +5.6093e-01 +2.1960e+00 -3.0136e+00 +3.4099e-01 +1.1646e-01 -3.1081e-02 -1.5815e+00 -3.5333e+00 -3.5221e+00 +2.1021e+00 +1.1666e+00 -5.9971e-01 +4.0673e+00 +3.3833e+00 +2.1826e-02 -3.4750e+00 +3.3390e+00 +8.5345e-01
172509 +3.849110467e+00 +3.849110467e+00 +8.332911047e+01 +8.332911047e+01 +2.6311e-01 -8.6341e-01 +5.6093e-01 +1.9704e+00 -3.0136e+00 +3.4099e-01 +1.1646e-01 -3.1081e-02 -1.5815e+00 -3.5333e+00 -3.5221e+00 +2.1021e+00 +1.1666e+00 -5.9971e-01 +4.0673e+00 +3.0763e+00 +2.1826e-02 -3.4750e+00 +3.1392e+00 +8.5345e-01
