% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.242559537e+02 +2.242559537e+02 +3.037359537e+02 +3.037359537e+02 -3.1417e-01 +2.6831e-01 +2.9136e-03 +9.4373e-01 +6.6223e-02 -2.8935e+00 +3.5806e+00 -3.1132e+00 +2.5943e+00 +9.8125e-02 +1.2121e-01 +2.5439e+00 +2.4579e+00 +2.1695e+00 +1.0134e+00 -3.7788e+00 +1.3677e+00 +2.2500e+00 -1.3872e+00 -3.1849e+00
13 +1.346362018e+02 +1.346362018e+02 +2.141162018e+02 +2.141162018e+02 +3.2902e-01 -6.0996e-01 +1.7164e+00 +3.0202e+00 -3.2514e+00 -1.3629e+00 -2.2219e+00 +2.6988e-01 -8.6505e-01 -2.5516e+00 -3.1527e+00 +7.3099e-01 +3.4704e+00 -9.6778e-01 -2.5090e-01 +2.4027e+00 -2.6632e+00 +3.8506e+00 +3.4711e+00 -3.7477e+00
16 +8.555358587e+01 +8.555358587e+01 +1.650335859e+02 +1.650335859e+02 +1.7206e-03 +2.3725e+00 -3.9196e-01 +3.0578e+00 -2.8590e+00 +2.3605e+00 -3.7992e-01 +1.6653e+00 -2.9270e+00 +2.0872e+00 -3.8163e+00 -1.2255e+00 -7.0936e-01 +1.2220e+00 +5.9903e-01 +3.0927e+00 -4.8381e-01 -3.4703e+00 -6.7979e-01 +3.1003e+00
4412 +6.180445480e+01 +6.180445480e+01 +1.412844548e+02 +1.412844548e+02 +2.9351e+00 +1.5770e+00 +7.2532e-01 -6.5596e-01 -1.2137e+00 +5.6566e-01 +2.2259e+00 -1.1410e+00 -1.9970e+00 -3.0569e+00 -3.9992e+00 +1.8361e+00 -6.5712e-01 +5.2402e-01 +2.4280e+00 +5.7977e-02 +3.6427e-01 -3.3927e+00 -1.5424e+00 +1.7297e+00
12545 +3.105543274e+01 +3.105543274e+01 +1.105354327e+02 +1.105354327e+02 +2.1399e+00 -9.5134e-01 +7.1064e-01 +9.7190e-01 -1.8788e+00 -1.6904e-01 -6.5704e-01 +4.1222e-01 -2.8976e-01 -2.4969e+00 -3.7585e+00 +3.0480e+00 +1.8068e+00 -1.2818e+00 +1.1843e+00 +3.6884e+00 +1.2203e+00 -2.4336e+00 +1.7988e-01 +2.9291e+00
67066 +2.280424031e+01 +2.280424031e+01 +1.022842403e+02 +1.022842403e+02 +8.1271e-01 -1.1600e+00 -1.8788e+00 +2.4265e+00 -1.8788e+00 -1.6904e-01 -6.2153e-01 +4.1222e-01 -1.3323e+00 -2.4467e+00 -3.7585e+00 +3.0480e+00 +1.8068e+00 +7.0095e-01 +1.1843e+00 +4.1644e-01 -9.1361e-01 -2.0419e+00 +1.9161e+00 +8.8311e-01
81238 +1.583052181e+01 +1.583052181e+01 +9.531052181e+01 +9.531052181e+01 +8.1271e-01 -1.1600e+00 -1.8788e+00 +2.4265e+00 -1.8788e+00 -1.6904e-01 +2.5204e-01 +4.1222e-01 -1.3323e+00 -2.4467e+00 -3.7585e+00 +3.0480e+00 +1.4203e+00 +7.0095e-01 +1.4847e+00 +1.4537e+00 -2.2751e-01 -2.1376e+00 +1.9161e+00 +8.8311e-01
144438 +9.848304472e+00 +9.848304472e+00 +8.932830447e+01 +8.932830447e+01 +7.2382e-01 -1.1600e+00 -1.8788e+00 +1.9096e+00 -1.8788e+00 -1.6904e-01 +2.5204e-01 +4.1222e-01 -1.3323e+00 -2.4467e+00 -3.7585e+00 +3.0480e+00 +9.3471e-01 +7.0095e-01 +2.5479e+00 +2.5182e+00 -1.2092e-02 -2.1376e+00 +2.0841e+00 +8.8311e-01
263814 +5.636595323e+00 +5.636595323e+00 +8.511659532e+01 +8.511659532e+01 -2.7967e-01 -1.1600e+00 -1.8788e+00 +1.9096e+00 -2.8445e+00 -1.6904e-01 +2.5204e-01 +4.1222e-01 -1.3323e+00 -3.1784e+00 -3.7585e+00 +1.9286e+00 +9.3471e-01 +7.0095e-01 +2.5479e+00 +2.5182e+00 -2.3281e-01 -2.8611e+00 +2.0841e+00 +1.5673e+00
284082 +3.582164797e+00 +3.582164797e+00 +8.306216480e+01 +8.306216480e+01 +7.9174e-01 -1.1600e+00 -1.8788e+00 +1.9096e+00 -2.8445e+00 -1.6904e-01 +1.2793e-01 +4.1222e-01 -1.3323e+00 -3.1784e+00 -3.7585e+00 +1.9286e+00 +9.3471e-01 -4.1875e-02 +2.9687e+00 +2.5182e+00 -2.3281e-01 -3.2076e+00 +2.0841e+00 +1.5673e+00
299657 +2.376536434e+00 +2.376536434e+00 +8.185653643e+01 +8.185653643e+01 +7.9174e-01 -1.1600e+00 -6.7653e-01 +1.9096e+00 -2.8445e+00 +8.6492e-01 +6.7043e-01 +4.1222e-01 -1.3323e+00 -3.1784e+00 -3.7585e+00 +1.9286e+00 +6.0333e-01 -4.1875e-02 +3.5792e+00 +2.5182e+00 -2.3281e-01 -3.2076e+00 +2.0841e+00 +1.5673e+00
