% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.055860684e+02 +2.055860684e+02 +2.850660684e+02 +2.850660684e+02 -3.6502e+00 +2.5066e+00 -1.7450e+00 +1.1278e+00 +6.0237e-01 -2.3594e+00 +2.0824e+00 +2.9330e+00 -3.6739e+00 +1.9475e+00 +3.3195e-01 +1.4162e+00 +3.0225e+00 +5.0942e-01 +3.4276e-01 -1.8559e+00 -1.1839e+00 +2.7012e-01 -2.9347e+00 -2.1558e+00
3 +1.462513354e+02 +1.462513354e+02 +2.257313354e+02 +2.257313354e+02 -8.7820e-01 -4.4540e-01 +8.7592e-02 -2.8416e+00 -2.0265e+00 -2.2775e+00 -2.4813e+00 +1.2975e+00 -3.7640e+00 +7.8350e-01 +2.2213e+00 -4.4254e-01 +2.2302e+00 -3.4265e+00 -9.6620e-01 +1.5656e+00 -1.4469e+00 -2.3297e+00 +1.8381e+00 +3.3540e+00
12 +7.777611672e+01 +7.777611672e+01 +1.572561167e+02 +1.572561167e+02 +3.6923e+00 +2.8693e-01 +2.6630e+00 +3.0834e+00 -1.1907e+00 +1.6109e+00 -8.4987e-03 -1.5996e+00 -2.3644e-02 -3.3934e+00 -3.8702e+00 -1.2873e-01 +1.2850e+00 -2.3106e+00 +1.9604e+00 +3.9913e+00 -3.3660e+00 +2.7376e-01 +2.3205e+00 +1.3185e+00
1311 +5.438043546e+01 +5.438043546e+01 +1.338604355e+02 +1.338604355e+02 +1.3932e+00 -3.0365e+00 -6.2691e-01 -8.8090e-01 -2.3590e+00 -1.5844e+00 -2.6078e+00 +3.7078e+00 -1.2791e-01 -3.7838e+00 -1.9973e+00 -3.5019e-02 +1.9937e+00 -5.2115e-01 +1.4610e+00 +2.5230e+00 -1.5873e-01 -3.7197e+00 +1.1518e+00 +2.0378e+00
11342 +3.685366984e+01 +3.685366984e+01 +1.163336698e+02 +1.163336698e+02 +1.9018e-01 -9.3073e-01 -6.2691e-01 -1.8795e-01 -3.6838e+00 -1.5844e+00 +8.0328e-01 -1.3105e+00 -1.2791e-01 -6.3076e-01 -1.9973e+00 -3.5019e-02 +1.0980e+00 -5.2115e-01 +2.7879e+00 +3.3390e+00 -1.5873e-01 -1.5547e+00 +1.1518e+00 +1.9264e+00
34904 +2.338474849e+01 +2.338474849e+01 +1.028647485e+02 +1.028647485e+02 +1.9018e-01 -9.3073e-01 -6.2691e-01 +5.8984e-01 -3.6838e+00 +1.3899e+00 +8.0328e-01 -1.3105e+00 -1.4101e+00 -6.3076e-01 -2.2970e+00 +1.9994e+00 +1.0980e+00 +1.8999e-01 +3.5472e+00 +3.3390e+00 -1.5873e-01 -1.5547e+00 +1.1518e+00 +2.3717e+00
72694 +1.574426655e+01 +1.574426655e+01 +9.522426655e+01 +9.522426655e+01 +1.9018e-01 -9.3073e-01 -6.2691e-01 -6.6911e-01 -3.6838e+00 +4.1054e-01 +8.0328e-01 -1.3105e+00 -1.4101e+00 -3.6230e+00 -3.3971e+00 +1.9994e+00 +1.0980e+00 +1.8999e-01 +3.5472e+00 +3.3390e+00 +4.3384e-02 -2.6381e+00 +1.1518e+00 +2.3717e+00
136505 +7.046944861e+00 +7.046944861e+00 +8.652694486e+01 +8.652694486e+01 +1.9018e-01 -9.3073e-01 -6.2691e-01 +3.1929e+00 -1.9648e+00 +8.2232e-01 -4.5008e-01 -1.3105e+00 -1.4101e+00 -3.6532e+00 -3.3971e+00 +1.9994e+00 +1.8952e+00 -4.3112e-01 +3.3440e+00 +2.8666e+00 -1.5873e-01 -3.7197e+00 +2.3920e+00 +2.3717e+00
166736 +5.012885134e+00 +5.012885134e+00 +8.449288513e+01 +8.449288513e+01 +1.9018e-01 -9.3073e-01 -6.2691e-01 +3.1929e+00 -1.9648e+00 +2.4230e-01 -4.5008e-01 +3.8805e-01 -1.2574e+00 -3.6532e+00 -3.3971e+00 +1.9994e+00 +1.8952e+00 -4.3112e-01 +3.3440e+00 +2.8666e+00 -1.5873e-01 -3.7197e+00 +2.3920e+00 +2.3496e+00
253724 +3.682860114e+00 +3.682860114e+00 +8.316286011e+01 +8.316286011e+01 +1.9018e-01 -1.3106e+00 -6.2691e-01 +1.0502e+00 -1.9648e+00 +4.0246e-01 -4.5008e-01 +3.8805e-01 -1.4101e+00 -3.6532e+00 -3.3971e+00 +1.4237e+00 +9.6058e-01 -4.3112e-01 +3.5472e+00 +2.8666e+00 +6.1407e-02 -3.7197e+00 +2.3920e+00 +2.3496e+00
333665 +2.290643303e+00 +2.290643303e+00 +8.177064330e+01 +8.177064330e+01 +1.9018e-01 -1.3106e+00 -6.2691e-01 +1.0502e+00 -1.9648e+00 +4.0246e-01 -4.5008e-01 +3.8805e-01 -1.8514e+00 -3.0977e+00 -4.1350e+00 +1.9466e+00 +9.6058e-01 +2.5085e-01 +3.5472e+00 +3.1455e+00 -2.9389e-01 -3.7197e+00 +2.3920e+00 +1.9818e+00
