% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.391403514e+02 +1.391403514e+02 +2.186203514e+02 +2.186203514e+02 +2.1574e+00 -1.5203e+00 -1.3365e+00 +2.4111e-01 -7.7952e-01 -3.1767e+00 -2.8425e+00 +9.5710e-01 +2.9304e+00 -1.1095e+00 -1.5561e+00 -1.2439e+00 -1.8626e+00 +9.1937e-01 -3.4739e-01 -4.3887e-01 -2.5129e+00 -1.4457e+00 +2.9344e+00 -2.8534e+00
8 +8.931626171e+01 +8.931626171e+01 +1.687962617e+02 +1.687962617e+02 -3.2817e+00 -5.8987e-01 +1.1605e+00 +2.2487e+00 -7.2786e-01 -8.3503e-01 +3.1590e+00 +2.3695e+00 -4.2335e-01 +1.0022e+00 -2.7444e+00 +1.6983e+00 -3.7816e+00 -2.1180e+00 +2.4940e+00 +3.4734e+00 -6.3288e-01 -3.3889e+00 +2.7995e+00 -1.1422e-01
83 +4.576082919e+01 +4.576082919e+01 +1.252408292e+02 +1.252408292e+02 -7.4098e-01 -9.4916e-02 -1.1200e+00 +1.5868e+00 -6.5966e-01 -3.5064e-01 +5.1839e-01 +1.5980e+00 -2.7482e+00 -2.1424e+00 +2.5031e-01 +2.7081e+00 +1.4009e+00 +4.5004e-01 +3.1526e+00 +2.7492e+00 -6.7444e-01 -5.7801e-01 +6.6322e-01 +2.6343e+00
10703 +3.860524181e+01 +3.860524181e+01 +1.180852418e+02 +1.180852418e+02 -7.4098e-01 -7.5316e-01 -7.0625e-01 +1.5868e+00 -1.9156e+00 +3.6061e+00 +5.1839e-01 +1.5980e+00 -1.9531e+00 -2.1424e+00 +2.5031e-01 +2.7081e+00 +1.4009e+00 +4.5004e-01 +3.1526e+00 +2.7492e+00 -6.7444e-01 -3.2828e+00 +6.6322e-01 +2.6343e+00
16473 +2.042925241e+01 +2.042925241e+01 +9.990925241e+01 +9.990925241e+01 -7.4098e-01 -7.5316e-01 -8.5053e-01 +1.5868e+00 -1.9156e+00 +2.6519e+00 +5.1839e-01 -2.1332e+00 -1.9531e+00 -2.1424e+00 -2.9097e+00 +2.7081e+00 +1.4009e+00 +4.5004e-01 +3.1526e+00 +2.7492e+00 -6.7444e-01 -3.2828e+00 +6.6322e-01 +2.6343e+00
67005 +1.558133994e+01 +1.558133994e+01 +9.506133994e+01 +9.506133994e+01 -2.2537e-01 -6.0093e-01 -8.5053e-01 +9.8628e-01 -2.5250e+00 +1.5695e+00 +5.1839e-01 -2.1332e+00 -2.2097e+00 -2.3482e+00 -3.7417e+00 +1.9729e+00 +1.4009e+00 +4.5004e-01 +3.1526e+00 +2.0956e+00 -6.7444e-01 -3.2828e+00 +6.6322e-01 +2.6343e+00
84994 +9.438922291e+00 +9.438922291e+00 +8.891892229e+01 +8.891892229e+01 +6.9645e-01 -6.0093e-01 -8.5053e-01 +1.5868e+00 -3.1154e+00 +1.5695e+00 +5.1839e-01 +5.3859e-01 -2.2097e+00 -2.3482e+00 -3.7417e+00 +1.9729e+00 +1.4009e+00 +4.5004e-01 +3.1526e+00 +2.6560e+00 -6.7444e-01 -3.2828e+00 +3.2288e-01 +7.6882e-01
116819 +5.971372312e+00 +5.971372312e+00 +8.545137231e+01 +8.545137231e+01 +6.9645e-01 -6.0093e-01 -8.5053e-01 +1.5868e+00 -3.1154e+00 +8.5371e-02 +5.1839e-01 +5.3859e-01 -2.2097e+00 -2.3482e+00 -3.7417e+00 +3.2513e+00 +1.4009e+00 +1.2909e-01 +3.1526e+00 +2.6560e+00 -5.2174e-01 -3.2828e+00 +1.5221e+00 +7.6882e-01
293173 +3.902198262e+00 +3.902198262e+00 +8.338219826e+01 +8.338219826e+01 +6.9645e-01 -1.3855e+00 -8.5053e-01 +1.9485e+00 -2.6172e+00 +5.7090e-01 -1.1566e-01 -2.9025e-01 -1.3012e+00 -2.3482e+00 -3.7417e+00 +3.2513e+00 +1.4009e+00 +1.2909e-01 +3.1526e+00 +2.6560e+00 -2.7726e-01 -3.2828e+00 +1.7965e+00 +1.6536e+00
302601 +2.343782691e+00 +2.343782691e+00 +8.182378269e+01 +8.182378269e+01 +6.9645e-01 -1.3855e+00 -8.5053e-01 +1.9485e+00 -2.6172e+00 +5.7090e-01 -1.1566e-01 +2.1138e-01 -1.3012e+00 -2.3482e+00 -3.7417e+00 +1.6588e+00 +1.4009e+00 +1.2909e-01 +3.1526e+00 +2.6560e+00 -2.7726e-01 -3.2828e+00 +1.7965e+00 +1.6536e+00
