% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.692560856e+02 +2.692560856e+02 +3.487360856e+02 +3.487360856e+02 +1.0528e+00 -1.4559e+00 -3.1882e+00 -3.8978e+00 +2.7696e+00 +9.2392e-01 +2.6971e+00 +3.1307e+00 +2.1207e+00 +3.2161e+00 +3.3824e+00 +3.8347e+00 +2.0334e+00 +7.5975e-01 -1.6156e+00 +2.8207e+00 -4.1872e-01 -5.9260e-02 -5.8475e-01 -3.0553e+00
2 +1.774823623e+02 +1.774823623e+02 +2.569623623e+02 +2.569623623e+02 +3.8133e+00 +3.4966e+00 +2.8081e+00 -5.6970e-01 +3.7336e+00 -3.5277e+00 +2.9700e+00 +9.6776e-01 -4.1326e-01 -2.9157e+00 -2.4916e+00 +1.9283e+00 +3.3806e+00 +1.2707e+00 +1.2446e+00 +2.6798e+00 -3.3471e+00 -2.8252e-01 -1.3633e+00 +3.2168e+00
18 +1.222666936e+02 +1.222666936e+02 +2.017466936e+02 +2.017466936e+02 +5.3944e-01 -3.6303e+00 +1.3984e+00 +1.7047e+00 -1.5633e+00 +1.9960e+00 -2.1032e-01 +4.9364e-01 -2.3869e+00 -1.0449e+00 -3.4596e+00 -3.3601e+00 +7.1295e-01 -3.9938e+00 +7.0129e-01 -4.0631e-01 -2.5602e+00 +9.7871e-01 -5.2048e-01 +5.5000e-01
69 +9.695867260e+01 +9.695867260e+01 +1.764386726e+02 +1.764386726e+02 +2.2593e+00 -2.7269e+00 -2.1261e-01 +1.0406e-01 -2.8850e+00 +1.4311e+00 -1.7335e+00 -5.6979e-01 -1.5462e+00 -2.2285e-01 -1.7661e+00 +6.9466e-01 -1.1752e+00 -3.8258e+00 +3.8641e+00 -1.5704e+00 -2.0876e+00 -4.0687e-01 +3.0221e+00 -2.2144e+00
1792 +5.625689506e+01 +5.625689506e+01 +1.357368951e+02 +1.357368951e+02 -1.5548e-01 -3.4432e+00 -1.1894e+00 +2.4247e+00 -3.8384e+00 -2.0732e-01 -1.0422e+00 +1.4997e+00 -3.6044e-01 +6.0058e-01 -2.0207e+00 +7.1113e-01 -1.8064e+00 -1.9478e+00 +3.1818e+00 +1.5059e+00 +3.1055e+00 -3.9718e+00 +1.7976e+00 +2.3961e+00
27358 +3.708590668e+01 +3.708590668e+01 +1.165659067e+02 +1.165659067e+02 +5.5650e-01 -2.0810e+00 -5.0189e-01 +2.7900e+00 -1.2508e+00 +1.2024e+00 -1.0662e+00 -3.4246e-01 -2.8145e+00 -2.1024e+00 -1.9420e+00 +1.3832e+00 -1.2024e+00 -1.1992e+00 +3.3020e+00 -9.6933e-01 +1.2745e-01 -3.3232e+00 +1.6926e+00 +3.0160e+00
37912 +2.461254255e+01 +2.461254255e+01 +1.040925425e+02 +1.040925425e+02 +5.5650e-01 -2.0208e+00 -5.0189e-01 -1.1023e+00 -1.5036e+00 +1.2024e+00 -1.0662e+00 +1.3918e-01 -1.4391e+00 -2.1024e+00 -1.9420e+00 +1.3832e+00 -1.9023e-01 -1.1992e+00 +2.3704e+00 +3.5625e+00 +1.2745e-01 -2.9004e+00 +1.6926e+00 +9.1882e-01
85352 +1.458831850e+01 +1.458831850e+01 +9.406831850e+01 +9.406831850e+01 +7.7264e-01 -2.7150e+00 -3.6444e-01 +9.5029e-01 -2.6521e+00 +1.2024e+00 +4.0710e-01 +1.3918e-01 -1.4391e+00 -2.1024e+00 -2.7694e+00 +1.0218e+00 -1.0438e+00 -1.5218e-01 +2.8927e+00 +2.8207e+00 -8.1472e-01 -2.9004e+00 +2.4099e+00 +9.1882e-01
98009 +9.066327424e+00 +9.066327424e+00 +8.854632742e+01 +8.854632742e+01 +7.7264e-01 -3.4135e-01 -3.6444e-01 +1.9938e+00 -3.4729e+00 +1.2024e+00 -1.2195e+00 +1.3918e-01 -1.4391e+00 -2.1024e+00 -2.7694e+00 +1.0218e+00 +1.9444e+00 -1.5218e-01 +2.8927e+00 +2.8207e+00 +1.2745e-01 -2.9004e+00 +2.4099e+00 +1.1896e+00
150198 +5.748560740e+00 +5.748560740e+00 +8.522856074e+01 +8.522856074e+01 +7.7264e-01 -3.4135e-01 -3.6444e-01 +1.9938e+00 -2.6072e+00 +1.1854e+00 -1.2195e+00 +1.3918e-01 -1.4391e+00 -2.7790e+00 -3.9889e+00 +1.0218e+00 +4.8979e-01 -1.5218e-01 +2.8927e+00 +2.8207e+00 +1.2745e-01 -3.0625e+00 +2.4099e+00 +1.1896e+00
234633 +3.698402092e+00 +3.698402092e+00 +8.317840209e+01 +8.317840209e+01 +7.7264e-01 -9.9394e-01 -3.6444e-01 +1.9938e+00 -2.6072e+00 +3.6672e-01 -3.6027e-01 +1.3918e-01 -1.4391e+00 -2.7790e+00 -3.9889e+00 +1.3969e+00 +1.8533e+00 -1.1543e+00 +3.9676e+00 +2.8207e+00 +1.2745e-01 -3.0625e+00 +2.4099e+00 +1.1896e+00
252952 +2.188893594e+00 +2.188893594e+00 +8.166889359e+01 +8.166889359e+01 +7.7264e-01 -9.9394e-01 -3.6444e-01 +1.9938e+00 -2.6072e+00 +3.6672e-01 -3.6027e-01 +1.3918e-01 -1.4391e+00 -2.7790e+00 -3.9889e+00 +1.3969e+00 +9.2482e-01 +3.5274e-01 +3.9676e+00 +2.8207e+00 +1.2745e-01 -3.0625e+00 +2.4099e+00 +1.1896e+00
363371 +1.479876882e+00 +1.479876882e+00 +8.095987688e+01 +8.095987688e+01 +3.1680e-01 -7.7558e-01 -6.3391e-01 +1.8464e+00 -2.6072e+00 +3.6672e-01 -7.0251e-01 +1.3918e-01 -1.4391e+00 -2.7790e+00 -3.7914e+00 +1.3969e+00 +9.2482e-01 +3.5274e-01 +3.9676e+00 +2.8207e+00 -2.2969e-01 -4.2281e+00 +2.4099e+00 +1.1896e+00
