% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.785983283e+02 +1.785983283e+02 +2.580783283e+02 +2.580783283e+02 +3.4417e-01 -3.0322e+00 -2.7180e+00 -1.2759e+00 -8.9524e-01 +7.0979e-01 -1.6493e-01 +3.6833e+00 +1.1562e+00 -9.6996e-01 -3.2521e+00 -2.4712e+00 -4.6460e-01 -3.5246e+00 +1.2728e+00 -3.4192e+00 -3.2008e+00 -2.7331e+00 -3.4051e+00 -1.5028e+00
3 +1.165105370e+02 +1.165105370e+02 +1.959905370e+02 +1.959905370e+02 +1.9809e+00 +1.0482e+00 +5.1304e-01 -1.3073e+00 -2.5106e+00 +2.1864e+00 +2.6120e+00 +3.0408e+00 -3.2079e+00 -2.0966e+00 -1.2462e-02 -2.2713e-01 -8.9668e-01 -2.3977e+00 -1.6692e+00 +1.3233e+00 -1.2633e-01 -2.0428e+00 -6.3948e-01 +2.7131e+00
9 +8.625034477e+01 +8.625034477e+01 +1.657303448e+02 +1.657303448e+02 +4.1073e-02 -1.9609e+00 +1.2919e+00 +1.3253e+00 -3.3706e+00 -1.5395e+00 +2.6008e+00 -3.3528e+00 -3.9918e+00 -1.4083e+00 -5.6014e-01 +7.9281e-01 +3.8636e+00 +3.7335e-01 +2.1427e+00 -4.0379e-01 -3.4445e+00 -2.3947e+00 +1.7921e+00 +2.7201e+00
603 +5.664241874e+01 +5.664241874e+01 +1.361224187e+02 +1.361224187e+02 +4.6057e-01 -2.5319e+00 -5.6156e-01 +3.3454e+00 -1.2421e+00 +1.9362e+00 +1.7149e+00 +7.8719e-02 -2.7141e+00 -7.5063e-01 -3.0511e+00 +2.5382e+00 +2.0307e+00 -9.5078e-01 +2.1827e+00 -5.7039e-01 -3.6763e+00 -1.3056e+00 +2.0497e+00 -1.1023e-01
20668 +3.605870977e+01 +3.605870977e+01 +1.155387098e+02 +1.155387098e+02 +2.0395e+00 -2.5319e+00 -1.9328e+00 +3.3454e+00 -1.2421e+00 +1.9362e+00 +1.7149e+00 -1.3134e+00 -2.7141e+00 -7.5063e-01 -3.0511e+00 +2.3089e+00 +1.3462e+00 -9.5078e-01 +2.1827e+00 +2.3236e+00 -1.6713e-01 -1.3056e+00 +2.0497e+00 +1.9247e+00
49519 +2.463855225e+01 +2.463855225e+01 +1.041185522e+02 +1.041185522e+02 +1.2068e+00 -2.5319e+00 -1.9328e+00 +3.3454e+00 -1.2421e+00 +1.9362e+00 +1.0041e+00 -1.3134e+00 -1.4558e+00 -7.5063e-01 -3.0511e+00 +2.3089e+00 +1.3462e+00 -9.5078e-01 +3.2576e+00 +2.3236e+00 -1.6713e-01 -3.0014e+00 +2.0497e+00 -1.9670e-01
114068 +1.485172285e+01 +1.485172285e+01 +9.433172285e+01 +9.433172285e+01 +1.2068e+00 -2.6653e+00 -5.6156e-01 +3.3454e+00 -1.2421e+00 -2.6691e-01 +1.0565e+00 +4.5775e-01 -1.4558e+00 -3.9132e+00 -3.0511e+00 +2.3089e+00 +7.0889e-01 -7.3875e-01 +3.8540e+00 +2.3236e+00 -1.6713e-01 -3.8814e+00 +3.1905e+00 -1.9670e-01
144159 +9.677805026e+00 +9.677805026e+00 +8.915780503e+01 +8.915780503e+01 +1.2068e+00 -2.5319e+00 -8.2183e-01 +1.8344e+00 -3.6708e+00 -2.6691e-01 +1.4565e+00 +4.5775e-01 -1.4558e+00 -3.9132e+00 -2.9453e+00 +2.3089e+00 +7.0889e-01 -7.3875e-01 +3.8540e+00 +3.0638e+00 -3.1346e-01 -3.8814e+00 +2.0167e+00 +7.9995e-01
208958 +5.776842440e+00 +5.776842440e+00 +8.525684244e+01 +8.525684244e+01 +2.1908e-01 -9.2846e-01 -8.9765e-01 +1.8344e+00 -1.2421e+00 +2.2712e-01 +5.0403e-01 +3.5173e-01 -1.7631e+00 -3.1002e+00 -3.5894e+00 +9.5901e-01 +7.0889e-01 -9.7106e-01 +3.8540e+00 +3.0638e+00 -3.1346e-01 -3.8814e+00 +2.3764e+00 +4.1181e-01
283197 +3.917208236e+00 +3.917208236e+00 +8.339720824e+01 +8.339720824e+01 +4.0080e-01 -9.8818e-01 -8.9765e-01 +1.8344e+00 -1.8927e+00 +2.2712e-01 +5.0403e-01 +3.5173e-01 -1.7631e+00 -3.1002e+00 -3.5894e+00 +9.5901e-01 +7.0889e-01 -9.7106e-01 +3.8540e+00 +2.8716e+00 +3.3921e-03 -3.2055e+00 +2.3764e+00 +1.2585e+00
