% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.357957414e+02 +1.357957414e+02 +2.152757414e+02 +2.152757414e+02 +1.9250e+00 -1.7626e+00 -8.5903e-01 -1.3417e+00 +1.6085e+00 -3.7986e+00 +1.9568e+00 +1.6397e+00 -2.2926e+00 -2.5494e+00 -2.9791e+00 +1.2491e+00 -1.8719e+00 +1.6518e-01 +3.4083e+00 +3.6570e+00 -2.5391e-01 +2.4008e+00 -2.6872e+00 +2.7492e+00
69 +8.961614011e+01 +8.961614011e+01 +1.690961401e+02 +1.690961401e+02 -3.5917e+00 -1.9024e+00 -1.6843e+00 +4.6640e-01 +1.7307e+00 +5.2403e-01 -1.1441e+00 -2.7624e+00 -2.7025e+00 -1.8409e+00 -2.6241e+00 +2.5083e+00 +6.3370e-01 +2.8547e+00 +1.9387e+00 +1.8894e+00 -2.7812e+00 -3.9459e+00 +3.5563e+00 -2.7338e+00
2336 +5.526306900e+01 +5.526306900e+01 +1.347430690e+02 +1.347430690e+02 -2.1139e+00 -4.1600e-01 +2.8145e+00 -3.5764e-01 -2.3425e+00 +3.0878e+00 +1.5257e+00 +2.2027e-01 -3.8652e+00 -2.5548e+00 -3.1114e+00 +2.8204e+00 +8.1354e-01 +2.5106e-01 +3.3680e+00 +3.7221e+00 +2.0079e+00 -1.7352e+00 +2.1486e+00 -8.3259e-01
16225 +3.808797325e+01 +3.808797325e+01 +1.175679732e+02 +1.175679732e+02 -8.7017e-01 -6.5226e-01 -1.4666e-01 +3.6748e+00 -6.7364e-01 +2.5575e+00 +5.5277e-01 -5.0326e-01 -1.1519e-01 +4.0300e-01 -3.6588e+00 +1.2284e+00 +6.1268e-02 +1.0510e+00 +3.8866e+00 +3.2855e+00 +1.7254e+00 -3.7403e+00 +1.3470e+00 +2.7327e+00
39718 +2.253158976e+01 +2.253158976e+01 +1.020115898e+02 +1.020115898e+02 +4.2987e-01 -6.5226e-01 -1.1457e+00 +1.5175e+00 -6.7364e-01 +2.4827e-01 +5.5277e-01 +9.2473e-01 -1.1519e-01 -1.2606e+00 -2.9400e+00 +3.3646e+00 +2.2753e+00 +5.6074e-01 +2.2573e+00 +3.2855e+00 +1.7254e+00 -3.7403e+00 +1.3470e+00 +1.7669e+00
107908 +1.503328824e+01 +1.503328824e+01 +9.451328824e+01 +9.451328824e+01 +4.2987e-01 -6.5226e-01 +4.9095e-02 +1.7149e+00 -2.2520e+00 +2.4827e-01 +5.5277e-01 +5.6402e-01 -1.1519e-01 -4.7852e+00 -3.8586e+00 +1.8843e+00 +2.2753e+00 +5.6074e-01 +2.2573e+00 +3.2855e+00 +1.7254e+00 -3.7403e+00 +2.9676e+00 +1.7669e+00
149071 +9.869730937e+00 +9.869730937e+00 +8.934973094e+01 +8.934973094e+01 +4.2987e-01 -6.5226e-01 +4.9095e-02 +1.7149e+00 -2.2520e+00 +2.4827e-01 +5.5277e-01 +1.9801e-01 +2.7673e-02 -4.7852e+00 -3.8586e+00 +1.8843e+00 +2.2753e+00 +2.0522e-01 +3.3680e+00 +3.2855e+00 -5.5229e-01 -3.7403e+00 +2.9676e+00 +1.7669e+00
169563 +6.303468898e+00 +6.303468898e+00 +8.578346890e+01 +8.578346890e+01 +4.2987e-01 -6.5226e-01 +4.9095e-02 +1.7149e+00 -2.2520e+00 +2.4827e-01 -3.1700e-02 +1.9801e-01 -1.7901e+00 -4.7852e+00 -3.8586e+00 +1.8843e+00 +2.1053e+00 +2.0522e-01 +3.3680e+00 +3.2855e+00 -5.5229e-01 -3.7403e+00 +2.9676e+00 +1.7669e+00
224327 +2.043934822e+00 +2.043934822e+00 +8.152393482e+01 +8.152393482e+01 +4.2987e-01 -6.5226e-01 +4.9095e-02 +1.7149e+00 -2.4040e+00 +2.4827e-01 -3.1700e-02 +1.9801e-01 -1.7828e+00 -3.4792e+00 -3.8586e+00 +1.9591e+00 +1.0150e+00 +2.0522e-01 +3.3680e+00 +3.2855e+00 -5.5229e-01 -3.7403e+00 +2.6572e+00 +1.7669e+00
320414 +1.580270416e+00 +1.580270416e+00 +8.106027042e+01 +8.106027042e+01 +4.2987e-01 -6.5226e-01 -1.2214e+00 +1.7149e+00 -2.4040e+00 +3.6988e-01 -8.1070e-02 +1.9801e-01 -1.7828e+00 -3.4792e+00 -3.8586e+00 +1.9591e+00 +1.0150e+00 +2.0522e-01 +3.6933e+00 +3.2855e+00 -5.5229e-01 -3.7403e+00 +2.6572e+00 +1.7669e+00
