% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.142154358e+02 +2.142154358e+02 +2.936954358e+02 +2.936954358e+02 -2.1453e+00 +2.6845e+00 +1.0649e+00 +3.9632e+00 +8.2881e-01 +3.4399e+00 -2.8177e+00 +3.0848e+00 -2.2560e+00 +8.4561e-01 -9.8625e-01 -2.5377e+00 +3.5443e+00 -3.1926e+00 -3.5108e+00 +2.1279e+00 +3.8880e+00 +5.2287e-01 +1.3824e+00 +1.2204e+00
4 +1.436860974e+02 +1.436860974e+02 +2.231660974e+02 +2.231660974e+02 +2.0331e+00 -2.5629e+00 +2.0284e+00 -3.3858e+00 -1.5209e+00 -2.8623e+00 -2.0216e-01 -4.8492e-01 +1.8116e+00 -1.8926e+00 +8.9476e-01 +2.9791e+00 +2.5814e+00 -2.1536e+00 -2.9583e-01 -6.1630e-01 -2.0705e+00 -2.0134e+00 +2.3076e+00 -2.0292e+00
31 +9.631304296e+01 +9.631304296e+01 +1.757930430e+02 +1.757930430e+02 +2.1666e+00 -2.4288e+00 -7.9937e-01 -2.9146e+00 -5.6382e-01 -8.3404e-01 -1.2392e-01 +5.4149e-01 +1.1697e+00 -3.5269e+00 -3.2918e+00 -1.0691e+00 +2.9274e+00 -2.4215e-01 +1.3806e+00 +6.3720e-01 +8.9390e-01 -2.8336e+00 -2.8256e+00 +2.0716e+00
1428 +4.531688186e+01 +4.531688186e+01 +1.247968819e+02 +1.247968819e+02 +2.5855e+00 -1.3451e+00 +2.0946e+00 +1.4410e+00 -8.3931e-01 -1.5618e+00 +2.8437e+00 -5.8385e-01 -2.6560e+00 -2.2447e+00 -3.1179e+00 +1.3535e+00 +1.7735e+00 +2.0448e+00 +1.9370e+00 +1.2259e+00 +8.9790e-01 -3.5571e+00 +2.9574e+00 +1.1895e+00
13421 +3.978995501e+01 +3.978995501e+01 +1.192699550e+02 +1.192699550e+02 -1.1188e+00 -8.5134e-01 -2.7178e+00 +1.3990e+00 -2.0010e-01 +3.1409e+00 -1.6103e+00 -1.3959e+00 -4.1819e-01 -4.2776e-01 -3.2367e+00 +3.1034e+00 +1.7055e+00 +3.5379e-01 +4.8137e+00 +2.1481e+00 +9.3523e-01 -2.7896e+00 +2.6978e+00 +5.8421e-01
41260 +2.441967243e+01 +2.441967243e+01 +1.038996724e+02 +1.038996724e+02 +2.5667e-02 -2.1975e+00 +4.0876e-01 +3.0177e+00 -8.3931e-01 -3.4020e-01 -3.2173e-01 -5.8080e-01 -2.9344e-01 -1.7958e+00 -3.5962e+00 +2.9315e+00 +2.7976e-01 -1.4910e+00 +1.1924e+00 +3.2169e+00 -4.7832e-01 -2.5685e+00 +3.0478e+00 +4.6164e-01
96242 +1.138370531e+01 +1.138370531e+01 +9.086370531e+01 +9.086370531e+01 -2.6225e-01 -5.7314e-01 -9.9487e-01 +1.9806e+00 -3.5412e+00 -9.8511e-01 -1.2011e+00 -5.8080e-01 -2.3027e+00 -1.7958e+00 -3.5962e+00 +1.5953e+00 +5.7922e-02 -2.9914e-01 +3.7859e+00 +3.1438e+00 -4.7832e-01 -2.5969e+00 +2.7167e+00 +4.6164e-01
99077 +9.825389679e+00 +9.825389679e+00 +8.930538968e+01 +8.930538968e+01 -2.6225e-01 -5.7314e-01 -9.9487e-01 +1.9806e+00 -3.5412e+00 +1.6896e+00 -3.2393e-01 -5.8080e-01 -2.3027e+00 -1.7958e+00 -3.5962e+00 +1.5953e+00 +5.7922e-02 -2.9914e-01 +3.7859e+00 +3.2169e+00 -4.7832e-01 -2.5969e+00 +2.7167e+00 +4.6164e-01
128066 +6.009056950e+00 +6.009056950e+00 +8.548905695e+01 +8.548905695e+01 -2.6225e-01 -5.7314e-01 -9.9487e-01 +1.9806e+00 -2.0067e+00 +1.6896e+00 +8.5977e-01 -2.0232e-01 -2.3027e+00 -3.9967e+00 -3.5962e+00 +1.5953e+00 +8.1711e-01 -2.9914e-01 +3.7859e+00 +2.3098e+00 +4.3332e-02 -4.0454e+00 +2.7167e+00 +1.2680e+00
275631 +3.134661296e+00 +3.134661296e+00 +8.261466130e+01 +8.261466130e+01 -2.6225e-01 -1.6396e+00 -9.9487e-01 +2.1156e+00 -2.0067e+00 +1.0139e+00 +6.4766e-01 -2.0232e-01 -1.9025e+00 -3.1423e+00 -3.5962e+00 +2.3303e+00 +8.1711e-01 +2.5677e-02 +3.7859e+00 +2.3098e+00 +4.3332e-02 -4.0454e+00 +2.7167e+00 +9.3426e-01
