% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.782365078e+02 +1.782365078e+02 +2.577165078e+02 +2.577165078e+02 +3.4910e+00 -2.7067e+00 -3.6560e-01 -2.3721e+00 -9.3165e-01 -3.7078e+00 -3.3841e+00 +2.0607e+00 -3.2770e+00 -2.5744e+00 +9.6892e-01 +6.5499e-01 -8.5642e-01 -1.5569e+00 -3.8795e-01 -3.1743e+00 +2.9237e+00 -1.0038e+00 +9.4990e-01 -8.6796e-01
3 +1.577202123e+02 +1.577202123e+02 +2.372002123e+02 +2.372002123e+02 +1.5349e+00 +1.3577e+00 +6.4232e-01 -3.1434e+00 +3.8517e+00 +1.4047e-01 +3.2955e+00 +1.8825e+00 -2.8414e-02 -3.7250e+00 +1.7534e+00 +1.2662e-01 +5.5708e-01 +1.8399e+00 +3.1876e+00 +7.1466e-01 +3.1967e-01 -2.1990e+00 -1.2737e+00 +2.4516e+00
30 +9.961410849e+01 +9.961410849e+01 +1.790941085e+02 +1.790941085e+02 +2.7082e+00 +2.0861e+00 +1.3404e+00 +2.9942e+00 -1.1736e+00 -7.8936e-01 +1.5863e+00 -2.6375e+00 -1.0311e+00 -2.0612e+00 -2.4548e+00 +6.9672e-01 +1.9135e+00 +8.3833e-02 -1.8152e+00 +2.5184e+00 -2.7890e+00 -3.6006e+00 +2.3181e+00 -3.1611e+00
1969 +5.590840578e+01 +5.590840578e+01 +1.353884058e+02 +1.353884058e+02 +1.4008e+00 -2.4422e+00 -1.2649e+00 -4.0365e-01 -5.0373e-01 -2.2862e+00 -3.8788e-01 +2.2026e+00 -1.0591e-01 -1.7262e+00 -3.4995e+00 +1.3331e+00 -1.9550e-01 -9.9097e-01 +1.9110e+00 +8.7940e-01 -3.4657e+00 -2.2562e+00 +2.5644e+00 -1.7572e-01
15768 +3.692996125e+01 +3.692996125e+01 +1.164099613e+02 +1.164099613e+02 +1.8492e+00 -2.4422e+00 -6.2061e-01 +2.2512e+00 -6.1912e-02 +2.0245e+00 -2.1785e+00 +2.2026e+00 -1.0591e-01 -1.7262e+00 -1.7876e+00 +1.2637e+00 +8.0699e-01 +1.2942e-01 +3.9739e+00 +3.5802e+00 -7.6973e-01 -2.4779e+00 +2.7656e+00 -1.7572e-01
33509 +2.301210931e+01 +2.301210931e+01 +1.024921093e+02 +1.024921093e+02 -5.8608e-01 -2.4422e+00 -1.2867e+00 +1.6273e+00 -6.1912e-02 -7.2078e-01 +4.0243e-03 +5.9794e-01 +9.3035e-03 -1.6704e+00 -2.8363e+00 +1.2637e+00 +1.4401e+00 +2.2056e-01 +3.9739e+00 +3.5802e+00 -1.2983e-01 -2.4779e+00 +1.7709e+00 -1.7572e-01
93064 +1.469152053e+01 +1.469152053e+01 +9.417152053e+01 +9.417152053e+01 -5.6452e-02 -6.3939e-01 -1.2867e+00 +1.6273e+00 -6.1912e-02 -7.2078e-01 +4.0243e-03 +5.9794e-01 -1.1832e+00 -3.6871e+00 -2.8363e+00 +1.2637e+00 +1.4401e+00 +2.2056e-01 +3.9739e+00 +3.5802e+00 -1.2983e-01 -2.4779e+00 +1.7709e+00 +1.1751e+00
172535 +9.870533279e+00 +9.870533279e+00 +8.935053328e+01 +8.935053328e+01 -1.4943e-01 -6.3939e-01 -1.3715e+00 +1.6273e+00 -3.2841e+00 -4.3032e-01 +4.0243e-03 +2.2026e+00 -1.1832e+00 -3.6871e+00 -3.4995e+00 +1.6036e+00 +1.3348e+00 +2.2056e-01 +3.9739e+00 +3.2430e+00 -1.2983e-01 -2.4779e+00 +2.1543e+00 +1.1751e+00
203728 +5.918535363e+00 +5.918535363e+00 +8.539853536e+01 +8.539853536e+01 -1.4943e-01 -6.3939e-01 -2.7376e-01 +1.6273e+00 -3.0500e+00 -4.3032e-01 +8.2533e-01 +4.1001e-01 -1.1832e+00 -3.6871e+00 -3.4995e+00 +1.6036e+00 +1.0795e+00 +2.2056e-01 +3.9739e+00 +3.0759e+00 -3.1359e-01 -2.4779e+00 +2.1543e+00 +1.2331e+00
262802 +3.830704820e+00 +3.830704820e+00 +8.331070482e+01 +8.331070482e+01 +4.3572e-01 -6.3939e-01 -2.8972e-01 +1.6273e+00 -3.0500e+00 -4.3032e-01 +8.2533e-01 +4.7644e-01 -1.1832e+00 -3.5992e+00 -3.4995e+00 +1.6036e+00 +1.0795e+00 +2.2056e-01 +3.9739e+00 +2.7866e+00 -3.1359e-01 -3.4336e+00 +2.1882e+00 +1.2331e+00
329946 +1.800759589e+00 +1.800759589e+00 +8.128075959e+01 +8.128075959e+01 +4.3572e-01 -6.7335e-01 -2.8972e-01 +1.6273e+00 -2.7136e+00 +6.2271e-01 -5.9633e-01 +1.4307e-01 -1.1832e+00 -2.9329e+00 -3.4995e+00 +1.6036e+00 +1.0795e+00 +2.2056e-01 +3.9739e+00 +2.8466e+00 -5.4820e-01 -4.1726e+00 +2.1882e+00 +1.3635e+00
