% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.220304883e+02 +2.220304883e+02 +3.015104883e+02 +3.015104883e+02 +6.9771e-01 +5.2978e-01 -6.7914e-01 +1.9465e+00 +1.3447e+00 +2.8014e+00 -3.6193e+00 -2.9100e+00 -2.3458e+00 +3.6309e+00 +7.1516e-01 +2.7597e-01 +5.2109e-02 +2.6678e+00 -3.6137e+00 +8.6656e-01 +2.9058e+00 +1.5520e+00 +1.8157e+00 +2.6388e+00
5 +1.266327150e+02 +1.266327150e+02 +2.061127150e+02 +2.061127150e+02 -1.6426e+00 +2.0612e+00 +1.1402e-01 +3.2021e+00 -1.2599e+00 -3.0900e+00 -3.5639e+00 -2.5457e+00 +1.2049e+00 +4.3548e-01 -3.7938e+00 -1.1733e+00 -1.4709e+00 -1.8305e+00 +3.2588e+00 +3.6277e-02 -1.1273e+00 +7.1713e-01 +2.4942e-01 +2.5622e+00
22 +8.282508063e+01 +8.282508063e+01 +1.623050806e+02 +1.623050806e+02 +2.6769e+00 +3.6369e-01 -3.8375e+00 +9.9600e-01 -5.8997e-01 -6.2998e-01 +9.6683e-01 -3.4881e+00 -1.7371e+00 -3.1113e+00 -3.8338e-01 +3.4288e+00 +5.9605e-01 -8.4645e-01 -1.2737e+00 +2.9633e+00 -5.2098e-01 -2.5507e+00 +2.7301e+00 -4.0025e-01
4879 +6.136014752e+01 +6.136014752e+01 +1.408401475e+02 +1.408401475e+02 -1.7642e+00 +2.0216e-01 +3.2822e+00 -9.5762e-01 -1.2741e+00 +1.0838e+00 +2.1030e+00 +3.6839e-01 -1.1855e+00 -4.1805e+00 -2.2155e+00 +3.0744e+00 +1.2378e-01 -1.0717e+00 +1.6051e+00 +1.9710e+00 +2.5933e+00 -2.2275e+00 +2.1789e+00 +2.4312e+00
15728 +3.873678618e+01 +3.873678618e+01 +1.182167862e+02 +1.182167862e+02 -6.5006e-01 -7.7920e-01 +1.9892e+00 +2.4342e+00 -3.8937e+00 +1.0704e+00 -2.1184e+00 -2.0205e+00 -2.0751e+00 -4.8991e-01 -2.6802e+00 +1.8717e+00 +2.1480e+00 -2.0309e+00 +1.7482e+00 +3.6194e+00 +9.6621e-01 -3.9822e+00 +3.1708e+00 +5.2956e-01
29222 +2.414471048e+01 +2.414471048e+01 +1.036247105e+02 +1.036247105e+02 -6.5006e-01 -7.7920e-01 +1.1615e+00 +2.4342e+00 -3.8937e+00 +1.0704e+00 -2.0098e+00 -2.0205e+00 -2.0751e+00 -3.4762e+00 -2.6802e+00 +2.5667e+00 +3.0449e-01 +8.8955e-02 +1.7482e+00 +3.6194e+00 +9.6621e-01 -3.9822e+00 +3.1708e+00 +5.2956e-01
91394 +1.533762435e+01 +1.533762435e+01 +9.481762435e+01 +9.481762435e+01 -8.7883e-02 -7.7920e-01 -5.8000e-01 +1.4569e+00 -3.4495e+00 +1.0509e+00 -2.0098e+00 +2.6143e-01 -2.0751e+00 -3.4762e+00 -3.2606e+00 +2.5667e+00 +3.0449e-01 +8.8955e-02 +1.1357e+00 +3.4549e+00 +9.6621e-01 -3.9822e+00 +2.7006e+00 +5.2956e-01
113641 +7.194178340e+00 +7.194178340e+00 +8.667417834e+01 +8.667417834e+01 -1.7642e+00 -7.7920e-01 -5.8000e-01 +2.2740e+00 -3.2177e+00 +1.0509e+00 +2.1091e-01 +1.2106e-01 -2.0751e+00 -3.4762e+00 -3.6818e+00 +2.5667e+00 +3.0449e-01 +8.8955e-02 +3.6990e+00 +2.7931e+00 -7.1166e-01 -3.9822e+00 +2.7006e+00 +8.6137e-01
151320 +3.488508698e+00 +3.488508698e+00 +8.296850870e+01 +8.296850870e+01 +3.9690e-01 -4.1251e-01 -6.8639e-01 +2.2740e+00 -2.9273e+00 +5.4845e-01 +2.1091e-01 +1.2106e-01 -2.0751e+00 -3.0406e+00 -3.6818e+00 +2.5667e+00 +3.0449e-01 +8.8955e-02 +3.6990e+00 +2.7931e+00 -1.1566e+00 -3.9822e+00 +2.7006e+00 +8.6137e-01
203203 +2.245525935e+00 +2.245525935e+00 +8.172552593e+01 +8.172552593e+01 +3.9690e-01 -8.8365e-01 -6.8639e-01 +2.2740e+00 -3.1630e+00 +1.7457e-01 +2.1091e-01 +1.2106e-01 -1.5096e+00 -3.0406e+00 -3.6818e+00 +2.2176e+00 +3.0449e-01 +8.8955e-02 +3.6990e+00 +2.7931e+00 +6.9474e-01 -3.9822e+00 +2.7006e+00 +1.6485e+00
299374 +1.218745513e+00 +1.218745513e+00 +8.069874551e+01 +8.069874551e+01 +3.9690e-01 -8.8365e-01 -2.7692e-01 +2.1021e+00 -2.4615e+00 +1.7457e-01 +2.1091e-01 +5.1611e-01 -1.5096e+00 -3.0406e+00 -3.6818e+00 +2.2176e+00 +8.6757e-01 -4.8988e-02 +3.6595e+00 +2.7931e+00 +2.7431e-01 -3.9822e+00 +2.7006e+00 +1.6485e+00
334484 +9.665136113e-01 +9.665136113e-01 +8.044651361e+01 +8.044651361e+01 +3.9690e-01 -1.2591e+00 -2.7692e-01 +2.1021e+00 -2.4615e+00 +5.4367e-01 -1.1327e-01 +4.1017e-01 -1.3778e+00 -3.0406e+00 -3.6818e+00 +2.2176e+00 +8.6757e-01 -4.8988e-02 +3.6595e+00 +2.7931e+00 +2.7431e-01 -3.9822e+00 +2.7006e+00 +1.6485e+00
