% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.095260111e+02 +2.095260111e+02 +2.890060111e+02 +2.890060111e+02 +3.5973e-01 -1.4488e-01 +5.1762e-01 -2.1214e+00 +2.3420e+00 +3.1753e+00 +3.3511e+00 +1.5307e+00 -1.3173e+00 +3.7047e+00 -9.6968e-01 -1.7044e+00 -1.3319e-01 +1.2590e+00 -1.4881e+00 +4.9775e-02 -1.5330e+00 -1.5376e+00 -3.1092e+00 +6.8695e-01
2 +1.485761508e+02 +1.485761508e+02 +2.280561508e+02 +2.280561508e+02 +2.1656e+00 -3.1723e+00 +1.3102e+00 -3.1874e+00 -1.0503e+00 -2.9182e+00 +2.3868e+00 -1.3418e+00 -2.3735e-01 +1.2308e+00 -2.4460e+00 -1.7298e+00 +2.1704e+00 -2.7111e+00 +2.7565e+00 +8.3454e-01 -3.9186e+00 -1.8197e+00 +1.3880e+00 -2.9976e+00
35 +7.626765110e+01 +7.626765110e+01 +1.557476511e+02 +1.557476511e+02 -1.6002e+00 -2.0006e+00 -2.3343e+00 +2.7781e+00 +1.7360e+00 -2.3592e+00 +4.4552e-01 +6.7204e-01 +1.0179e+00 -1.7135e+00 -1.5112e+00 +2.6892e+00 +1.3302e+00 -1.0737e+00 +3.5607e+00 +1.9841e+00 -6.7828e-01 -1.1867e+00 +9.2424e-01 -2.4199e+00
1148 +6.128165385e+01 +6.128165385e+01 +1.407616538e+02 +1.407616538e+02 +3.6672e-01 -1.5494e-01 -2.0322e+00 +1.3861e+00 -2.5304e+00 +1.1231e+00 -3.6627e+00 -2.3504e+00 +1.6661e+00 -2.3971e+00 -2.2436e+00 -4.1299e-01 +3.0545e-01 +8.8271e-03 +3.5273e+00 -1.0346e+00 -8.9743e-01 -3.5066e+00 +3.5040e+00 +3.5879e-01
14355 +3.370351948e+01 +3.370351948e+01 +1.131835195e+02 +1.131835195e+02 +3.6672e-01 -1.2032e+00 -2.0322e+00 +1.3861e+00 -2.5304e+00 +3.0544e-01 -1.9127e+00 -2.3504e+00 +1.6661e+00 -2.9986e+00 -2.9293e+00 +3.5729e+00 +3.0545e-01 +8.8271e-03 +3.5273e+00 +3.9434e+00 -8.9743e-01 -5.4362e+00 +7.6667e-01 +3.5879e-01
23514 +2.175901050e+01 +2.175901050e+01 +1.012390105e+02 +1.012390105e+02 +3.6672e-01 -1.7869e+00 -2.0322e+00 +1.0674e+00 -2.5304e+00 +3.0544e-01 -7.6540e-01 -2.6995e+00 -3.1566e+00 -2.9986e+00 -3.8572e+00 +3.5729e+00 +3.0545e-01 +8.8271e-03 +3.5273e+00 +3.9434e+00 -8.9743e-01 -2.9756e+00 +7.6667e-01 +1.3226e+00
69184 +1.476402241e+01 +1.476402241e+01 +9.424402241e+01 +9.424402241e+01 +3.6672e-01 -1.7869e+00 -2.0322e+00 +1.0674e+00 -2.5304e+00 +3.0544e-01 -7.6540e-01 -2.6056e-01 -3.5353e+00 -2.9986e+00 -3.8572e+00 +2.5680e+00 +3.0545e-01 +8.8271e-03 +1.6401e+00 +3.9434e+00 -8.9743e-01 -2.9756e+00 +2.7710e+00 +1.3226e+00
95668 +9.151954129e+00 +9.151954129e+00 +8.863195413e+01 +8.863195413e+01 +3.6672e-01 -1.7869e+00 -2.0322e+00 +1.1395e+00 -3.0408e+00 +3.0544e-01 -7.6540e-01 -2.6056e-01 -3.0432e+00 -2.9986e+00 -3.8572e+00 +2.1997e+00 +1.6456e+00 +8.8271e-03 +2.8587e+00 +3.9434e+00 -8.9743e-01 -2.9756e+00 +2.7710e+00 +1.3226e+00
190766 +6.131485857e+00 +6.131485857e+00 +8.561148586e+01 +8.561148586e+01 +3.6672e-01 -1.7869e+00 -3.5755e-02 +2.2989e+00 -3.0408e+00 +3.0544e-01 -1.2697e-01 -2.6056e-01 -5.7878e-01 -2.9986e+00 -2.9174e+00 +2.2630e+00 +1.4962e+00 +8.8271e-03 +4.3570e+00 +2.2914e+00 -8.9743e-01 -2.9756e+00 +2.7710e+00 +1.5072e+00
342833 +3.978392799e+00 +3.978392799e+00 +8.345839280e+01 +8.345839280e+01 +3.6672e-01 -1.7016e+00 -7.9094e-01 +2.2989e+00 -3.0408e+00 +1.1431e-01 -4.8153e-01 -2.6056e-01 -5.7878e-01 -2.9986e+00 -3.6965e+00 +2.2630e+00 +1.4562e+00 +8.8271e-03 +4.3570e+00 +2.9687e+00 +7.7523e-01 -3.5403e+00 +2.7710e+00 +1.5072e+00
