% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.017209416e+02 +2.017209416e+02 +2.812009416e+02 +2.812009416e+02 -3.4709e+00 -1.1662e-01 +2.3010e+00 -2.7089e+00 -3.6332e+00 -1.3438e+00 -1.1978e+00 +3.4455e-01 +1.4819e+00 -2.1165e+00 +1.4155e+00 -3.3881e+00 +1.8870e+00 +3.4600e+00 -1.2078e+00 +3.4075e-01 +3.2058e+00 +5.1288e-01 +8.1948e-01 -1.2262e+00
2 +9.388622307e+01 +9.388622307e+01 +1.733662231e+02 +1.733662231e+02 -3.2725e+00 -2.6199e+00 +3.7659e+00 +2.2007e+00 -2.9914e+00 -2.9597e+00 +2.5326e+00 -8.2490e-02 -3.9784e-01 -2.3011e+00 -4.4628e-01 -1.9904e+00 +6.1284e-01 +2.4476e+00 +3.5627e+00 +3.1870e+00 +1.8289e+00 -3.8564e+00 +2.4547e+00 +1.1292e+00
3880 +5.497278841e+01 +5.497278841e+01 +1.344527884e+02 +1.344527884e+02 +7.0824e-01 -2.5533e+00 -2.8501e-01 +1.5689e+00 -1.2428e+00 -1.8375e-01 -3.4281e+00 +9.9828e-01 +7.9457e-01 -1.3885e-01 -2.8758e+00 +2.3244e+00 +2.4755e+00 +6.0359e-01 +3.2525e+00 +2.9765e+00 -1.6422e+00 +2.4173e-02 +2.5963e+00 -1.6180e-01
16171 +3.957915343e+01 +3.957915343e+01 +1.190591534e+02 +1.190591534e+02 +9.1317e-01 -2.5533e+00 -2.8501e-01 +1.7139e+00 -1.2428e+00 -1.4933e+00 -1.2687e+00 +9.9828e-01 +7.9457e-01 -1.3885e-01 -3.4408e+00 +1.9005e+00 +3.4125e+00 +6.3590e-02 +3.2525e+00 +2.9765e+00 -1.6422e+00 -1.5314e+00 +2.4322e+00 +4.4812e-01
83007 +2.291045133e+01 +2.291045133e+01 +1.023904513e+02 +1.023904513e+02 +9.1317e-01 -3.0254e+00 +1.2939e+00 +1.1113e+00 -1.6880e+00 +2.2140e+00 -5.0684e-01 -2.8432e-02 -2.6345e+00 -2.6765e+00 -2.3917e+00 +9.1918e-01 +2.3037e-01 +6.3590e-02 +3.2525e+00 +2.9765e+00 -1.4708e+00 -2.2880e+00 +2.1600e+00 +1.2959e+00
127453 +1.579903877e+01 +1.579903877e+01 +9.527903877e+01 +9.527903877e+01 +9.1317e-01 -1.0177e+00 -5.5982e-01 +1.1113e+00 -3.5486e+00 +2.2140e+00 -5.0684e-01 -2.8432e-02 -2.6345e+00 -2.7616e+00 -2.3917e+00 +9.1918e-01 +2.3037e-01 -1.4076e+00 +3.2525e+00 +2.9765e+00 +7.6035e-01 -2.2880e+00 +2.1600e+00 +1.2959e+00
148810 +9.498615290e+00 +9.498615290e+00 +8.897861529e+01 +8.897861529e+01 +9.1317e-01 -1.0177e+00 -5.2035e-01 +1.1113e+00 -3.5486e+00 +5.5360e-01 -5.0684e-01 -2.8432e-02 -1.1567e+00 -2.7616e+00 -2.3917e+00 +9.1918e-01 +1.9378e+00 -4.8291e-01 +3.3855e+00 +2.9765e+00 +7.6035e-01 -5.3273e+00 +2.1600e+00 +1.2959e+00
207752 +5.933383484e+00 +5.933383484e+00 +8.541338348e+01 +8.541338348e+01 +9.1317e-01 -1.0177e+00 -5.2035e-01 +1.1113e+00 -3.2799e+00 +5.5360e-01 -8.5017e-01 -2.8432e-02 -1.7262e+00 -2.8975e+00 -3.5527e+00 +7.1024e-01 +1.7806e+00 -4.8291e-01 +3.3855e+00 +2.9765e+00 +7.6035e-01 -4.6154e+00 +2.1600e+00 +1.2959e+00
304141 +3.537592997e+00 +3.537592997e+00 +8.301759300e+01 +8.301759300e+01 -1.7173e-01 -7.4045e-01 -1.2060e+00 +1.9904e+00 -2.8783e+00 +1.0126e-01 -3.4253e-01 +3.2090e-01 -1.7262e+00 -3.3881e+00 -3.5527e+00 +1.1762e+00 +8.9541e-01 -4.8291e-01 +4.2979e+00 +3.6458e+00 +1.2984e-01 -3.2622e+00 +2.1600e+00 +1.0816e+00
351526 +1.958732690e+00 +1.958732690e+00 +8.143873269e+01 +8.143873269e+01 -1.7173e-01 -7.4045e-01 -8.9482e-01 +1.9904e+00 -2.8783e+00 +1.0126e-01 -3.4253e-01 +3.2090e-01 -1.7262e+00 -3.3881e+00 -3.5527e+00 +1.6466e+00 +8.9541e-01 -3.5449e-01 +4.2979e+00 +2.9765e+00 +2.3792e-01 -3.4881e+00 +2.1600e+00 +1.0816e+00
