% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.819537748e+02 +1.819537748e+02 +2.614337748e+02 +2.614337748e+02 -3.7532e+00 +3.0547e+00 -1.2486e+00 -7.8650e-01 +3.7563e+00 +2.0693e+00 +1.8228e+00 +1.1706e+00 +3.5203e+00 -3.3179e+00 -2.2668e+00 -9.6022e-01 -1.8199e+00 +2.2581e+00 +3.3805e+00 +1.2060e+00 +8.8682e-01 +6.5915e-01 +1.5410e+00 -2.3657e+00
3 +1.353082280e+02 +1.353082280e+02 +2.147882280e+02 +2.147882280e+02 -2.0706e+00 -9.8321e-01 -2.3473e+00 +6.7731e-01 -2.7395e+00 -1.5888e+00 +1.3669e+00 -2.2865e+00 -2.2716e+00 +3.0590e+00 +2.2961e+00 +6.5010e-01 -2.1714e+00 +1.1268e+00 +3.6135e+00 +1.2215e+00 -3.9460e+00 -3.9259e+00 +3.2588e+00 -1.0534e+00
56 +7.524634092e+01 +7.524634092e+01 +1.547263409e+02 +1.547263409e+02 +3.9443e-01 +6.7207e-01 -8.8576e-01 +3.3205e+00 -2.4749e+00 -3.4019e+00 -8.6924e-01 -1.5256e+00 -2.1953e+00 +1.2176e+00 -3.0440e+00 +1.0573e+00 -5.7274e-01 -1.5342e+00 +1.8677e+00 +2.4190e+00 -2.0935e+00 +3.2908e-01 +3.4631e+00 +1.8765e+00
1466 +5.620228669e+01 +5.620228669e+01 +1.356822867e+02 +1.356822867e+02 -2.1794e+00 -1.6615e+00 -2.1822e-01 +1.4627e+00 -2.5081e+00 +1.9599e+00 -1.6885e+00 +3.2156e+00 +1.6683e+00 -3.2521e+00 -3.3034e+00 +2.9986e+00 +1.7232e+00 +9.8167e-02 +2.9816e+00 +2.3864e+00 -2.8442e+00 -2.3707e+00 -1.0888e+00 +1.1548e+00
14617 +3.547620000e+01 +3.547620000e+01 +1.149562000e+02 +1.149562000e+02 +2.0926e+00 -1.3479e-01 -3.7153e+00 +2.8016e+00 -2.9022e+00 +1.1825e+00 -6.6335e-02 +5.7996e-01 -2.9695e+00 -2.4599e+00 -1.6837e+00 +1.3594e+00 -1.1962e+00 +3.8399e-01 +3.3850e+00 +3.5108e+00 +1.9859e-01 -1.6407e+00 +3.1881e+00 +2.5305e+00
31761 +2.366763278e+01 +2.366763278e+01 +1.031476328e+02 +1.031476328e+02 +8.5927e-01 -1.3479e-01 -1.0053e+00 +2.8016e+00 -2.9022e+00 +1.1825e+00 -6.6335e-02 -1.6203e+00 -2.9695e+00 -2.4599e+00 -3.2709e+00 +1.3594e+00 -1.1962e+00 +1.1885e+00 +2.5249e+00 +3.5108e+00 -4.3635e-01 -1.6407e+00 +3.3537e+00 +1.0207e+00
78395 +1.380616534e+01 +1.380616534e+01 +9.328616534e+01 +9.328616534e+01 +7.0917e-01 -1.3479e-01 +5.9743e-01 +3.2807e+00 -2.9022e+00 -1.2333e+00 -3.9307e-01 +6.3781e-01 -1.7011e+00 -2.4599e+00 -3.2709e+00 +2.3617e+00 +2.1313e+00 +1.1885e+00 +2.5249e+00 +3.5108e+00 -4.4152e-01 -3.3750e+00 +2.0307e+00 +1.0207e+00
114487 +9.473940395e+00 +9.473940395e+00 +8.895394040e+01 +8.895394040e+01 +7.0917e-01 -1.4811e+00 +5.9743e-01 +1.7620e+00 -2.9022e+00 -1.2333e+00 -3.9307e-01 +6.3781e-01 -1.7011e+00 -2.4599e+00 -3.2709e+00 +2.3617e+00 +2.1313e+00 +1.1252e-01 +2.5249e+00 +3.5108e+00 -4.4152e-01 -3.3750e+00 +2.0307e+00 +1.0207e+00
120126 +5.870046649e+00 +5.870046649e+00 +8.535004665e+01 +8.535004665e+01 +7.0917e-01 -1.4811e+00 +5.9743e-01 +1.7620e+00 -2.9022e+00 +9.7331e-01 -3.9307e-01 +6.3781e-01 -1.7011e+00 -2.4599e+00 -3.2709e+00 +2.3617e+00 +1.0798e+00 +1.1252e-01 +2.5249e+00 +3.5108e+00 -4.4152e-01 -3.3750e+00 +2.0307e+00 +1.0207e+00
199186 +3.653471188e+00 +3.653471188e+00 +8.313347119e+01 +8.313347119e+01 +5.0475e-01 -1.4811e+00 -9.7243e-01 +1.8973e+00 -2.9022e+00 +9.7331e-01 -3.9307e-01 +6.3781e-01 -1.7011e+00 -2.4599e+00 -2.7342e+00 +2.3617e+00 +1.0798e+00 +1.1252e-01 +3.8877e+00 +3.5108e+00 -4.4152e-01 -3.3750e+00 +2.2920e+00 +1.7407e+00
268015 +2.502716324e+00 +2.502716324e+00 +8.198271632e+01 +8.198271632e+01 +5.0475e-01 -1.4811e+00 -9.7243e-01 +1.8973e+00 -2.4629e+00 +9.7331e-01 +5.0359e-01 +6.3781e-01 -1.7011e+00 -3.1622e+00 -4.2178e+00 +2.3617e+00 +1.0798e+00 +1.1252e-01 +3.8877e+00 +3.5108e+00 -4.4152e-01 -3.3750e+00 +2.2920e+00 +1.7407e+00
